1	0	357913	0	0	366585
8	0	360587	0	0	366592
2	1	358239	0	0	366611
8	4	359767	0	0	366801
7	2	359651	0	0	366897
1	3	359990	0	0	366942
1	4	359659	0	0	366970
3	3	358041	0	0	367042
7	1	359734	0	0	367098
13	0	359757	0	0	367177
13	4	359773	0	0	367250
7	4	359551	0	0	367255
0	1	359753	0	0	367261
13	1	359897	0	0	367266
0	4	360591	0	0	367318
0	3	360706	0	0	367362
0	0	360080	0	0	367374
0	2	360887	0	0	367388
13	2	359562	0	0	367548
12	2	360185	0	0	367786
1	1	359662	0	0	367794
8	1	361042	0	0	368160
10	3	359789	0	0	368187
10	2	360117	0	0	368342
10	1	359647	0	0	368393
8	2	361024	0	0	368533
9	3	360600	0	0	368548
10	0	360547	0	0	368670
10	4	360067	0	0	368767
2	2	362336	0	0	368930
2	3	362379	0	0	368985
5	3	361352	0	0	369853
5	2	361335	0	0	369872
9	4	362210	0	0	370011
6	2	362320	0	0	370279
13	3	361614	0	0	370325
6	0	362476	0	0	370396
6	3	362095	0	0	370413
6	1	362022	0	0	370604
5	1	361090	0	0	370839
6	4	361940	0	0	370921
11	2	363093	0	0	371084
11	4	363140	0	0	371101
11	1	362977	0	0	371161
11	3	362772	0	0	371169
11	0	363025	0	0	371177
9	1	365586	0	0	371854
9	0	365603	0	0	372254
5	4	364352	0	0	372449
5	0	364035	0	0	372449
1	2	365084	0	0	372520
7	3	364840	0	0	372614
7	0	365246	0	0	373092
8	3	366546	0	0	373574
12	4	365867	0	0	373603
8	4	366802	0	0	373663
12	1	365885	0	0	373719
12	3	365848	0	0	373753
3	0	365948	0	0	373762
3	1	366187	0	0	373947
3	2	366512	0	0	373947
2	0	365981	0	0	373967
12	0	365560	0	0	373986
8	0	366593	0	0	374019
3	3	367043	0	0	374023
2	4	365964	0	0	374067
3	4	366035	0	0	374092
2	1	366612	0	0	374612
7	1	367099	0	0	374612
7	2	366898	0	0	374819
9	2	365987	0	0	374938
1	0	366586	0	0	375341
4	1	366271	0	0	375359
4	0	366424	0	0	375444
0	4	367319	0	0	375550
7	4	367256	0	0	375552
4	4	366290	0	0	375618
4	3	366289	0	0	375651
0	1	367262	0	0	375653
0	3	367363	0	0	375654
8	1	368161	0	0	375688
1	3	366943	0	0	375759
1	4	366971	0	0	375776
1	1	367795	0	0	375854
4	2	366288	0	0	375865
0	2	367389	0	0	375893
0	0	367375	0	0	375978
10	3	368188	0	0	376341
13	4	367251	0	0	376383
13	1	367267	0	0	376416
10	0	368671	0	0	376479
10	1	368394	0	0	376479
2	2	368931	0	0	376491
10	2	368343	0	0	376595
13	2	367549	0	0	376613
5	1	370840	0	0	376731
9	3	368549	0	0	376891
2	3	368986	0	0	376911
10	4	368768	0	0	376916
5	2	369873	0	0	377050
12	2	367787	0	0	377319
8	2	368534	0	0	377434
9	4	370012	0	0	377648
5	3	369854	0	0	378062
13	0	367178	0	0	378116
6	3	370414	0	0	378542
6	1	370605	0	0	378704
6	4	370922	0	0	378849
6	2	370280	0	0	378865
6	0	370397	0	0	379108
5	4	372451	0	0	379282
9	1	371855	0	0	379767
11	3	371170	0	0	379825
11	1	371162	0	0	379843
11	4	371102	0	0	379948
11	0	371178	0	0	379948
13	3	370326	0	0	380072
9	0	372255	0	0	380081
5	0	372450	0	0	380101
7	3	372615	0	0	380487
11	2	371085	0	0	380527
7	0	373093	0	0	380538
1	2	372521	0	0	381029
12	4	373604	0	0	381047
12	3	373754	0	0	381082
8	4	373664	0	0	381371
12	1	373720	0	0	381387
2	0	373968	0	0	381398
12	0	373987	0	0	381653
7	1	374613	0	0	381881
7	4	375553	0	0	381910
3	1	373948	0	0	381985
3	2	373949	0	0	382002
3	4	374093	0	0	382026
2	1	374613	0	0	382063
3	3	374024	0	0	382066
2	4	374068	0	0	382115
7	2	374820	0	0	382320
3	0	373763	0	0	382360
8	1	375689	0	0	383033
4	4	375619	0	0	383188
9	2	374939	0	0	383220
4	2	375866	0	0	383297
4	3	375652	0	0	383384
8	3	373575	0	0	383468
8	0	374020	0	0	383486
4	0	375445	0	0	383492
4	1	375360	0	0	383492
1	4	375777	0	0	383622
0	0	375979	0	0	383641
0	1	375654	0	0	383658
13	2	376614	0	0	383998
1	0	375342	0	0	384004
2	3	376912	0	0	384005
1	1	375855	0	0	384034
0	4	375551	0	0	384040
1	3	375760	0	0	384043
2	2	376492	0	0	384048
13	4	376384	0	0	384115
0	3	375655	0	0	384127
10	2	376596	0	0	384182
13	1	376417	0	0	384195
10	1	376481	0	0	384317
10	3	376342	0	0	384446
10	0	376480	0	0	384446
10	4	376917	0	0	384488
0	2	375894	0	0	384560
9	4	377649	0	0	384847
8	2	377435	0	0	385162
5	2	377051	0	0	385390
9	3	376892	0	0	385410
5	3	378063	0	0	385448
6	2	378866	0	0	385505
6	0	379109	0	0	385550
5	1	376732	0	0	385581
6	1	378705	0	0	385591
6	3	378543	0	0	385723
6	4	378850	0	0	385787
13	0	378117	0	0	385872
12	2	377320	0	0	385958
13	3	380073	0	0	387092
9	0	380082	0	0	387456
11	2	380528	0	0	387513
7	3	380488	0	0	387615
11	0	379949	0	0	387762
8	4	381372	0	0	387772
11	4	379950	0	0	387830
9	1	379768	0	0	388190
5	4	379283	0	0	388256
5	0	380102	0	0	388256
11	3	379826	0	0	388260
11	1	379844	0	0	388449
12	1	381388	0	0	388544
1	2	381030	0	0	388570
12	4	381048	0	0	388900
2	1	382064	0	0	388901
2	0	381399	0	0	388919
12	0	381654	0	0	388940
7	0	380539	0	0	388949
7	2	382321	0	0	389053
12	3	381083	0	0	389132
7	1	381882	0	0	389174
2	4	382116	0	0	389184
7	4	381911	0	0	389545
3	1	381986	0	0	389939
3	2	382003	0	0	389956
3	3	382067	0	0	390039
3	4	382027	0	0	390079
3	0	382361	0	0	390192
4	1	383494	0	0	390332
4	3	383385	0	0	390349
4	4	383189	0	0	390373
4	0	383493	0	0	390740
4	2	383298	0	0	390820
8	0	383487	0	0	390981
8	3	383469	0	0	391249
0	4	384041	0	0	391260
9	2	383221	0	0	391268
8	1	383034	0	0	391282
1	0	384005	0	0	391592
0	0	383642	0	0	391624
0	3	384128	0	0	391662
0	2	384561	0	0	391858
1	4	383623	0	0	391906
1	3	384044	0	0	391990
0	1	383659	0	0	392001
2	2	384049	0	0	392032
2	3	384006	0	0	392096
9	3	385411	0	0	392169
1	1	384035	0	0	392188
9	4	384848	0	0	392269
10	2	384183	0	0	392609
10	3	384448	0	0	392690
10	4	384489	0	0	392754
10	1	384318	0	0	392850
10	0	384447	0	0	392962
13	0	385873	0	0	393185
13	2	383999	0	0	393221
13	1	384196	0	0	393238
13	4	384116	0	0	393471
12	2	385959	0	0	393797
6	2	385506	0	0	393843
8	2	385163	0	0	393851
6	3	385724	0	0	393964
6	4	385788	0	0	394052
6	0	385551	0	0	394101
6	1	385592	0	0	394269
7	3	387616	0	0	394419
5	1	385582	0	0	394721
9	0	387457	0	0	394826
9	1	388191	0	0	394855
5	2	385391	0	0	394947
5	3	385449	0	0	395066
11	4	387831	0	0	395111
11	0	387763	0	0	395176
7	0	388950	0	0	395593
7	2	389054	0	0	395638
13	3	387093	0	0	395712
7	1	389175	0	0	395733
12	1	388545	0	0	395775
11	2	387514	0	0	395786
12	4	388901	0	0	395815
12	3	389133	0	0	395962
11	3	388261	0	0	396135
12	0	388941	0	0	396323
7	4	389546	0	0	396327
5	0	388257	0	0	396517
2	4	389185	0	0	396606
2	0	388920	0	0	396757
11	1	388450	0	0	397245
5	4	388258	0	0	397263
2	1	388902	0	0	397321
1	2	388571	0	0	397416
8	4	387773	0	0	398244
9	2	391269	0	0	398250
4	2	390821	0	0	398532
3	1	389940	0	0	398542
4	1	390333	0	0	398549
4	0	390741	0	0	398589
8	1	391283	0	0	398590
8	0	390982	0	0	398607
3	2	389957	0	0	398657
4	3	390350	0	0	398689
4	4	390374	0	0	398689
8	3	391250	0	0	398890
3	4	390080	0	0	398947
1	0	391593	0	0	399194
3	0	390193	0	0	399519
1	3	391991	0	0	400007
1	1	392189	0	0	400041
0	2	391859	0	0	400119
0	3	391663	0	0	400136
0	0	391625	0	0	400198
2	3	392097	0	0	400209
10	0	392963	0	0	400314
10	1	392851	0	0	400359
10	2	392610	0	0	400436
9	3	392170	0	0	400491
0	1	392002	0	0	400502
3	3	390040	0	0	400507
9	4	392270	0	0	400508
0	4	391261	0	0	400598
2	2	392033	0	0	400636
10	3	392691	0	0	400680
10	4	392755	0	0	400680
12	2	393798	0	0	400894
1	4	391907	0	0	400902
8	2	393852	0	0	401359
13	1	393239	0	0	401749
13	2	393222	0	0	401927
13	4	393472	0	0	402176
13	0	393186	0	0	402202
7	3	394420	0	0	402250
6	0	394102	0	0	402420
6	1	394270	0	0	402453
9	0	394827	0	0	402480
9	1	394856	0	0	402669
6	3	393965	0	0	402724
5	2	394948	0	0	402747
12	0	396324	0	0	402753
6	2	393844	0	0	402756
5	3	395067	0	0	402764
5	1	394722	0	0	402764
6	4	394053	0	0	402772
12	4	395816	0	0	402911
12	1	395776	0	0	402927
12	3	395963	0	0	402975
11	0	395177	0	0	403095
11	3	396136	0	0	403120
11	4	395112	0	0	403153
13	3	395713	0	0	403180
11	2	395787	0	0	403192
7	1	395734	0	0	404028
7	4	396328	0	0	404175
2	4	396607	0	0	404176
7	2	395639	0	0	404191
2	1	397322	0	0	404586
2	0	396758	0	0	404611
5	0	396518	0	0	404776
11	1	397246	0	0	404784
9	2	398251	0	0	405294
5	4	397264	0	0	405310
7	0	395594	0	0	405368
1	2	397417	0	0	405605
8	4	398245	0	0	405733
4	0	398590	0	0	405735
4	1	398550	0	0	405760
8	1	398591	0	0	405781
1	0	399195	0	0	405865
3	2	398658	0	0	405905
8	0	398608	0	0	405913
8	3	398891	0	0	405941
3	4	398948	0	0	405943
3	1	398543	0	0	405975
4	3	398690	0	0	405981
4	4	398691	0	0	406123
4	2	398533	0	0	406215
3	0	399520	0	0	406512
1	3	400008	0	0	407305
1	1	400042	0	0	407550
9	4	400509	0	0	407768
0	1	400503	0	0	407778
9	3	400492	0	0	407838
0	2	400120	0	0	407992
0	3	400137	0	0	408063
0	0	400199	0	0	408134
0	4	400599	0	0	408162
2	3	400210	0	0	408331
8	2	401360	0	0	408484
2	2	400637	0	0	408505
12	2	400895	0	0	408537
10	3	400681	0	0	408539
3	3	400508	0	0	408623
10	4	400682	0	0	408733
10	2	400437	0	0	408766
1	4	400903	0	0	408777
10	0	400315	0	0	408805
10	1	400360	0	0	408958
7	3	402251	0	0	409686
7	1	404029	0	0	409809
12	1	402928	0	0	410275
12	3	402976	0	0	410292
12	4	402912	0	0	410326
9	1	402670	0	0	410681
13	3	403181	0	0	410775
12	0	402754	0	0	410792
13	1	401750	0	0	410911
13	0	402203	0	0	410986
13	2	401928	0	0	410995
13	4	402177	0	0	411011
6	3	402725	0	0	411049
6	4	402773	0	0	411066
6	0	402421	0	0	411091
5	2	402748	0	0	411277
5	3	402766	0	0	411294
5	1	402765	0	0	411433
6	1	402454	0	0	411454
11	3	403121	0	0	411501
6	2	402757	0	0	411518
11	0	403096	0	0	411602
11	2	403193	0	0	411737
11	4	403154	0	0	411777
7	2	404192	0	0	411830
2	0	404612	0	0	411927
9	0	402481	0	0	412060
7	4	404176	0	0	412104
2	4	404177	0	0	412123
5	0	404777	0	0	412150
5	4	405311	0	0	412283
2	1	404587	0	0	412400
7	0	405369	0	0	412423
1	0	405866	0	0	412984
11	1	404785	0	0	413227
4	2	406216	0	0	413259
4	1	405761	0	0	413350
4	3	405982	0	0	413485
4	4	406124	0	0	413534
9	2	405295	0	0	413566
1	3	407306	0	0	413646
4	0	405736	0	0	413650
3	1	405976	0	0	413705
3	0	406513	0	0	414008
3	4	405944	0	0	414025
3	2	405906	0	0	414042
1	2	405606	0	0	414379
8	1	405782	0	0	414455
8	3	405942	0	0	414807
8	4	405734	0	0	414954
0	0	408135	0	0	415230
0	3	408064	0	0	415292
1	1	407551	0	0	415352
0	1	407779	0	0	415378
8	0	405914	0	0	415451
0	2	407993	0	0	415523
10	3	408540	0	0	415555
9	3	407839	0	0	415603
10	0	408806	0	0	415613
0	4	408163	0	0	415733
1	4	408778	0	0	415778
9	4	407769	0	0	415905
10	2	408767	0	0	415997
10	4	408734	0	0	416045
10	1	408959	0	0	416074
3	3	408624	0	0	416135
2	3	408332	0	0	416285
12	2	408538	0	0	416467
2	2	408506	0	0	416533
8	2	408485	0	0	416715
7	3	409687	0	0	417206
7	1	409810	0	0	417408
5	3	411295	0	0	418970
9	1	410682	0	0	419004
13	3	410776	0	0	419020
5	1	411434	0	0	419087
7	0	412424	0	0	419094
9	0	412061	0	0	419107
12	0	410793	0	0	419117
12	3	410293	0	0	419150
11	3	411502	0	0	419216
5	2	411278	0	0	419242
12	1	410276	0	0	419282
2	0	411928	0	0	419284
11	4	411778	0	0	419294
11	0	411603	0	0	419294
2	4	412124	0	0	419303
13	2	410996	0	0	419374
2	1	412401	0	0	419395
13	1	410912	0	0	419410
5	0	412151	0	0	419434
13	4	411012	0	0	419444
7	4	412105	0	0	419451
5	4	412284	0	0	419474
6	3	411050	0	0	419488
6	4	411067	0	0	419632
12	4	410327	0	0	419764
6	2	411519	0	0	419814
11	2	411738	0	0	420000
6	0	411092	0	0	420070
6	1	411455	0	0	420070
7	2	411831	0	0	420071
13	0	410987	0	0	420075
1	0	412985	0	0	420936
3	4	414026	0	0	421114
11	1	413228	0	0	421304
3	1	413706	0	0	421329
4	2	413260	0	0	421334
3	0	414009	0	0	421361
3	2	414043	0	0	421426
4	0	413651	0	0	421444
1	2	414380	0	0	421457
4	4	413535	0	0	421460
9	2	413567	0	0	421513
4	1	413351	0	0	421593
4	3	413486	0	0	421665
8	1	414456	0	0	421877
8	3	414808	0	0	422001
8	4	414955	0	0	422134
9	3	415604	0	0	422435
0	4	415734	0	0	422732
0	1	415379	0	0	422749
1	3	413647	0	0	422752
0	0	415231	0	0	422863
9	4	415906	0	0	422964
0	2	415524	0	0	422975
10	1	416075	0	0	423244
0	3	415293	0	0	423298
10	4	416046	0	0	423358
7	1	417409	0	0	423382
1	1	415353	0	0	423465
10	2	415998	0	0	423466
10	0	415614	0	0	423482
1	4	415779	0	0	423616
8	0	415452	0	0	423678
10	3	415556	0	0	423932
3	3	416136	0	0	424072
7	3	417207	0	0	424111
12	2	416468	0	0	424592
2	3	416286	0	0	424886
2	2	416534	0	0	425537
8	2	416716	0	0	425872
9	0	419108	0	0	425918
5	2	419243	0	0	425919
12	0	419118	0	0	426076
12	1	419283	0	0	426153
13	2	419375	0	0	426437
12	3	419151	0	0	426449
5	1	419088	0	0	426458
9	1	419005	0	0	426459
5	0	419435	0	0	426461
12	4	419765	0	0	426497
5	3	418971	0	0	426519
13	3	419021	0	0	426549
5	4	419475	0	0	426672
2	0	419285	0	0	427052
11	3	419217	0	0	427084
11	4	419296	0	0	427105
2	1	419396	0	0	427155
7	4	419452	0	0	427203
6	2	419815	0	0	427206
7	2	420072	0	0	427311
6	3	419489	0	0	427322
13	1	419411	0	0	427364
2	4	419304	0	0	427368
13	4	419445	0	0	427463
11	2	420001	0	0	427540
6	0	420071	0	0	427590
6	1	420072	0	0	427646
7	0	419095	0	0	427661
6	4	419633	0	0	427664
1	2	421458	0	0	427804
13	0	420076	0	0	427882
3	0	421362	0	0	428135
3	1	421330	0	0	428320
1	0	420937	0	0	428374
3	4	421115	0	0	428387
11	0	419295	0	0	428872
8	1	421878	0	0	428903
8	4	422135	0	0	428994
4	2	421335	0	0	429242
4	3	421666	0	0	429311
8	3	422002	0	0	429420
4	4	421461	0	0	429472
3	2	421427	0	0	429525
4	0	421445	0	0	429829
4	1	421594	0	0	429855
9	4	422965	0	0	430171
11	1	421305	0	0	430177
9	2	421514	0	0	430190
0	4	422733	0	0	430306
9	3	422436	0	0	430574
0	1	422750	0	0	430643
8	0	423679	0	0	430679
0	3	423299	0	0	430703
0	0	422864	0	0	430729
1	1	423466	0	0	431029
1	4	423617	0	0	431045
10	2	423467	0	0	431049
0	2	422976	0	0	431213
12	2	424593	0	0	431281
10	4	423359	0	0	431302
10	1	423245	0	0	431319
10	3	423933	0	0	431373
10	0	423483	0	0	431408
3	3	424073	0	0	431800
1	3	422753	0	0	431807
7	1	423383	0	0	432284
7	3	424112	0	0	432301
2	2	425538	0	0	432497
11	2	427541	0	0	433500
12	0	426077	0	0	433561
5	4	426673	0	0	433634
5	2	425920	0	0	433689
2	3	424887	0	0	433740
12	1	426154	0	0	433802
12	3	426450	0	0	433854
13	2	426438	0	0	433860
2	0	427053	0	0	433873
9	1	426460	0	0	433964
5	0	426462	0	0	433978
9	0	425919	0	0	434010
5	3	426520	0	0	434130
13	3	426550	0	0	434150
2	1	427156	0	0	434164
5	1	426459	0	0	434315
12	4	426498	0	0	434319
13	0	427883	0	0	434322
13	4	427464	0	0	434346
2	4	427369	0	0	434363
11	3	427085	0	0	434749
13	1	427365	0	0	434831
7	2	427312	0	0	434882
11	4	427106	0	0	434936
3	4	428388	0	0	434969
3	0	428136	0	0	435062
8	2	425873	0	0	435115
6	4	427665	0	0	435366
3	1	428321	0	0	435510
6	2	427207	0	0	435667
6	0	427591	0	0	435727
6	3	427323	0	0	435744
6	1	427647	0	0	435761
1	0	428375	0	0	435863
7	4	427204	0	0	436018
7	0	427662	0	0	436070
8	3	429421	0	0	436118
8	4	428995	0	0	436314
8	1	428904	0	0	436364
1	2	427805	0	0	436367
11	1	430178	0	0	436381
4	0	429830	0	0	436385
11	0	428873	0	0	436518
4	3	429312	0	0	436537
4	2	429243	0	0	436620
4	4	429473	0	0	436786
4	1	429856	0	0	436826
3	2	429526	0	0	437296
9	2	430191	0	0	437648
9	4	430172	0	0	437648
9	3	430575	0	0	437780
0	1	430644	0	0	438532
1	4	431046	0	0	438566
0	0	430730	0	0	438579
1	3	431808	0	0	438595
8	0	430680	0	0	438629
0	2	431214	0	0	438750
0	3	430704	0	0	438896
1	1	431030	0	0	438930
10	0	431409	0	0	439032
10	4	431303	0	0	439050
10	1	431320	0	0	439083
0	4	430307	0	0	439143
12	2	431282	0	0	439174
2	2	432498	0	0	439193
10	3	431374	0	0	439206
7	3	432302	0	0	439276
10	2	431050	0	0	439638
3	3	431801	0	0	439738
7	1	432285	0	0	440384
2	3	433741	0	0	440701
2	0	433874	0	0	441030
7	2	434883	0	0	441228
12	3	433855	0	0	441418
12	0	433562	0	0	441418
9	1	433965	0	0	441441
12	1	433803	0	0	441458
11	4	434937	0	0	441459
5	1	434316	0	0	441510
2	1	434165	0	0	441537
5	2	433690	0	0	441556
13	0	434323	0	0	441585
9	0	434011	0	0	441615
2	4	434364	0	0	441624
13	1	434832	0	0	441638
13	2	433861	0	0	441742
13	4	434347	0	0	441743
11	2	433501	0	0	441755
12	4	434320	0	0	441891
11	3	434750	0	0	441960
5	0	433979	0	0	441977
5	4	433635	0	0	441996
13	3	434151	0	0	442099
5	3	434131	0	0	442471
8	2	435116	0	0	442534
3	0	435063	0	0	442630
1	2	436368	0	0	442809
3	4	434970	0	0	442912
6	3	435745	0	0	442920
6	4	435367	0	0	442946
6	0	435728	0	0	443036
8	1	436365	0	0	443072
6	1	435762	0	0	443195
1	0	435864	0	0	443217
7	4	436019	0	0	443389
3	1	435511	0	0	443434
11	1	436382	0	0	443461
7	0	436071	0	0	443567
3	2	437297	0	0	443697
8	3	436119	0	0	443763
4	1	436827	0	0	443906
11	0	436519	0	0	444019
6	2	435668	0	0	444026
4	0	436386	0	0	444055
4	2	436621	0	0	444071
4	4	436787	0	0	444119
8	4	436315	0	0	444163
4	3	436538	0	0	444461
9	4	437650	0	0	444728
9	2	437649	0	0	444941
9	3	437781	0	0	445064
1	1	438931	0	0	445287
1	3	438596	0	0	445304
1	4	438567	0	0	445304
8	0	438630	0	0	445492
2	2	439194	0	0	445504
7	1	440385	0	0	445913
7	3	439277	0	0	445952
0	3	438897	0	0	446192
0	2	438751	0	0	446209
0	4	439144	0	0	446559
0	0	438580	0	0	446559
0	1	438533	0	0	446623
10	1	439084	0	0	446808
10	2	439639	0	0	446858
10	3	439207	0	0	447087
10	0	439033	0	0	447139
12	2	439175	0	0	447269
3	3	439739	0	0	447487
7	2	441229	0	0	448002
2	3	440702	0	0	448151
9	1	441442	0	0	448456
2	0	441031	0	0	448530
2	4	441625	0	0	448618
9	0	441616	0	0	448655
13	3	442100	0	0	448756
5	2	441557	0	0	448768
12	3	441420	0	0	448786
5	0	441978	0	0	448811
10	4	439051	0	0	448866
5	3	442472	0	0	449015
5	4	441997	0	0	449015
5	1	441511	0	0	449031
12	4	441892	0	0	449072
12	0	441419	0	0	449161
13	4	441744	0	0	449168
2	1	441538	0	0	449345
11	4	441460	0	0	449401
12	1	441459	0	0	449439
13	0	441586	0	0	449455
13	2	441743	0	0	449539
13	1	441639	0	0	449559
11	3	441961	0	0	449632
11	2	441756	0	0	449680
8	2	442535	0	0	449793
1	0	443218	0	0	450067
1	2	442810	0	0	450153
8	1	443073	0	0	450235
6	4	442947	0	0	450358
8	3	443764	0	0	450407
3	2	443698	0	0	450462
6	3	442921	0	0	450635
3	1	443435	0	0	450648
6	0	443037	0	0	450741
6	1	443196	0	0	450763
3	4	442913	0	0	450770
7	0	443568	0	0	450834
3	0	442631	0	0	450848
6	2	444027	0	0	450867
7	4	443390	0	0	450974
11	0	444020	0	0	451622
8	4	444164	0	0	451844
11	1	443462	0	0	452002
9	3	445065	0	0	452103
4	2	444072	0	0	452208
4	1	443907	0	0	452309
4	4	444120	0	0	452387
8	0	445493	0	0	452448
9	4	444729	0	0	452465
4	3	444462	0	0	452466
4	0	444056	0	0	452538
1	3	445305	0	0	452923
1	4	445306	0	0	453329
1	1	445288	0	0	453472
7	3	445953	0	0	453680
9	2	444942	0	0	453701
7	1	445914	0	0	453796
2	2	445505	0	0	453884
0	2	446210	0	0	453905
10	3	447088	0	0	453979
0	3	446193	0	0	453982
12	2	447270	0	0	454016
10	1	446809	0	0	454085
0	1	446624	0	0	454166
10	2	446859	0	0	454244
0	4	446561	0	0	454245
10	0	447140	0	0	455093
0	0	446560	0	0	455102
2	3	448152	0	0	455305
7	2	448003	0	0	455413
2	4	448619	0	0	455546
5	2	448769	0	0	455786
12	3	448787	0	0	455789
5	3	449016	0	0	455811
2	0	448531	0	0	455879
9	1	448457	0	0	455899
5	4	449017	0	0	455959
3	3	447488	0	0	455976
5	1	449032	0	0	456009
9	0	448656	0	0	456059
13	4	449169	0	0	456062
13	3	448757	0	0	456088
5	0	448812	0	0	456250
13	0	449456	0	0	456358
13	1	449560	0	0	456452
13	2	449540	0	0	456552
11	3	449633	0	0	456924
11	4	449402	0	0	456968
2	1	449346	0	0	456974
8	1	450236	0	0	457007
8	3	450408	0	0	457039
10	4	448867	0	0	457063
11	2	449681	0	0	457066
12	4	449073	0	0	457302
12	0	449162	0	0	457319
12	1	449440	0	0	457319
1	2	450154	0	0	457402
8	2	449794	0	0	457427
3	0	450849	0	0	457777
6	0	450742	0	0	457905
6	4	450359	0	0	457942
6	1	450764	0	0	458021
3	4	450771	0	0	458048
3	2	450463	0	0	458056
3	1	450649	0	0	458099
6	3	450636	0	0	458218
6	2	450868	0	0	458330
1	0	450068	0	0	458600
11	1	452003	0	0	459048
11	0	451623	0	0	459099
8	4	451845	0	0	459229
7	0	450835	0	0	459237
8	0	452449	0	0	459361
4	0	452539	0	0	459455
4	2	452209	0	0	459480
4	3	452467	0	0	459500
7	4	450975	0	0	459718
4	1	452310	0	0	459739
4	4	452388	0	0	459771
9	3	452104	0	0	459838
9	4	452466	0	0	460128
1	4	453330	0	0	460429
1	3	452924	0	0	460482
0	4	454246	0	0	460959
7	3	453681	0	0	461166
0	1	454167	0	0	461211
7	1	453797	0	0	461215
0	3	453983	0	0	461228
0	0	455103	0	0	461229
0	2	453906	0	0	461546
12	2	454017	0	0	461587
10	1	454086	0	0	461694
9	2	453702	0	0	461764
10	3	453980	0	0	461791
1	1	453473	0	0	461886
10	2	454245	0	0	462243
10	0	455094	0	0	462245
2	3	455306	0	0	462255
9	1	455900	0	0	462507
9	0	456060	0	0	462537
12	3	455790	0	0	462549
2	2	453885	0	0	462585
5	2	455787	0	0	463233
5	0	456251	0	0	463364
5	1	456010	0	0	463364
5	3	455812	0	0	463730
12	1	457321	0	0	464068
2	0	455880	0	0	464181
1	2	457403	0	0	464256
2	4	455547	0	0	464271
12	4	457303	0	0	464357
3	3	455977	0	0	464447
2	1	456975	0	0	464529
13	2	456553	0	0	464606
5	4	455960	0	0	464635
12	0	457320	0	0	464721
7	2	455414	0	0	464728
13	1	456453	0	0	464763
8	1	457008	0	0	464863
13	3	456089	0	0	464962
13	0	456359	0	0	464962
8	2	457428	0	0	464969
8	3	457040	0	0	465343
13	4	456063	0	0	465351
10	4	457064	0	0	465367
11	4	456969	0	0	465474
11	3	456925	0	0	465680
3	1	458100	0	0	466041
3	2	458057	0	0	466080
3	4	458049	0	0	466263
6	0	457906	0	0	466446
8	0	459362	0	0	466529
11	2	457067	0	0	466640
1	0	458601	0	0	466666
3	0	457778	0	0	466668
6	2	458331	0	0	466678
8	4	459230	0	0	466718
6	4	457943	0	0	466750
6	1	458022	0	0	466767
6	3	458219	0	0	466800
11	0	459100	0	0	466983
4	3	459501	0	0	467041
4	2	459481	0	0	467164
4	4	459772	0	0	467180
4	1	459740	0	0	467269
7	4	459719	0	0	467285
9	3	459839	0	0	467316
11	1	459049	0	0	467352
1	3	460483	0	0	467391
9	4	460129	0	0	467458
4	0	459456	0	0	467588
1	4	460430	0	0	467725
7	0	459238	0	0	467796
7	1	461216	0	0	467813
0	4	460960	0	0	468186
0	0	461230	0	0	468306
0	2	461547	0	0	468603
0	3	461229	0	0	468982
1	1	461887	0	0	469060
0	1	461212	0	0	469088
2	3	462256	0	0	469105
7	3	461167	0	0	469105
9	1	462508	0	0	469122
2	2	462586	0	0	469140
12	2	461588	0	0	469222
9	2	461765	0	0	469230
12	3	462550	0	0	469257
10	2	462244	0	0	469497
9	0	462538	0	0	469512
10	0	462246	0	0	469716
10	3	461792	0	0	469838
10	1	461695	0	0	470039
5	2	463234	0	0	470740
5	0	463365	0	0	470762
2	1	464530	0	0	470940
5	3	463731	0	0	471049
2	4	464272	0	0	471163
5	1	463366	0	0	471203
8	3	465344	0	0	471510
8	1	464864	0	0	471664
5	4	464636	0	0	471688
8	2	464970	0	0	471779
12	0	464722	0	0	472303
7	2	464729	0	0	472313
3	3	464448	0	0	472324
12	1	464069	0	0	472374
1	2	464257	0	0	472396
12	4	464358	0	0	472519
13	1	464764	0	0	472659
2	0	464182	0	0	472695
13	4	465352	0	0	472700
13	0	464963	0	0	472728
13	2	464607	0	0	472839
11	3	465681	0	0	472901
11	2	466641	0	0	472918
11	4	465475	0	0	473092
13	3	464964	0	0	473161
3	1	466042	0	0	473322
8	4	466719	0	0	473584
10	4	465368	0	0	473602
3	2	466081	0	0	473612
3	4	466264	0	0	473648
3	0	466669	0	0	473648
1	4	467726	0	0	473659
8	0	466530	0	0	473805
1	3	467392	0	0	474063
9	3	467317	0	0	474153
9	4	467459	0	0	474349
11	0	466984	0	0	474548
6	1	466768	0	0	474764
1	0	466667	0	0	474773
6	2	466679	0	0	474801
6	4	466751	0	0	474838
6	3	466801	0	0	474897
7	0	467797	0	0	474945
7	4	467286	0	0	474961
4	1	467270	0	0	474968
7	1	467814	0	0	475009
6	0	466447	0	0	475073
4	2	467165	0	0	475162
4	3	467042	0	0	475288
4	4	467181	0	0	475440
4	0	467589	0	0	475566
0	4	468187	0	0	475919
2	2	469141	0	0	475973
2	3	469106	0	0	475973
0	1	469089	0	0	476021
0	3	468983	0	0	476053
0	0	468307	0	0	476069
11	1	467353	0	0	476105
0	2	468604	0	0	476138
1	1	469061	0	0	476200
