2	2	370636	0	491275	491275
2	8	370671	0	491285	491285
2	9	370697	0	491304	491304
7	8	367667	0	491347	491347
7	9	367758	0	491349	491349
7	10	367687	0	491359	491359
7	4	367629	0	491361	491361
7	1	367559	0	491375	491375
7	14	367645	0	491381	491381
7	7	367700	0	491389	491389
7	2	367670	0	491411	491411
7	11	367774	0	491417	491417
7	0	367794	0	491461	491461
7	5	367544	0	491471	491471
7	6	367692	0	491487	491487
7	13	367779	0	491507	491507
7	15	367872	0	491544	491544
2	15	370798	0	491714	491714
2	14	370666	0	491737	491737
13	12	371522	0	491792	491792
13	10	371443	0	491820	491820
2	11	370984	0	491896	491896
13	8	371556	0	492267	492267
13	13	371592	0	492556	492556
13	9	371678	0	492639	492639
6	8	369265	0	492752	492752
6	12	369177	0	492833	492833
6	10	369326	0	492841	492841
6	4	369299	0	492847	492847
6	5	369198	0	492850	492850
6	6	369337	0	492854	492854
6	1	369280	0	492858	492858
6	13	369163	0	492862	492862
8	7	366901	0	492914	492914
8	12	366995	0	492916	492916
6	9	369063	0	492937	492937
8	9	366957	0	492940	492940
8	11	367536	0	492940	492940
6	0	368995	0	492951	492951
6	2	369321	0	492972	492972
6	7	369349	0	492978	492978
6	3	369423	0	492995	492995
6	11	369339	0	493001	493001
2	7	372045	0	493287	493287
4	5	369527	0	493472	493472
4	0	369592	0	493480	493480
4	14	369710	0	493514	493514
4	2	369713	0	493544	493544
7	3	369439	0	493588	493588
13	7	371602	0	493601	493601
4	3	369827	0	493689	493689
4	6	369804	0	493737	493737
13	11	371577	0	493754	493754
6	14	371120	0	494600	494600
5	8	370549	0	494629	494629
6	15	371280	0	494712	494712
8	15	379329	0	496024	496024
1	14	377740	0	497970	497970
1	15	377869	0	498339	498339
0	1	481136	0	605322	605322
0	0	481119	0	605339	605339
0	5	481204	0	605355	605355
0	10	481171	0	605407	605407
0	9	481329	0	605632	605632
0	3	486446	0	605635	605635
0	7	481205	0	605652	605652
5	12	485691	0	605655	605655
0	6	481309	0	605692	605692
0	14	481316	0	605706	605706
0	11	481340	0	605717	605717
0	15	486622	0	605720	605720
5	5	485809	0	605805	605805
5	14	485854	0	605931	605931
5	1	485924	0	605945	605945
5	13	485790	0	605977	605977
5	9	485823	0	605982	605982
4	13	482164	0	605985	605985
4	10	482167	0	606005	606005
5	4	486112	0	606032	606032
5	0	486010	0	606072	606072
5	6	485692	0	606107	606107
4	1	482332	0	606136	606136
4	9	482183	0	606151	606151
4	12	482190	0	606155	606155
5	10	485694	0	606226	606226
4	8	482149	0	606228	606228
4	4	482193	0	606244	606244
4	11	482197	0	606275	606275
4	7	482476	0	606291	606291
4	15	482765	0	606313	606313
5	11	485722	0	606333	606333
5	3	485844	0	606359	606359
5	2	486132	0	606388	606388
12	1	485591	0	606451	606451
12	5	485298	0	606473	606473
12	9	485376	0	606536	606536
5	7	485874	0	606715	606715
5	15	486161	0	606732	606732
12	12	485198	0	606787	606787
12	0	485285	0	606789	606789
11	1	486427	0	606790	606790
12	2	485799	0	606798	606798
12	11	487408	0	606806	606806
12	15	486149	0	606824	606824
11	4	486605	0	606827	606827
11	14	486653	0	606966	606966
11	9	486456	0	606984	606984
11	12	486753	0	607058	607058
11	13	486658	0	607125	607125
11	2	486616	0	607131	607131
11	11	486641	0	607134	607134
11	8	486841	0	607148	607148
11	0	486871	0	607201	607201
11	5	486738	0	607277	607277
11	6	486780	0	607352	607352
11	15	486784	0	607480	607480
9	5	488079	0	607557	607557
9	8	487963	0	607620	607620
9	6	487993	0	607717	607717
9	0	488000	0	607726	607726
11	10	486788	0	607825	607825
9	9	488078	0	607834	607834
11	7	486833	0	607863	607863
9	12	488010	0	607927	607927
9	13	488103	0	607977	607977
11	3	486927	0	608003	608003
9	1	488091	0	608035	608035
9	4	487975	0	608035	608035
9	14	487998	0	608058	608058
9	10	488086	0	608119	608119
9	11	487990	0	608150	608150
0	4	490774	0	608177	608177
9	3	488011	0	608223	608223
9	2	488036	0	608246	608246
0	8	490756	0	608257	608257
0	12	490749	0	608292	608292
0	13	490732	0	608401	608401
0	2	490581	0	608428	608428
13	3	485751	0	608716	608716
13	1	485869	0	608727	608727
13	0	486031	0	608742	608742
13	15	485892	0	608746	608746
13	5	486000	0	608748	608748
13	14	486017	0	608763	608763
13	2	485901	0	608867	608867
13	4	485992	0	608867	608867
13	6	485883	0	608877	608877
10	15	488735	0	609125	609125
10	8	488649	0	609151	609151
10	0	488667	0	609163	609163
10	1	488752	0	609166	609166
10	14	488562	0	609169	609169
10	9	488773	0	609188	609188
10	4	488651	0	609250	609250
10	13	488634	0	609254	609254
10	5	488636	0	609262	609262
10	12	488657	0	609287	609287
10	6	488654	0	609304	609304
10	10	488530	0	609304	609304
10	2	488675	0	609321	609321
10	3	488779	0	609672	609672
3	9	486228	0	609888	609888
3	2	486223	0	609979	609979
3	15	486506	0	610039	610039
10	11	489300	0	610047	610047
3	5	486130	0	610049	610049
3	10	486221	0	610061	610061
3	14	486112	0	610066	610066
3	8	486233	0	610069	610069
3	0	486240	0	610170	610170
3	1	486210	0	610182	610182
3	12	486330	0	610190	610190
3	4	486374	0	610197	610197
3	7	486277	0	610202	610202
3	13	486234	0	610211	610211
3	6	486263	0	610275	610275
3	3	486714	0	610549	610549
10	7	490013	0	611099	611099
12	14	490217	0	611456	611456
12	8	490369	0	611467	611467
12	10	490411	0	611503	611503
12	6	490378	0	611513	611513
12	3	490229	0	611538	611538
12	7	490388	0	611550	611550
3	11	486964	0	611570	611570
12	13	490076	0	611581	611581
12	4	490381	0	611621	611621
1	0	488211	0	611692	611692
1	9	488275	0	611704	611704
1	5	488280	0	611735	611735
1	4	488225	0	611840	611840
1	11	488695	0	611870	611870
1	13	488310	0	611890	611890
1	10	488343	0	611909	611909
1	1	488458	0	611949	611949
1	2	488494	0	611953	611953
1	7	488547	0	611975	611975
1	6	488586	0	612008	612008
1	8	488327	0	612021	612021
1	12	488345	0	612035	612035
1	3	488663	0	612056	612056
8	3	489775	0	612838	612838
8	8	489770	0	612967	612967
8	0	489753	0	612979	612979
8	5	489905	0	612985	612985
8	2	489860	0	612987	612987
13	8	492268	0	613062	613062
8	13	489613	0	613063	613063
13	13	492557	0	613083	613083
8	4	489920	0	613108	613108
13	10	491821	0	613118	613118
8	1	489621	0	613125	613125
8	10	489927	0	613126	613126
8	14	489943	0	613134	613134
8	6	489936	0	613143	613143
13	12	491793	0	613152	613152
13	9	492640	0	613163	613163
8	12	492917	0	613720	613720
8	9	492941	0	614046	614046
2	4	491112	0	614234	614234
2	0	490961	0	614253	614253
2	5	491170	0	614266	614266
2	1	490870	0	614275	614275
2	2	491276	0	614302	614302
2	12	490843	0	614310	614310
2	8	491286	0	614316	614316
2	6	491262	0	614325	614325
2	9	491305	0	614325	614325
2	13	491145	0	614386	614386
2	10	490982	0	614434	614434
2	3	491137	0	614448	614448
2	15	491715	0	614481	614481
2	14	491738	0	614568	614568
7	0	491462	0	614641	614641
9	7	488930	0	614664	614664
4	0	493481	0	614704	614704
7	2	491412	0	614729	614729
4	6	493738	0	614730	614730
9	15	488531	0	614730	614730
7	12	491214	0	614812	614812
7	8	491348	0	614815	614815
7	4	491362	0	614818	614818
7	10	491360	0	614821	614821
2	11	491897	0	614826	614826
7	11	491418	0	614827	614827
4	5	493473	0	614845	614845
4	14	493515	0	614862	614862
4	2	493545	0	614875	614875
4	3	493690	0	614887	614887
7	13	491508	0	614931	614931
7	14	491382	0	614939	614939
7	5	491472	0	614947	614947
7	9	491350	0	614949	614949
7	1	491376	0	614951	614951
7	6	491488	0	614959	614959
7	7	491390	0	614967	614967
7	15	491545	0	615038	615038
6	13	492863	0	615176	615176
6	8	492753	0	615178	615178
6	1	492859	0	615183	615183
6	6	492855	0	615212	615212
6	4	492848	0	615312	615312
6	9	492938	0	615315	615315
6	12	492834	0	615320	615320
6	5	492851	0	615329	615329
6	10	492842	0	615331	615331
6	0	492952	0	615333	615333
8	7	492915	0	615620	615620
8	11	492942	0	615850	615850
6	7	492979	0	618619	618619
6	11	493002	0	618621	618621
6	2	492973	0	618695	618695
6	14	494601	0	618724	618724
6	15	494713	0	618746	618746
6	3	492996	0	618758	618758
13	11	493755	0	619638	619638
13	7	493602	0	619662	619662
1	15	498340	0	619815	619815
5	8	494630	0	619991	619991
1	14	497971	0	620041	620041
2	7	493288	0	622335	622335
7	3	493589	0	622432	622432
8	15	496025	0	625084	625084
5	4	606033	0	725912	725912
5	0	606073	0	725930	725930
5	12	605656	0	725960	725960
5	1	605946	0	725992	725992
5	13	605978	0	726031	726031
5	5	605806	0	726051	726051
5	6	606108	0	726078	726078
5	14	605932	0	726179	726179
5	9	605983	0	726196	726196
5	10	606227	0	726230	726230
5	11	606334	0	726550	726550
5	3	606360	0	726765	726765
5	2	606389	0	726880	726880
5	7	606716	0	727417	727417
5	15	606733	0	727664	727664
12	11	606807	0	727717	727717
12	0	606790	0	727754	727754
12	2	606799	0	727763	727763
12	15	606825	0	727791	727791
12	12	606788	0	727896	727896
12	1	606452	0	727900	727900
12	9	606537	0	727905	727905
12	5	606474	0	727909	727909
11	8	607149	0	728107	728107
11	11	607135	0	728195	728195
4	12	606156	0	728211	728211
4	4	606245	0	728231	728231
4	15	606314	0	728237	728237
4	1	606137	0	728250	728250
11	1	606791	0	728307	728307
11	0	607202	0	728311	728311
4	8	606229	0	728318	728318
11	13	607126	0	728324	728324
11	5	607278	0	728327	728327
4	9	606152	0	728357	728357
4	13	605986	0	728370	728370
4	10	606006	0	728384	728384
4	11	606276	0	728386	728386
4	7	606292	0	728394	728394
11	4	606828	0	728443	728443
11	9	606985	0	728454	728454
11	12	607059	0	728458	728458
11	14	606967	0	728467	728467
11	6	607353	0	728470	728470
11	2	607132	0	728483	728483
11	15	607481	0	728637	728637
11	10	607826	0	728869	728869
0	1	605323	0	728914	728914
0	11	605718	0	729046	729046
11	7	607864	0	729090	729090
0	9	605633	0	729132	729132
0	0	605340	0	729138	729138
0	10	605408	0	729143	729143
0	14	605707	0	729146	729146
0	5	605356	0	729213	729213
0	8	608258	0	729272	729272
0	3	605636	0	729277	729277
0	15	605721	0	729295	729295
0	6	605693	0	729310	729310
0	7	605653	0	729327	729327
0	4	608178	0	729361	729361
0	12	608293	0	729391	729391
0	13	608402	0	729444	729444
11	3	608004	0	729453	729453
0	2	608429	0	730078	730078
3	0	610171	0	730154	730154
3	8	610070	0	730172	730172
3	5	610050	0	730380	730380
3	1	610183	0	730483	730483
9	12	607928	0	730518	730518
3	12	610191	0	730526	730526
3	13	610212	0	730614	730614
3	10	610062	0	730638	730638
3	2	609980	0	730665	730665
9	2	608247	0	730669	730669
3	9	609889	0	730731	730731
9	9	607835	0	730743	730743
9	11	608151	0	730751	730751
3	4	610198	0	730759	730759
9	4	608037	0	730831	730831
9	3	608224	0	730859	730859
9	8	607621	0	730864	730864
9	5	607558	0	730871	730871
3	14	610067	0	730880	730880
9	0	607727	0	730882	730882
9	6	607718	0	730885	730885
9	10	608120	0	730904	730904
9	14	608059	0	730911	730911
9	13	607978	0	730917	730917
9	1	608036	0	730917	730917
3	15	610040	0	730943	730943
3	6	610276	0	731043	731043
3	7	610203	0	731133	731133
3	3	610550	0	731668	731668
13	4	608869	0	731668	731668
13	6	608878	0	731704	731704
13	14	608764	0	731741	731741
13	0	608743	0	731779	731779
13	1	608728	0	731789	731789
13	5	608749	0	731799	731799
13	8	613063	0	731818	731818
13	15	608747	0	731819	731819
13	12	613153	0	731828	731828
13	2	608868	0	731840	731840
13	13	613084	0	731844	731844
13	10	613119	0	731896	731896
13	9	613164	0	731916	731916
3	11	611571	0	732112	732112
12	8	611468	0	732810	732810
10	10	609306	0	732967	732967
10	2	609322	0	732999	732999
10	8	609152	0	733034	733034
10	0	609164	0	733038	733038
12	6	611514	0	733047	733047
10	15	609126	0	733059	733059
10	6	609305	0	733066	733066
13	3	608717	0	733071	733071
10	12	609288	0	733073	733073
12	10	611504	0	733091	733091
12	4	611622	0	733094	733094
12	13	611582	0	733108	733108
12	3	611539	0	733154	733154
10	13	609255	0	733165	733165
10	4	609251	0	733168	733168
10	9	609189	0	733183	733183
10	1	609167	0	733197	733197
12	14	611457	0	733200	733200
10	14	609170	0	733217	733217
10	5	609263	0	733219	733219
12	7	611551	0	733237	733237
1	4	611841	0	733500	733500
10	3	609673	0	733526	733526
1	1	611950	0	733695	733695
1	5	611736	0	733708	733708
1	11	611871	0	733714	733714
1	3	612057	0	733717	733717
10	11	610048	0	733749	733749
1	2	611954	0	733792	733792
1	10	611910	0	733795	733795
1	8	612022	0	733809	733809
1	13	611891	0	733825	733825
1	0	611693	0	733832	733832
1	9	611705	0	733837	733837
1	12	612036	0	733847	733847
1	6	612009	0	733865	733865
1	7	611976	0	733903	733903
6	1	615184	0	735430	735430
10	7	611100	0	735463	735463
6	4	615313	0	735500	735500
6	8	615179	0	735505	735505
6	12	615321	0	735513	735513
6	13	615177	0	735521	735521
6	6	615213	0	735528	735528
6	0	615334	0	735647	735647
6	10	615332	0	735653	735653
6	9	615316	0	735685	735685
6	5	615330	0	735800	735800
8	8	612968	0	735934	735934
8	1	613126	0	735946	735946
2	2	614303	0	736012	736012
8	10	613127	0	736052	736052
8	2	612988	0	736068	736068
2	1	614276	0	736081	736081
8	0	612980	0	736082	736082
2	0	614254	0	736085	736085
8	3	612839	0	736087	736087
2	14	614569	0	736099	736099
8	9	614047	0	736099	736099
2	15	614482	0	736102	736102
2	3	614449	0	736121	736121
8	14	613135	0	736132	736132
2	4	614235	0	736160	736160
8	13	613064	0	736194	736194
2	12	614311	0	736196	736196
8	12	613721	0	736210	736210
2	9	614327	0	736211	736211
2	10	614435	0	736215	736215
8	5	612986	0	736216	736216
2	5	614267	0	736223	736223
2	8	614317	0	736228	736228
8	4	613109	0	736228	736228
2	13	614387	0	736234	736234
2	6	614326	0	736238	736238
8	6	613144	0	736252	736252
7	5	614948	0	738300	738300
7	8	614816	0	738343	738343
7	10	614822	0	738348	738348
7	9	614950	0	738366	738366
7	13	614932	0	738384	738384
7	12	614813	0	738392	738392
7	14	614940	0	738448	738448
7	15	615039	0	738465	738465
7	4	614819	0	738482	738482
7	1	614952	0	738486	738486
7	6	614960	0	738490	738490
7	11	614828	0	738501	738501
7	7	614968	0	738515	738515
4	0	614705	0	738642	738642
4	6	614731	0	738646	738646
7	0	614642	0	738873	738873
7	2	614730	0	739033	739033
6	7	618620	0	739263	739263
6	2	618696	0	739272	739272
6	14	618725	0	739332	739332
6	11	618622	0	739638	739638
6	3	618759	0	739695	739695
6	15	618747	0	739966	739966
4	3	614888	0	739991	739991
4	5	614846	0	740015	740015
4	14	614863	0	740166	740166
4	2	614876	0	740169	740169
9	7	614665	0	742534	742534
9	15	614731	0	742628	742628
8	7	615621	0	742931	742931
8	11	615851	0	742949	742949
2	11	614827	0	743010	743010
13	11	619639	0	744296	744296
13	7	619663	0	744423	744423
2	7	622336	0	744632	744632
5	8	619992	0	745425	745425
7	3	622433	0	745494	745494
1	14	620042	0	746666	746666
1	15	619816	0	746752	746752
8	15	625085	0	748144	748144
5	4	725913	0	846940	846940
5	13	726032	0	846954	846954
5	1	725993	0	846956	846956
5	14	726180	0	846959	846959
5	0	725931	0	846961	846961
5	6	726079	0	846975	846975
5	5	726052	0	846989	846989
5	9	726197	0	847005	847005
5	10	726231	0	847009	847009
5	11	726551	0	847058	847058
5	12	725961	0	847058	847058
5	2	726881	0	847257	847257
5	3	726766	0	847425	847425
11	1	728308	0	848211	848211
11	8	728108	0	848221	848221
11	4	728444	0	848338	848338
11	0	728312	0	848385	848385
5	7	727418	0	848448	848448
11	9	728455	0	848448	848448
11	5	728328	0	848486	848486
11	13	728325	0	848497	848497
11	12	728459	0	848507	848507
11	11	728196	0	848518	848518
11	2	728484	0	848577	848577
11	6	728471	0	848622	848622
11	14	728468	0	848757	848757
5	15	727665	0	849134	849134
11	7	729091	0	849321	849321
11	10	728870	0	849446	849446
11	15	728638	0	849715	849715
0	0	729139	0	850050	850050
0	14	729147	0	850058	850058
0	9	729133	0	850066	850066
0	1	728915	0	850069	850069
0	5	729214	0	850180	850180
0	8	729273	0	850205	850205
0	10	729144	0	850205	850205
0	11	729047	0	850233	850233
0	4	729362	0	850567	850567
0	6	729311	0	850576	850576
0	7	729328	0	850607	850607
0	15	729296	0	850610	850610
0	12	729392	0	850680	850680
3	0	730155	0	850683	850683
3	1	730484	0	850698	850698
3	8	730173	0	850709	850709
0	13	729445	0	850724	850724
3	5	730381	0	850733	850733
3	12	730527	0	850737	850737
0	2	730079	0	850740	850740
3	2	730666	0	850754	850754
0	3	729278	0	850766	850766
3	9	730732	0	850837	850837
4	12	728212	0	850937	850937
4	1	728251	0	850943	850943
4	15	728238	0	850945	850945
4	4	728232	0	850987	850987
3	10	730639	0	850989	850989
4	8	728319	0	851057	851057
4	9	728358	0	851060	851060
3	13	730615	0	851061	851061
4	10	728385	0	851068	851068
4	11	728387	0	851075	851075
4	7	728395	0	851083	851083
4	13	728371	0	851085	851085
3	4	730760	0	851259	851259
3	14	730881	0	851366	851366
12	4	733095	0	851482	851482
12	1	727901	0	851527	851527
12	12	727897	0	851531	851531
12	13	733109	0	851533	851533
12	9	727906	0	851535	851535
12	5	727910	0	851546	851546
12	11	727718	0	851549	851549
12	8	732811	0	851565	851565
12	6	733048	0	851614	851614
12	10	733092	0	851617	851617
12	0	727755	0	851656	851656
12	15	727792	0	851663	851663
12	3	733155	0	851669	851669
12	2	727764	0	851679	851679
12	14	733201	0	851687	851687
3	15	730944	0	851798	851798
13	1	731790	0	851944	851944
13	5	731800	0	851949	851949
3	7	731134	0	851958	851958
13	0	731780	0	851976	851976
13	4	731669	0	852021	852021
3	6	731044	0	852051	852051
13	8	731819	0	852070	852070
13	12	731829	0	852148	852148
13	14	731742	0	852156	852156
13	6	731705	0	852244	852244
13	13	731845	0	852254	852254
13	15	731820	0	852318	852318
12	7	733238	0	852388	852388
13	9	731917	0	852401	852401
13	2	731841	0	852428	852428
13	10	731897	0	852573	852573
3	3	731669	0	852729	852729
3	11	732113	0	852840	852840
9	9	730744	0	853596	853596
13	3	733072	0	853641	853641
9	4	730832	0	853720	853720
9	10	730905	0	853732	853732
9	11	730752	0	853736	853736
9	5	730872	0	853740	853740
9	0	730883	0	853748	853748
9	14	730912	0	853756	853756
9	1	730918	0	853760	853760
9	12	730519	0	853856	853856
9	13	730919	0	853860	853860
9	8	730865	0	853865	853865
9	6	730886	0	853868	853868
9	2	730670	0	853876	853876
9	3	730860	0	853921	853921
11	3	729454	0	855917	855917
10	4	733169	0	856782	856782
10	13	733166	0	856798	856798
10	1	733198	0	856803	856803
10	5	733220	0	856814	856814
10	14	733218	0	856819	856819
10	2	733000	0	856821	856821
10	8	733035	0	856900	856900
10	0	733039	0	856928	856928
10	9	733184	0	856932	856932
10	10	732968	0	856937	856937
10	12	733074	0	856952	856952
1	2	733793	0	856954	856954
10	6	733067	0	856955	856955
1	4	733501	0	856957	856957
1	1	733696	0	856964	856964
1	13	733826	0	856968	856968
10	15	733060	0	856968	856968
1	9	733838	0	856971	856971
1	8	733810	0	857050	857050
1	0	733833	0	857058	857058
1	11	733715	0	857084	857084
1	10	733796	0	857101	857101
1	3	733718	0	857105	857105
1	5	733709	0	857105	857105
1	12	733848	0	857113	857113
10	3	733527	0	857118	857118
1	6	733866	0	857119	857119
1	7	733904	0	857382	857382
10	11	733750	0	857532	857532
6	10	735654	0	858931	858931
6	13	735522	0	858932	858932
6	0	735648	0	858936	858936
6	12	735514	0	858946	858946
6	8	735506	0	859063	859063
6	4	735501	0	859081	859081
6	6	735529	0	859088	859088
6	9	735686	0	859102	859102
6	1	735431	0	859104	859104
7	14	738449	0	859172	859172
7	9	738367	0	859187	859187
7	10	738349	0	859189	859189
7	8	738344	0	859193	859193
7	5	738301	0	859199	859199
7	12	738393	0	859201	859201
7	13	738385	0	859204	859204
7	15	738466	0	859260	859260
7	4	738483	0	859261	859261
7	6	738491	0	859311	859311
10	7	735464	0	859316	859316
7	11	738502	0	859336	859336
7	0	738874	0	859339	859339
7	1	738487	0	859348	859348
7	7	738516	0	859370	859370
7	2	739034	0	859394	859394
8	8	735935	0	859767	859767
8	5	736217	0	859790	859790
8	0	736083	0	859814	859814
8	13	736195	0	859884	859884
8	14	736133	0	859894	859894
8	1	735947	0	859898	859898
8	12	736211	0	859906	859906
8	4	736229	0	859923	859923
8	9	736100	0	859929	859929
8	10	736053	0	859937	859937
8	2	736069	0	859956	859956
2	2	736013	0	859970	859970
8	6	736253	0	859972	859972
8	3	736088	0	859979	859979
2	8	736229	0	859986	859986
2	5	736224	0	859990	859990
2	10	736216	0	859992	859992
2	15	736103	0	859998	859998
2	6	736239	0	860007	860007
2	0	736086	0	860050	860050
2	14	736100	0	860068	860068
2	1	736082	0	860089	860089
2	4	736161	0	860106	860106
2	12	736197	0	860123	860123
2	13	736235	0	860134	860134
2	3	736122	0	860139	860139
2	9	736212	0	860147	860147
6	14	739333	0	862079	862079
6	7	739264	0	862099	862099
6	5	735801	0	862175	862175
6	2	739273	0	862187	862187
6	3	739696	0	862496	862496
6	11	739639	0	862909	862909
6	15	739967	0	863580	863580
4	6	738647	0	863818	863818
4	14	740167	0	863967	863967
4	5	740016	0	863973	863973
4	0	738643	0	863983	863983
4	2	740170	0	863991	863991
4	3	739992	0	864016	864016
13	11	744297	0	865054	865054
5	8	745426	0	865459	865459
13	7	744424	0	865848	865848
8	11	742950	0	866280	866280
8	7	742932	0	866389	866389
7	3	745495	0	867190	867190
2	11	743011	0	867446	867446
2	7	744633	0	868544	868544
9	15	742629	0	870382	870382
9	7	742535	0	870539	870539
8	15	748145	0	873024	873024
1	14	746667	0	873884	873884
1	15	746753	0	874076	874076
4	12	850938	0	970675	970675
4	4	850988	0	970789	970789
4	1	850944	0	970909	970909
4	8	851058	0	971003	971003
5	14	846960	0	971027	971027
5	5	846990	0	971041	971041
5	6	846976	0	971043	971043
5	1	846957	0	971060	971060
5	13	846955	0	971065	971065
5	4	846941	0	971070	971070
5	10	847010	0	971075	971075
5	9	847006	0	971085	971085
5	11	847059	0	971085	971085
5	0	846962	0	971107	971107
4	13	851086	0	971124	971124
5	12	847060	0	971137	971137
5	2	847258	0	971141	971141
4	9	851061	0	971187	971187
5	3	847426	0	971221	971221
4	15	850946	0	971390	971390
4	11	851076	0	971476	971476
4	10	851069	0	971565	971565
4	7	851084	0	971738	971738
5	7	848449	0	972174	972174
11	1	848212	0	972221	972221
11	8	848222	0	972225	972225
11	2	848578	0	972226	972226
11	4	848339	0	972310	972310
11	13	848498	0	972321	972321
11	0	848386	0	972338	972338
11	6	848623	0	972355	972355
11	9	848449	0	972371	972371
11	5	848487	0	972376	972376
11	12	848508	0	972385	972385
11	14	848758	0	972402	972402
11	11	848519	0	972409	972409
11	10	849447	0	972796	972796
11	7	849322	0	973238	973238
5	15	849135	0	973298	973298
0	4	850568	0	973417	973417
0	6	850577	0	973420	973420
0	10	850207	0	973423	973423
0	2	850741	0	973443	973443
0	9	850067	0	973514	973514
0	13	850725	0	973530	973530
0	8	850206	0	973534	973534
0	5	850181	0	973538	973538
0	1	850070	0	973541	973541
0	7	850608	0	973559	973559
0	15	850611	0	973570	973570
0	11	850234	0	973579	973579
0	12	850681	0	973607	973607
0	3	850767	0	973986	973986
11	15	849716	0	974169	974169
3	9	850838	0	974452	974452
3	15	851799	0	974466	974466
3	12	850738	0	974548	974548
3	13	851062	0	974569	974569
3	5	850734	0	974572	974572
3	0	850684	0	974576	974576
3	2	850755	0	974584	974584
3	8	850710	0	974608	974608
3	4	851260	0	974615	974615
3	10	850990	0	974627	974627
3	1	850699	0	974630	974630
3	14	851367	0	974633	974633
3	6	852052	0	974710	974710
0	0	850051	0	974902	974902
0	14	850059	0	974938	974938
3	3	852730	0	975169	975169
13	4	852022	0	975224	975224
13	9	852402	0	975233	975233
3	7	851959	0	975263	975263
13	0	851977	0	975313	975313
13	1	851945	0	975323	975323
13	5	851950	0	975343	975343
13	8	852071	0	975348	975348
13	6	852245	0	975353	975353
13	12	852149	0	975376	975376
13	13	852255	0	975385	975385
13	14	852157	0	975392	975392
13	2	852429	0	975397	975397
13	15	852319	0	975415	975415
13	10	852574	0	975448	975448
12	2	851680	0	975574	975574
12	13	851534	0	975587	975587
12	0	851657	0	975590	975590
12	10	851618	0	975595	975595
12	12	851532	0	975597	975597
12	8	851566	0	975621	975621
12	1	851528	0	975687	975687
12	6	851615	0	975694	975694
12	4	851483	0	975700	975700
12	9	851536	0	975708	975708
12	14	851688	0	975727	975727
12	11	851550	0	975733	975733
12	5	851547	0	975741	975741
12	15	851664	0	975760	975760
10	4	856783	0	975811	975811
10	8	856901	0	975832	975832
10	0	856929	0	975918	975918
10	5	856815	0	975986	975986
12	3	851670	0	976076	976076
10	2	856822	0	976088	976088
10	12	856953	0	976096	976096
10	14	856820	0	976111	976111
10	13	856799	0	976204	976204
10	10	856938	0	976234	976234
10	1	856804	0	976248	976248
10	9	856933	0	976333	976333
3	11	852841	0	976549	976549
13	3	853642	0	976651	976651
10	6	856956	0	976660	976660
9	9	853597	0	976721	976721
9	6	853869	0	976727	976727
9	10	853733	0	976732	976732
9	13	853861	0	976734	976734
9	11	853737	0	976745	976745
12	7	852389	0	976774	976774
9	8	853866	0	976810	976810
9	1	853761	0	976816	976816
1	0	857059	0	976829	976829
9	4	853721	0	976831	976831
9	0	853749	0	976846	976846
9	12	853857	0	976850	976850
9	14	853757	0	976862	976862
9	2	853877	0	976880	976880
9	3	853922	0	976885	976885
9	5	853741	0	976903	976903
1	8	857051	0	976943	976943
1	13	856969	0	976949	976949
1	5	857107	0	976974	976974
1	6	857120	0	976977	976977
1	9	856972	0	977010	977010
1	10	857102	0	977012	977012
1	12	857114	0	977016	977016
1	3	857106	0	977025	977025
1	11	857085	0	977035	977035
1	7	857383	0	977993	977993
11	3	855918	0	980046	980046
8	0	859815	0	980371	980371
8	1	859899	0	980387	980387
8	12	859907	0	980390	980390
8	14	859895	0	980401	980401
8	8	859768	0	980404	980404
8	5	859791	0	980413	980413
8	4	859924	0	980431	980431
8	9	859930	0	980440	980440
8	13	859885	0	980474	980474
8	10	859938	0	980481	980481
8	6	859973	0	980575	980575
8	3	859980	0	980591	980591
8	2	859957	0	980676	980676
1	4	856958	0	980972	980972
1	1	856965	0	981139	981139
1	2	856955	0	981139	981139
10	11	857533	0	982045	982045
10	15	856969	0	982048	982048
10	3	857119	0	982065	982065
10	7	859317	0	982082	982082
6	1	859105	0	982710	982710
6	4	859082	0	982711	982711
6	9	859103	0	982781	982781
6	8	859064	0	982848	982848
6	0	858937	0	982856	982856
6	10	858932	0	982866	982866
6	13	858933	0	982868	982868
6	6	859089	0	982881	982881
6	12	858947	0	982884	982884
7	9	859188	0	983132	983132
7	15	859261	0	983135	983135
7	11	859337	0	983143	983143
7	6	859312	0	983166	983166
7	5	859200	0	983241	983241
7	12	859202	0	983250	983250
7	8	859194	0	983256	983256
7	4	859262	0	983265	983265
7	0	859340	0	983273	983273
7	13	859205	0	983278	983278
7	1	859349	0	983282	983282
7	14	859173	0	983291	983291
7	10	859190	0	983299	983299
7	2	859395	0	983361	983361
7	7	859371	0	983590	983590
2	0	860051	0	983960	983960
2	9	860148	0	983982	983982
2	5	859991	0	983984	983984
2	2	859971	0	983988	983988
2	13	860135	0	983997	983997
2	12	860124	0	983999	983999
2	6	860008	0	984016	984016
2	10	859993	0	984022	984022
6	14	862080	0	984022	984022
2	14	860069	0	984042	984042
2	8	859987	0	984045	984045
2	15	859999	0	984070	984070
2	1	860090	0	984084	984084
2	4	860107	0	984084	984084
6	5	862176	0	984105	984105
2	3	860140	0	984108	984108
4	6	863819	0	984343	984343
4	0	863984	0	984462	984462
