13	3	51766	0	89736	89736
13	10	51049	0	89779	89779
13	11	53114	0	89792	89792
2	9	77344	0	89798	89798
11	13	45707	0	89809	89809
2	1	52071	0	89930	89930
2	3	53164	0	89958	89958
4	13	46631	0	89991	89991
2	15	53218	0	89993	89993
3	15	36367	0	90053	90053
12	2	52055	0	90263	90263
12	11	54809	0	90313	90313
10	5	77086	0	90405	90405
12	3	54191	0	90452	90452
12	10	53957	0	90454	90454
2	13	81770	0	90471	90471
0	12	46679	0	90706	90706
9	1	73757	0	90937	90937
12	9	81379	0	90973	90973
12	7	82435	0	91001	91001
9	4	71556	0	91044	91044
9	11	68642	0	91076	91076
6	10	48829	0	91166	91166
9	14	71782	0	91188	91188
11	5	47825	0	91282	91282
1	10	47340	0	91364	91364
4	5	48553	0	91532	91532
3	11	36405	0	91742	91742
10	13	82291	0	91922	91922
0	5	47365	0	92407	92407
10	14	76019	0	92463	92463
10	2	76926	0	92491	92491
7	7	55562	0	92552	92552
5	13	62052	0	92700	92700
9	7	71690	0	92707	92707
5	7	61678	0	92718	92718
5	12	62050	0	92750	92750
5	11	62000	0	92788	92788
1	2	48879	0	92912	92912
9	8	83135	0	92935	92935
1	14	49384	0	93013	93013
9	12	84388	0	93015	93015
9	0	86079	0	93126	93126
9	13	84351	0	93161	93161
10	6	77138	0	93238	93238
0	2	49787	0	93893	93893
3	2	61319	0	94228	94228
4	15	36768	0	94406	94406
11	2	50286	0	94595	94595
4	0	51856	0	94925	94925
4	4	52053	0	94933	94933
4	8	51738	0	94985	94985
9	5	51316	0	95196	95196
9	9	51390	0	95232	95232
7	11	44532	0	95530	95530
4	12	52721	0	95968	95968
4	9	53553	0	95990	95990
5	1	77386	0	96046	96046
5	9	77372	0	96105	96105
11	15	51989	0	96182	96182
5	2	77240	0	96403	96403
1	4	52053	0	96731	96731
5	10	81014	0	96829	96829
5	3	81129	0	96879	96879
9	2	64886	0	97622	97622
8	0	85451	0	97948	97948
8	4	85717	0	97992	97992
8	8	85517	0	98057	98057
13	4	86201	0	98138	98138
13	8	84662	0	98146	98146
8	5	85562	0	98252	98252
13	12	84645	0	98265	98265
13	0	84504	0	98324	98324
8	12	86157	0	98468	98468
8	10	54207	0	98696	98696
8	1	87177	0	98762	98762
2	8	89123	0	99049	99049
2	12	89149	0	99065	99065
2	4	88948	0	99090	99090
8	15	61758	0	99104	99104
9	15	63183	0	99140	99140
8	11	61884	0	99164	99164
2	7	79575	0	99242	99242
2	0	89422	0	99418	99418
4	10	56315	0	99425	99425
11	10	55207	0	99495	99495
3	1	77192	0	99549	99549
2	5	88906	0	99577	99577
9	10	56270	0	99577	99577
8	9	87292	0	99735	99735
3	9	78212	0	99791	99791
3	10	79333	0	99970	99970
2	1	89931	0	100024	100024
12	2	90264	0	100090	100090
2	9	89799	0	100141	100141
12	9	90974	0	100240	100240
8	13	66092	0	100375	100375
9	3	67751	0	100466	100466
8	2	62949	0	100604	100604
12	11	90314	0	100796	100796
12	10	90455	0	100800	100800
12	3	90453	0	101109	101109
2	13	90472	0	101491	101491
13	14	65598	0	102891	102891
13	9	66144	0	102985	102985
13	5	66203	0	103040	103040
10	3	74460	0	103250	103250
0	6	59753	0	103761	103761
10	11	76944	0	103782	103782
6	9	80346	0	103988	103988
4	2	61440	0	104029	104029
6	14	63338	0	104159	104159
13	2	67737	0	104217	104217
2	10	62544	0	104243	104243
5	15	85217	0	104276	104276
13	1	66660	0	104291	104291
6	3	76182	0	104314	104314
9	6	78542	0	104377	104377
6	2	82057	0	104532	104532
12	13	64395	0	104599	104599
6	11	82134	0	104641	104641
12	6	64277	0	104655	104655
10	7	77180	0	104711	104711
10	10	82378	0	104713	104713
12	1	64132	0	104717	104717
12	5	63976	0	104718	104718
6	7	82195	0	104807	104807
11	7	62352	0	104857	104857
12	7	91002	0	104894	104894
5	14	84657	0	105175	105175
7	5	64549	0	105341	105341
4	14	62787	0	105483	105483
4	6	63904	0	105621	105621
1	5	63538	0	105633	105633
1	11	63080	0	105635	105635
5	2	96404	0	105698	105698
7	6	78746	0	105699	105699
5	1	96047	0	105718	105718
7	1	82545	0	105726	105726
7	13	81169	0	105757	105757
7	2	82783	0	105771	105771
10	15	80323	0	105871	105871
5	9	96106	0	106013	106013
7	4	81219	0	106038	106038
7	9	81247	0	106434	106434
5	10	96830	0	106526	106526
7	0	67975	0	106600	106600
7	8	68038	0	106602	106602
7	12	67918	0	106614	106614
9	12	93016	0	106680	106680
9	0	93127	0	106696	106696
8	0	97949	0	106934	106934
9	4	91045	0	106968	106968
8	4	97993	0	107004	107004
8	8	98058	0	107022	107022
7	15	78849	0	107113	107113
9	8	92936	0	107154	107154
6	6	66744	0	107267	107267
0	13	62611	0	107357	107357
12	4	73216	0	107415	107415
12	0	73416	0	107429	107429
8	5	98253	0	107442	107442
8	12	98469	0	107465	107465
12	12	73224	0	107477	107477
12	8	73186	0	107491	107491
9	13	93162	0	107616	107616
9	1	90938	0	107765	107765
5	4	73723	0	107939	107939
5	6	73587	0	108007	108007
5	0	73939	0	108009	108009
5	5	73709	0	108011	108011
5	8	73979	0	108068	108068
8	1	98763	0	108068	108068
12	14	85013	0	108406	108406
2	14	64464	0	108656	108656
1	15	66672	0	108678	108678
9	5	95197	0	108718	108718
7	10	85163	0	108862	108862
8	9	99736	0	109191	109191
11	11	68020	0	109526	109526
9	9	95233	0	110016	110016
2	11	80674	0	110712	110712
3	5	69766	0	110844	110844
6	8	73156	0	111580	111580
12	9	100241	0	111700	111700
4	3	71589	0	111865	111865
4	11	71410	0	111869	111869
4	1	70217	0	111895	111895
11	3	70145	0	111971	111971
13	13	71267	0	112038	112038
9	14	91189	0	113115	113115
12	13	104600	0	113209	113209
6	12	74872	0	113217	113217
6	13	74802	0	113231	113231
13	6	73456	0	113468	113468
12	1	104718	0	113602	113602
7	3	82777	0	113697	113697
12	15	88226	0	113958	113958
3	14	74426	0	114021	114021
8	6	70081	0	114070	114070
3	13	75191	0	114073	114073
3	0	74911	0	114081	114081
3	8	75008	0	114113	114113
3	12	75146	0	114138	114138
2	2	69947	0	114163	114163
3	4	75365	0	114181	114181
9	2	97623	0	114463	114463
11	8	73470	0	114855	114855
2	15	89994	0	114859	114859
2	3	89959	0	114871	114871
6	2	104533	0	114898	114898
6	9	103989	0	114979	114979
6	14	104160	0	114983	114983
6	3	104315	0	115196	115196
5	3	96880	0	115228	115228
6	11	104642	0	115288	115288
12	5	104719	0	115319	115319
1	3	73973	0	115577	115577
9	10	99578	0	115587	115587
6	7	104808	0	115627	115627
8	10	98697	0	115639	115639
12	2	100091	0	115813	115813
7	0	106601	0	116351	116351
7	4	106039	0	116357	116357
5	12	92751	0	116399	116399
9	11	91077	0	116426	116426
5	13	92701	0	116482	116482
13	15	78242	0	116650	116650
5	1	105719	0	116810	116810
12	4	107416	0	117134	117134
12	10	100801	0	117280	117280
1	6	75976	0	117335	117335
7	12	106615	0	117534	117534
7	8	106603	0	117545	117545
11	9	76903	0	117634	117634
12	12	107478	0	117797	117797
12	0	107430	0	118085	118085
8	14	78909	0	118096	118096
9	7	92708	0	118162	118162
0	7	75082	0	118314	118314
8	8	107023	0	118421	118421
8	0	106935	0	118540	118540
8	4	107005	0	118579	118579
8	12	107466	0	118636	118636
8	5	107443	0	118741	118741
2	6	75913	0	118940	118940
12	8	107492	0	118980	118980
5	8	108069	0	119131	119131
0	10	77482	0	119136	119136
0	3	77010	0	119138	119138
8	1	108069	0	119153	119153
5	4	107940	0	119230	119230
5	0	108010	0	119344	119344
5	9	106014	0	119470	119470
2	14	108657	0	119656	119656
13	7	82496	0	119692	119692
2	11	110713	0	119755	119755
8	7	77774	0	119808	119808
5	5	108012	0	119950	119950
7	9	106435	0	120340	120340
1	8	79736	0	120612	120612
4	13	89992	0	121073	121073
11	6	81960	0	121108	121108
5	10	106527	0	121218	121218
4	5	91533	0	121262	121262
8	3	79764	0	121589	121589
3	7	85804	0	121783	121783
5	2	105699	0	121802	121802
5	14	105176	0	121874	121874
3	6	86671	0	121916	121916
5	6	108008	0	121934	121934
1	0	81783	0	122220	122220
4	7	83922	0	122232	122232
1	7	81645	0	122313	122313
1	9	81668	0	122320	122320
10	7	104712	0	122590	122590
1	12	83679	0	122807	122807
1	1	83688	0	122847	122847
10	3	103251	0	122853	122853
12	6	104656	0	122899	122899
10	10	104714	0	122913	122913
10	11	103783	0	123010	123010
9	4	106969	0	123256	123256
9	0	106697	0	123277	123277
9	12	106681	0	123281	123281
7	2	105772	0	123428	123428
3	3	87628	0	123482	123482
9	13	107617	0	123990	123990
9	8	107155	0	124105	124105
9	1	107766	0	124365	124365
6	12	113218	0	124461	124461
6	0	87318	0	124567	124567
6	9	114980	0	124571	124571
6	15	86837	0	124577	124577
6	4	87377	0	124597	124597
6	5	86864	0	124611	124611
6	1	87015	0	124666	124666
0	14	85625	0	124737	124737
10	1	89025	0	124757	124757
10	9	88551	0	124773	124773
0	11	86037	0	124781	124781
10	8	88502	0	124826	124826
6	13	113232	0	124893	124893
8	9	109192	0	125021	125021
9	5	108719	0	125609	125609
10	12	87803	0	125761	125761
10	0	87688	0	125797	125797
10	4	87842	0	125815	125815
11	0	86093	0	126080	126080
11	14	86329	0	126084	126084
11	12	86115	0	126116	126116
4	2	104030	0	126267	126267
0	0	87921	0	126308	126308
4	6	105622	0	126329	126329
0	9	88415	0	126358	126358
6	2	114899	0	126391	126391
0	1	88403	0	126404	126404
0	8	87843	0	126446	126446
0	4	88431	0	126448	126448
0	15	87822	0	126491	126491
10	5	90406	0	126581	126581
6	14	114984	0	126586	126586
12	13	113210	0	126706	126706
12	4	117135	0	127330	127330
2	4	99091	0	127344	127344
2	8	99050	0	127402	127402
2	12	99066	0	127518	127518
2	0	99419	0	127639	127639
2	5	99578	0	127676	127676
4	0	94926	0	127752	127752
4	4	94934	0	127771	127771
4	8	94986	0	127798	127798
11	4	87568	0	127858	127858
4	14	105484	0	127906	127906
12	1	113603	0	127907	127907
11	1	87710	0	127915	127915
2	7	99243	0	127916	127916
13	9	102986	0	127921	127921
13	5	103041	0	127924	127924
4	9	95991	0	127949	127949
4	12	95969	0	127952	127952
8	8	118422	0	128049	128049
4	15	94407	0	128122	128122
13	2	104218	0	128157	128157
10	13	91923	0	128201	128201
10	14	92464	0	128243	128243
10	2	92492	0	128271	128271
13	1	104292	0	128289	128289
8	0	118541	0	128323	128323
13	14	102892	0	128401	128401
4	10	99426	0	128476	128476
8	4	118580	0	128610	128610
6	3	115197	0	128623	128623
5	8	119132	0	128631	128631
8	12	118637	0	128732	128732
5	4	119231	0	128829	128829
8	5	118742	0	128851	128851
5	0	119345	0	129371	129371
1	13	88983	0	129392	129392
5	12	116400	0	129512	129512
8	1	119154	0	129533	129533
13	10	89780	0	129667	129667
13	11	89793	0	129682	129682
13	3	89737	0	129691	129691
7	14	89253	0	129932	129932
9	15	99141	0	130137	130137
5	13	116483	0	130294	130294
12	9	111701	0	130619	130619
2	9	100142	0	130673	130673
2	13	101492	0	130711	130711
2	1	100025	0	130715	130715
11	13	89810	0	130757	130757
5	7	92719	0	130886	130886
12	5	115320	0	131016	131016
6	10	91167	0	131120	131120
3	15	90054	0	131200	131200
1	10	91365	0	131210	131210
5	9	119471	0	131300	131300
5	1	116811	0	131472	131472
0	12	90707	0	131507	131507
2	10	104244	0	131940	131940
7	6	105700	0	132042	132042
7	5	105342	0	132078	132078
8	15	99105	0	132142	132142
7	1	105727	0	132310	132310
11	5	91283	0	132474	132474
1	2	92913	0	132700	132700
12	11	100797	0	132743	132743
5	5	119951	0	132767	132767
3	11	91743	0	133015	133015
12	0	118086	0	133081	133081
9	9	110017	0	133193	133193
0	5	92408	0	133342	133342
10	6	93239	0	133440	133440
9	12	123282	0	133461	133461
9	4	123257	0	133520	133520
9	0	123278	0	133606	133606
1	14	93014	0	133622	133622
9	1	124366	0	133674	133674
9	13	123991	0	133700	133700
9	8	124106	0	133768	133768
7	7	92553	0	133798	133798
7	13	105758	0	133822	133822
6	11	115289	0	134213	134213
3	2	94229	0	134217	134217
5	11	92789	0	134433	134433
8	7	119809	0	134457	134457
4	13	121074	0	134493	134493
8	3	121590	0	134611	134611
4	5	121263	0	134613	134613
0	2	93894	0	134879	134879
4	7	122233	0	135206	135206
6	8	111581	0	135289	135289
6	12	124462	0	135345	135345
6	0	124568	0	135420	135420
5	10	121219	0	135736	135736
11	2	94596	0	135798	135798
6	9	124572	0	135830	135830
6	6	107268	0	136002	136002
6	5	124612	0	136220	136220
12	12	117798	0	136562	136562
6	4	124598	0	136615	136615
2	4	127345	0	136881	136881
6	1	124667	0	136977	136977
2	8	127403	0	136990	136990
1	4	96732	0	137132	137132
2	12	127519	0	137174	137174
2	5	127677	0	137252	137252
2	0	127640	0	137310	137310
11	15	96183	0	137569	137569
8	11	99165	0	137608	137608
6	13	124894	0	137822	137822
7	15	107114	0	138207	138207
13	12	98266	0	138441	138441
13	8	98147	0	138603	138603
13	0	98325	0	138605	138605
13	4	98139	0	138613	138613
5	4	128830	0	138779	138779
5	0	129372	0	138833	138833
5	8	128632	0	138959	138959
2	7	127917	0	138997	138997
5	12	129513	0	139055	139055
5	13	130295	0	139153	139153
6	2	126392	0	139370	139370
3	1	99550	0	139626	139626
7	11	95531	0	139674	139674
3	10	99971	0	139704	139704
3	9	99792	0	139707	139707
9	14	113116	0	139859	139859
8	13	100376	0	139903	139903
5	2	121803	0	139983	139983
9	2	114464	0	140125	140125
6	14	126587	0	140990	140990
9	11	116427	0	141053	141053
9	10	115588	0	141094	141094
11	10	99496	0	141162	141162
12	14	108407	0	141272	141272
8	2	100605	0	141404	141404
7	10	108863	0	141512	141512
5	9	131301	0	142573	142573
12	3	101110	0	143166	143166
4	13	134494	0	143643	143643
12	2	115814	0	143662	143662
4	5	134614	0	143689	143689
10	12	125762	0	143960	143960
10	0	125798	0	144001	144001
10	1	124758	0	144024	144024
10	8	124827	0	144027	144027
4	7	135207	0	144075	144075
10	4	125816	0	144090	144090
5	15	104277	0	144148	144148
10	9	124774	0	144372	144372
10	5	126582	0	144810	144810
0	6	103762	0	145971	145971
6	8	135290	0	146249	146249
6	12	135346	0	146385	146385
6	0	135421	0	146794	146794
1	5	105634	0	147104	147104
9	6	104378	0	147154	147154
1	11	105636	0	147170	147170
6	7	115628	0	147350	147350
7	7	133799	0	147466	147466
7	13	133823	0	147608	147608
6	4	136616	0	147634	147634
6	9	135831	0	147644	147644
8	7	134458	0	147692	147692
7	15	138208	0	147830	147830
8	3	134612	0	147831	147831
4	3	111866	0	148081	148081
4	11	111870	0	148139	148139
4	1	111896	0	148235	148235
8	11	137609	0	148293	148293
11	7	104858	0	148308	148308
10	15	105872	0	149543	149543
5	1	131473	0	150056	150056
0	13	107358	0	150189	150189
9	3	100467	0	150368	150368
6	5	136221	0	150494	150494
4	0	127753	0	150512	150512
2	3	114872	0	150563	150563
4	9	127950	0	150574	150574
4	4	127772	0	150610	150610
4	8	127799	0	150633	150633
2	15	114860	0	150634	150634
12	10	117281	0	150672	150672
2	2	114164	0	150678	150678
5	14	121875	0	150860	150860
4	2	126268	0	151058	151058
6	1	136978	0	151089	151089
2	14	119657	0	151111	151111
2	6	118941	0	151115	151115
2	11	119756	0	151304	151304
1	15	108679	0	151680	151680
12	7	104895	0	151888	151888
6	13	137823	0	151905	151905
5	12	139056	0	152009	152009
5	13	139154	0	152129	152129
4	6	126330	0	152373	152373
3	5	110845	0	152624	152624
5	2	139984	0	152824	152824
7	4	116358	0	153054	153054
7	0	116352	0	153063	153063
7	3	113698	0	153078	153078
7	9	120341	0	153158	153158
11	11	109527	0	153192	153192
4	14	127907	0	153253	153253
7	12	117535	0	153283	153283
7	2	123429	0	153307	153307
7	8	117546	0	153342	153342
5	9	142574	0	153758	153758
12	15	113959	0	153964	153964
13	13	112039	0	153991	153991
2	1	130716	0	154432	154432
2	13	130712	0	154598	154598
2	10	131941	0	154730	154730
2	9	130674	0	154746	154746
11	3	111972	0	154899	154899
3	4	114182	0	155448	155448
3	0	114082	0	155473	155473
3	14	114022	0	155505	155505
3	13	114074	0	155514	155514
13	6	113469	0	155576	155576
3	8	114114	0	155618	155618
3	12	114139	0	155638	155638
5	15	144149	0	155866	155866
8	6	114071	0	156460	156460
10	10	122914	0	156984	156984
4	12	127953	0	157579	157579
10	11	123011	0	157628	157628
12	8	118981	0	157681	157681
8	12	128733	0	157701	157701
10	7	122591	0	157723	157723
10	3	122854	0	157725	157725
8	4	128611	0	157747	157747
8	8	128050	0	157755	157755
8	5	128852	0	157960	157960
8	10	115640	0	158002	158002
8	0	128324	0	158153	158153
8	1	129534	0	158210	158210
6	15	124578	0	158289	158289
4	10	128477	0	158375	158375
4	1	148236	0	158591	158591
4	8	150634	0	158596	158596
4	4	150611	0	158598	158598
11	8	114856	0	158720	158720
1	3	115578	0	158728	158728
13	15	116651	0	158812	158812
3	7	121784	0	158860	158860
3	3	123483	0	158988	158988
7	13	147609	0	158999	158999
9	7	118163	0	159079	159079
10	12	143961	0	159170	159170
10	0	144002	0	159205	159205
8	15	132143	0	159248	159248
3	6	121917	0	159249	159249
10	13	128202	0	159291	159291
10	8	144028	0	159347	159347
7	5	132079	0	159441	159441
7	1	132311	0	159456	159456
8	14	118097	0	159514	159514
10	4	144091	0	159581	159581
10	1	144025	0	159807	159807
10	9	144373	0	160012	160012
10	14	128244	0	160031	160031
8	13	139904	0	160052	160052
10	2	128272	0	160163	160163
1	6	117336	0	160185	160185
4	0	150513	0	160223	160223
7	10	141513	0	160313	160313
6	6	136003	0	160319	160319
4	15	128123	0	160345	160345
10	5	144811	0	160464	160464
7	14	129933	0	160471	160471
7	6	132043	0	160482	160482
4	9	150575	0	160496	160496
7	11	139675	0	160736	160736
13	7	119693	0	160762	160762
2	4	136882	0	160950	160950
2	8	136991	0	161034	161034
2	0	137311	0	161227	161227
5	5	132768	0	161280	161280
4	2	151059	0	161321	161321
1	8	120613	0	161399	161399
2	12	137175	0	161443	161443
8	2	141405	0	161450	161450
2	5	137253	0	161511	161511
11	9	117635	0	161529	161529
0	7	118315	0	161660	161660
8	9	125022	0	161664	161664
0	10	119137	0	161822	161822
0	3	119139	0	161842	161842
8	3	147832	0	161870	161870
8	7	147693	0	162144	162144
4	5	143690	0	162165	162165
2	1	154433	0	162245	162245
4	13	143644	0	162271	162271
5	6	121935	0	162287	162287
6	8	146250	0	162297	162297
7	7	147467	0	162385	162385
1	0	122221	0	162721	162721
1	9	122321	0	162743	162743
1	7	122314	0	162759	162759
6	12	146386	0	162781	162781
1	1	122848	0	162832	162832
1	12	122808	0	162849	162849
2	13	154599	0	163021	163021
2	2	150679	0	163074	163074
12	6	122900	0	163248	163248
6	0	146795	0	163287	163287
4	7	144076	0	163312	163312
13	1	128290	0	163346	163346
4	6	152374	0	163358	163358
13	2	128158	0	163427	163427
13	14	128402	0	163464	163464
2	9	154747	0	163486	163486
7	15	147831	0	163545	163545
6	9	147645	0	163556	163556
13	11	129683	0	163728	163728
13	10	129668	0	163736	163736
13	3	129692	0	163780	163780
10	6	133441	0	163873	163873
7	4	153055	0	163911	163911
7	0	153064	0	163953	163953
11	6	121109	0	164007	164007
2	14	151112	0	164038	164038
6	4	147635	0	164107	164107
10	15	149544	0	164122	164122
7	12	153284	0	164137	164137
6	10	131121	0	164153	164153
4	14	153254	0	164154	164154
4	3	148082	0	164275	164275
2	6	151116	0	164322	164322
7	8	153343	0	164347	164347
7	9	153159	0	164389	164389
4	11	148140	0	164391	164391
13	9	127922	0	164701	164701
13	5	127925	0	164710	164710
6	2	139371	0	164848	164848
5	1	150057	0	164877	164877
5	12	152010	0	164886	164886
9	5	125610	0	165010	165010
8	11	148294	0	165083	165083
1	14	133623	0	165100	165100
7	2	153308	0	165167	165167
12	13	126707	0	165286	165286
12	4	127331	0	165292	165292
6	3	128624	0	165312	165312
6	14	140991	0	165329	165329
1	4	137133	0	165360	165360
1	13	129393	0	165581	165581
2	7	138998	0	165625	165625
0	14	124738	0	165639	165639
0	11	124782	0	165673	165673
1	10	131211	0	165813	165813
5	13	152130	0	165832	165832
5	9	153759	0	165838	165838
5	14	150861	0	165845	165845
3	9	139708	0	165853	165853
3	1	139627	0	165925	165925
3	10	139705	0	165982	165982
2	3	150564	0	166000	166000
1	2	132701	0	166002	166002
2	10	154731	0	166125	166125
7	3	153079	0	166149	166149
5	3	115229	0	166171	166171
13	12	138442	0	166205	166205
13	8	138604	0	166326	166326
13	4	138614	0	166366	166366
11	12	126117	0	166370	166370
12	1	127908	0	166412	166412
13	0	138606	0	166441	166441
11	0	126081	0	166466	166466
11	14	126085	0	166495	166495
6	11	134214	0	166568	166568
0	0	126309	0	166773	166773
0	9	126359	0	166783	166783
0	15	126492	0	166801	166801
2	15	150635	0	166841	166841
0	8	126447	0	166880	166880
0	4	126449	0	166902	166902
0	1	126405	0	166914	166914
6	7	147351	0	166928	166928
3	15	131201	0	167186	167186
5	7	130887	0	167251	167251
5	2	152825	0	167376	167376
9	12	133462	0	167390	167390
9	0	133607	0	167408	167408
9	9	133194	0	167435	167435
9	1	133675	0	167477	167477
9	8	133769	0	167498	167498
9	4	133521	0	167508	167508
11	1	127916	0	167523	167523
11	4	127859	0	167532	167532
9	13	133701	0	167535	167535
2	11	151305	0	167544	167544
3	11	133016	0	167704	167704
3	4	155449	0	167732	167732
3	0	155474	0	167766	167766
3	5	152625	0	167778	167778
12	9	130620	0	167785	167785
12	5	131017	0	167804	167804
3	14	155506	0	167832	167832
3	2	134218	0	167939	167939
5	10	135737	0	168218	168218
13	13	153992	0	168218	168218
5	11	134434	0	168229	168229
5	4	138780	0	168347	168347
12	11	132744	0	168385	168385
5	0	138834	0	168402	168402
5	8	138960	0	168429	168429
6	5	150495	0	168514	168514
0	5	133343	0	168532	168532
9	14	139860	0	168533	168533
1	11	147171	0	168601	168601
0	2	134880	0	168672	168672
6	1	151090	0	168680	168680
1	5	147105	0	168687	168687
9	2	140126	0	168726	168726
6	13	151906	0	168812	168812
0	12	131508	0	168899	168899
9	10	141095	0	168949	168949
12	0	133082	0	168968	168968
9	15	130138	0	169059	169059
9	11	141054	0	169192	169192
12	12	136563	0	169484	169484
1	15	151681	0	169513	169513
11	13	130758	0	169522	169522
9	6	147155	0	169534	169534
11	5	132475	0	170099	170099
12	2	143663	0	170282	170282
12	14	141273	0	170378	170378
12	3	143167	0	170495	170495
11	2	135799	0	170669	170669
11	15	137570	0	170686	170686
0	6	145972	0	170727	170727
12	10	150673	0	170965	170965
12	7	151889	0	170973	170973
12	15	153965	0	171077	171077
9	3	150369	0	171182	171182
0	13	150190	0	171263	171263
11	10	141163	0	171530	171530
11	7	148309	0	171909	171909
11	11	153193	0	172381	172381
11	3	154900	0	172572	172572
0	15	16	0	0	11029
0	14	15	0	0	11062
9	15	16	0	0	11381
9	14	15	0	0	11393
6	0	1	0	0	11584
6	1	2	0	0	11627
6	2	3	0	0	11633
6	3	4	0	0	11643
13	10	11	0	0	11913
13	13	14	0	0	11913
13	12	13	0	0	11918
13	11	12	0	0	11936
2	0	1	0	0	12635
2	1	2	0	0	12643
2	3	4	0	0	12661
2	2	3	0	0	12780
11	14	15	0	0	13472
11	15	16	0	0	13472
12	12	13	0	0	13673
12	13	14	0	0	13685
12	11	12	0	0	13690
12	10	11	0	0	13718
0	9	10	0	0	15847
0	8	9	0	0	16019
0	7	8	0	0	16969
6	14	15	0	0	18188
7	12	13	0	0	18700
7	13	14	0	0	18781
7	11	12	0	0	18795
6	0	11585	0	0	18999
9	9	10	0	0	19102
9	8	9	0	0	19346
9	10	11	0	0	19561
9	7	8	0	0	19574
6	1	11628	0	0	19608
12	14	15	0	0	20144
12	12	13674	0	0	20709
12	13	13686	0	0	21122
12	10	13719	0	0	21513
6	2	11634	0	0	21521
6	15	16	0	0	21557
13	4	5	0	0	21573
13	5	6	0	0	21701
12	15	16	0	0	21889
13	6	7	0	0	22430
0	9	15848	0	0	22610
0	8	16020	0	0	22708
0	14	11063	0	0	23219
0	15	11030	0	0	23731
13	12	11919	0	0	23769
7	8	9	0	0	23905
7	9	10	0	0	23960
7	10	11	0	0	23980
2	0	12636	0	0	24070
2	1	12644	0	0	24130
7	7	8	0	0	24392
2	15	16	0	0	24847
13	14	15	0	0	24863
13	8	9	0	0	24940
13	9	10	0	0	24989
2	2	12781	0	0	25227
13	7	8	0	0	25337
2	9	10	0	0	25680
2	10	11	0	0	25745
2	8	9	0	0	25784
13	13	11915	0	0	26188
11	8	9	0	0	26568
6	9	10	0	0	26819
6	8	9	0	0	26822
11	9	10	0	0	26980
11	7	8	0	0	27095
12	11	13691	0	0	27362
6	10	11	0	0	28098
13	3	4	0	0	28169
0	7	16970	0	0	28348
13	0	1	0	0	28439
13	1	2	0	0	28491
7	0	1	0	0	28522
7	2	3	0	0	28858
7	1	2	0	0	29246
4	15	16	0	0	29302
13	2	3	0	0	29321
6	7	8	0	0	29397
12	12	20710	0	0	29917
12	14	20145	0	0	29940
12	13	21123	0	0	30019
12	10	21514	0	0	30088
13	10	11914	0	0	30127
7	3	4	0	0	30473
6	3	11644	0	0	30476
2	4	5	0	0	30521
12	15	21890	0	0	30600
2	5	6	0	0	31003
1	1	2	0	0	31761
1	3	4	0	0	31773
1	0	1	0	0	31877
1	2	3	0	0	31904
6	12	13	0	0	32206
6	13	14	0	0	32233
13	4	21574	0	0	32338
13	8	24941	0	0	32433
13	12	23770	0	0	32457
2	6	7	0	0	32971
6	5	6	0	0	33015
2	12	13	0	0	33022
2	14	15	0	0	33061
2	13	14	0	0	33084
6	4	5	0	0	33100
6	6	7	0	0	33128
7	4	5	0	0	33130
7	6	7	0	0	33157
12	9	10	0	0	33577
12	8	9	0	0	33579
6	11	12	0	0	33592
0	4	5	0	0	33597
12	7	8	0	0	33606
0	2	3	0	0	33611
0	5	6	0	0	33613
0	6	7	0	0	33618
0	1	2	0	0	33660
0	0	1	0	0	33672
1	6	7	0	0	33766
0	13	14	0	0	33767
7	5	6	0	0	33769
1	5	6	0	0	33784
0	12	13	0	0	33788
1	4	5	0	0	33856
2	3	12662	0	0	33874
0	11	12	0	0	33888
0	10	11	0	0	33891
0	3	4	0	0	33924
12	6	7	0	0	33978
13	5	21702	0	0	33981
12	4	5	0	0	33983
12	5	6	0	0	34000
12	3	4	0	0	34037
13	9	24990	0	0	34248
3	8	9	0	0	34294
0	8	22709	0	0	34296
5	9	10	0	0	34305
5	7	8	0	0	34313
0	9	22611	0	0	34330
5	8	9	0	0	34367
5	10	11	0	0	34380
3	9	10	0	0	34413
1	9	10	0	0	34419
4	8	9	0	0	34429
12	1	2	0	0	34443
4	9	10	0	0	34447
11	1	2	0	0	34463
4	10	11	0	0	34466
4	7	8	0	0	34469
5	1	2	0	0	34471
5	0	1	0	0	34475
12	0	1	0	0	34482
3	7	8	0	0	34483
11	0	1	0	0	34489
3	10	11	0	0	34492
5	2	3	0	0	34493
11	2	3	0	0	34499
12	2	3	0	0	34521
1	8	9	0	0	34533
1	12	13	0	0	34547
1	13	14	0	0	34557
1	10	11	0	0	34578
1	14	15	0	0	34582
5	3	4	0	0	34604
3	3	4	0	0	34631
10	8	9	0	0	34667
9	4	5	0	0	34669
9	5	6	0	0	34693
9	6	7	0	0	34699
10	7	8	0	0	34705
3	0	1	0	0	34706
9	3	4	0	0	34725
3	1	2	0	0	34726
8	8	9	0	0	34734
3	2	3	0	0	34736
10	10	11	0	0	34756
0	14	23220	0	0	34771
10	9	10	0	0	34772
1	11	12	0	0	34793
10	6	7	0	0	34803
3	6	7	0	0	34805
10	3	4	0	0	34809
8	7	8	0	0	34818
8	9	10	0	0	34827
8	10	11	0	0	34836
8	0	1	0	0	34843
10	4	5	0	0	34845
8	1	2	0	0	34848
8	4	5	0	0	34853
