12	9	134426	0	140038	140038
11	1	135496	0	140050	140050
0	0	136675	0	140083	140083
3	5	136576	0	140085	140085
13	4	134486	0	140106	140106
10	0	136204	0	140125	140125
1	3	136245	0	140150	140150
5	2	135452	0	140188	140188
7	6	134796	0	140197	140197
0	5	136719	0	140208	140208
2	8	135922	0	140216	140216
9	1	135894	0	140228	140228
7	8	136076	0	140235	140235
3	4	135890	0	140245	140245
9	7	135085	0	140341	140341
2	9	136505	0	140373	140373
4	8	133498	0	140389	140389
4	2	134239	0	140421	140421
1	8	137029	0	140534	140534
9	8	135324	0	140595	140595
7	2	136486	0	140652	140652
9	0	136427	0	140684	140684
2	5	136545	0	140732	140732
8	6	135793	0	140737	140737
9	2	136913	0	140739	140739
12	7	135425	0	140772	140772
13	6	135613	0	140798	140798
5	0	136967	0	140826	140826
13	9	135673	0	140826	140826
5	8	136375	0	140834	140834
3	6	136731	0	140953	140953
4	7	135833	0	140992	140992
3	2	136979	0	141124	141124
2	3	136525	0	141132	141132
7	5	136525	0	141164	141164
13	0	136802	0	141180	141180
8	9	136015	0	141184	141184
9	4	138009	0	141184	141184
2	1	138224	0	141190	141190
12	8	134753	0	141216	141216
10	2	136525	0	141229	141229
7	3	137196	0	141231	141231
6	5	136434	0	141274	141274
10	7	137772	0	141300	141300
2	7	136565	0	141301	141301
10	1	137105	0	141353	141353
4	0	137724	0	141392	141392
2	4	136597	0	141407	141407
4	9	137532	0	141410	141410
2	6	138963	0	141420	141420
5	7	138066	0	141464	141464
12	1	135521	0	141493	141493
9	9	136927	0	141496	141496
1	5	137411	0	141499	141499
12	2	136311	0	141573	141573
12	3	136056	0	141593	141593
3	8	137821	0	141639	141639
13	8	136289	0	141682	141682
10	9	137931	0	141723	141723
11	4	136100	0	141759	141759
11	6	135919	0	141760	141760
13	2	138947	0	141764	141764
7	9	136807	0	141778	141778
0	1	137955	0	141828	141828
5	1	138860	0	141841	141841
6	4	137223	0	141872	141872
1	7	137845	0	141907	141907
1	1	138532	0	141915	141915
9	3	139783	0	141918	141918
4	3	138347	0	141941	141941
8	7	137857	0	141952	141952
1	9	138898	0	141958	141958
5	4	138366	0	141961	141961
9	6	138881	0	141969	141969
11	7	136148	0	142000	142000
3	7	137362	0	142004	142004
12	6	136504	0	142006	142006
13	5	137409	0	142016	142016
12	4	138015	0	142034	142034
0	7	137938	0	142063	142063
8	0	136063	0	142074	142074
12	0	137631	0	142130	142130
8	8	138239	0	142136	142136
8	2	136677	0	142138	142138
7	4	139099	0	142165	142165
9	5	139246	0	142237	142237
4	4	138884	0	142241	142241
3	3	139295	0	142244	142244
3	1	139463	0	142256	142256
2	0	139506	0	142261	142261
13	1	139737	0	142288	142288
4	5	138443	0	142294	142294
13	3	138228	0	142298	142298
11	9	137200	0	142304	142304
3	0	139942	0	142306	142306
7	7	138895	0	142379	142379
5	3	138814	0	142411	142411
1	2	137892	0	142436	142436
0	2	138418	0	142456	142456
4	6	138722	0	142458	142458
7	0	138944	0	142472	142472
12	5	138339	0	142480	142480
12	9	140039	0	142486	142486
5	6	139889	0	142497	142497
7	1	139577	0	142501	142501
11	0	137811	0	142501	142501
2	2	139508	0	142511	142511
11	2	137769	0	142523	142523
3	9	139464	0	142576	142576
8	3	138254	0	142617	142617
13	7	139145	0	142640	142640
5	9	140005	0	142646	142646
1	0	139806	0	142648	142648
6	9	138242	0	142666	142666
8	4	138681	0	142671	142671
10	4	139534	0	142684	142684
1	4	139889	0	142716	142716
8	5	138795	0	142782	142782
6	2	137993	0	142812	142812
11	8	138151	0	142857	142857
11	3	138955	0	142867	142867
11	1	140051	0	142871	142871
6	7	138756	0	142874	142874
8	1	138997	0	142886	142886
4	1	139305	0	142890	142890
10	5	139683	0	142910	142910
0	6	138659	0	142911	142911
6	1	139243	0	142948	142948
0	8	138981	0	142965	142965
5	5	139993	0	142984	142984
0	3	139316	0	143024	143024
1	6	139967	0	143036	143036
10	8	139661	0	143145	143145
6	6	138778	0	143177	143177
11	5	139052	0	143235	143235
0	4	139588	0	143308	143308
10	3	139735	0	143329	143329
6	0	139853	0	143381	143381
6	3	139982	0	143393	143393
10	6	139908	0	143419	143419
0	9	139440	0	143543	143543
6	8	139768	0	143561	143561
0	0	140084	0	143750	143750
5	1	2	0	5655	5655
5	0	1	0	5664	5664
1	0	1	0	5686	5686
13	0	1	0	5753	5753
1	1	2	0	5769	5769
6	0	1	0	5772	5772
11	0	1	0	5783	5783
8	0	1	0	5855	5855
5	2	3	0	5863	5863
9	0	1	0	5885	5885
13	1	2	0	5910	5910
3	0	1	0	5947	5947
12	0	1	0	5955	5955
11	1	2	0	5965	5965
0	0	1	0	5978	5978
5	3	4	0	5978	5978
8	1	2	0	5979	5979
3	1	2	0	5985	5985
1	2	3	0	5986	5986
0	1	2	0	5997	5997
3	2	3	0	6002	6002
10	0	1	0	6032	6032
13	2	3	0	6041	6041
8	2	3	0	6078	6078
3	3	4	0	6084	6084
0	2	3	0	6093	6093
12	1	2	0	6094	6094
6	1	2	0	6104	6104
8	3	4	0	6105	6105
2	0	1	0	6137	6137
10	2	3	0	6146	6146
9	2	3	0	6162	6162
2	1	2	0	6172	6172
6	2	3	0	6173	6173
13	3	4	0	6191	6191
1	4	5	0	6193	6193
2	2	3	0	6198	6198
12	2	3	0	6199	6199
9	1	2	0	6201	6201
4	0	1	0	6206	6206
6	3	4	0	6219	6219
7	1	2	0	6225	6225
10	1	2	0	6235	6235
1	3	4	0	6244	6244
7	2	3	0	6244	6244
12	3	4	0	6269	6269
4	1	2	0	6272	6272
10	3	4	0	6276	6276
10	4	5	0	6276	6276
11	2	3	0	6280	6280
0	3	4	0	6299	6299
2	3	4	0	6305	6305
0	4	5	0	6331	6331
7	4	5	0	6331	6331
4	2	3	0	6381	6381
13	4	5	0	6393	6393
8	4	5	0	6437	6437
6	4	5	0	6459	6459
5	4	5	0	6476	6476
11	3	4	0	6487	6487
9	4	5	0	6498	6498
5	5	6	0	6510	6510
12	4	5	0	6510	6510
7	3	4	0	6532	6532
5	6	7	0	6536	6536
11	5	6	0	6573	6573
7	5	6	0	6577	6577
4	3	4	0	6581	6581
5	7	8	0	6603	6603
12	5	6	0	6627	6627
3	4	5	0	6629	6629
3	5	6	0	6629	6629
9	3	4	0	6635	6635
4	4	5	0	6654	6654
1	5	6	0	6669	6669
2	4	5	0	6683	6683
11	4	5	0	6703	6703
8	5	6	0	6737	6737
13	5	6	0	6758	6758
13	6	7	0	6758	6758
10	5	6	0	6763	6763
1	6	7	0	6785	6785
1	7	8	0	6785	6785
10	6	7	0	6804	6804
3	6	7	0	6819	6819
11	7	8	0	6827	6827
0	5	6	0	6854	6854
13	7	8	0	6860	6860
0	6	7	0	6889	6889
11	6	7	0	6890	6890
8	6	7	0	6898	6898
7	6	7	0	6920	6920
2	6	7	0	6923	6923
6	5	6	0	6925	6925
2	5	6	0	6939	6939
9	5	6	0	6939	6939
0	7	8	0	6978	6978
9	6	7	0	7006	7006
9	7	8	0	7006	7006
7	0	1	0	7037	7037
3	7	8	0	7078	7078
6	6	7	0	7145	7145
7	7	8	0	7145	7145
2	7	8	0	7174	7174
6	7	8	0	7226	7226
8	7	8	0	7317	7317
4	6	7	0	7521	7521
4	7	8	0	7554	7554
4	5	6	0	7561	7561
12	7	8	0	7719	7719
12	6	7	0	7755	7755
1	0	5687	0	7875	7875
10	7	8	0	8311	8311
13	0	5754	0	8385	8385
5	1	5656	0	8450	8450
1	1	5770	0	8648	8648
5	0	5665	0	8730	8730
4	0	6207	0	8750	8750
6	0	5773	0	8761	8761
4	1	6273	0	8820	8820
11	1	5966	0	8886	8886
11	0	5784	0	8902	8902
8	0	5856	0	9017	9017
6	1	6105	0	9066	9066
5	2	5864	0	9178	9178
0	0	5979	0	9225	9225
1	2	5987	0	9292	9292
12	0	5956	0	9375	9375
13	1	5911	0	9424	9424
8	1	5980	0	9531	9531
13	2	6042	0	9591	9591
1	4	6194	0	9624	9624
9	1	6202	0	9646	9646
3	0	5948	0	9650	9650
4	2	6382	0	9677	9677
12	1	6095	0	9680	9680
5	3	5979	0	9703	9703
6	3	6220	0	9756	9756
9	0	5886	0	9771	9771
6	2	6174	0	9779	9779
10	0	6033	0	9792	9792
9	2	6163	0	9830	9830
5	4	6477	0	9867	9867
9	4	6499	0	9873	9873
11	2	6281	0	9881	9881
4	3	6582	0	9895	9895
3	1	5986	0	9898	9898
0	1	5998	0	9902	9902
8	2	6079	0	9964	9964
13	3	6192	0	9971	9971
9	3	6636	0	10022	10022
0	2	6094	0	10050	10050
10	2	6147	0	10096	10096
4	4	6655	0	10097	10097
12	3	6270	0	10116	10116
5	5	6511	0	10129	10129
8	3	6106	0	10141	10141
2	1	6173	0	10148	10148
3	2	6003	0	10148	10148
7	2	6245	0	10165	10165
5	6	6537	0	10176	10176
1	5	6670	0	10181	10181
2	0	6138	0	10204	10204
6	4	6460	0	10223	10223
1	3	6245	0	10235	10235
13	5	6759	0	10245	10245
0	3	6300	0	10252	10252
12	2	6200	0	10253	10253
2	2	6199	0	10263	10263
10	1	6236	0	10273	10273
10	4	6278	0	10289	10289
8	4	6438	0	10315	10315
10	3	6277	0	10338	10338
13	4	6394	0	10356	10356
7	1	6226	0	10358	10358
12	4	6511	0	10397	10397
5	7	6604	0	10411	10411
11	3	6488	0	10419	10419
7	4	6332	0	10467	10467
9	5	6940	0	10483	10483
3	3	6085	0	10492	10492
11	4	6704	0	10517	10517
11	5	6574	0	10604	10604
4	6	7522	0	10664	10664
0	4	6332	0	10721	10721
12	5	6628	0	10736	10736
6	6	7146	0	10742	10742
10	5	6764	0	10751	10751
13	6	6760	0	10832	10832
0	6	6890	0	10880	10880
7	5	6578	0	10920	10920
6	5	6926	0	10946	10946
13	7	6861	0	10983	10983
0	5	6855	0	10990	10990
12	6	7756	0	11030	11030
8	5	6738	0	11031	11031
3	4	6630	0	11076	11076
6	7	7227	0	11135	11135
4	5	7562	0	11208	11208
3	7	7079	0	11331	11331
2	6	6924	0	11342	11342
11	6	6891	0	11346	11346
3	6	6820	0	11352	11352
2	3	6306	0	11370	11370
0	7	6979	0	11401	11401
4	7	7555	0	11453	11453
8	6	6899	0	11456	11456
8	0	9018	0	11518	11518
13	1	9425	0	11536	11536
1	6	6786	0	11552	11552
3	5	6631	0	11570	11570
9	6	7007	0	11594	11594
9	7	7008	0	11604	11604
7	3	6533	0	11655	11655
6	0	8762	0	11705	11705
5	1	8451	0	11716	11716
7	7	7146	0	11753	11753
11	7	6828	0	11791	11791
12	7	7720	0	11975	11975
10	7	8312	0	11979	11979
5	0	8731	0	12027	12027
4	0	8751	0	12032	12032
10	0	9793	0	12067	12067
2	7	7175	0	12112	12112
1	2	9293	0	12146	12146
8	7	7318	0	12149	12149
2	4	6684	0	12207	12207
5	2	9179	0	12207	12207
8	2	9965	0	12233	12233
7	6	6921	0	12320	12320
2	5	6940	0	12335	12335
12	1	9681	0	12363	12363
10	6	6805	0	12370	12370
7	0	7038	0	12378	12378
11	1	8887	0	12427	12427
0	0	9226	0	12549	12549
1	7	6787	0	12555	12555
9	1	9647	0	12673	12673
13	2	9592	0	12679	12679
11	2	9882	0	12736	12736
8	1	9532	0	12756	12756
1	1	8649	0	12783	12783
12	0	9376	0	12789	12789
6	1	9067	0	12796	12796
2	1	10149	0	12819	12819
7	2	10166	0	12885	12885
13	0	8386	0	12943	12943
9	0	9772	0	12956	12956
11	0	8903	0	12997	12997
2	2	10264	0	13001	13001
1	0	7876	0	13002	13002
3	0	9651	0	13002	13002
7	1	10359	0	13007	13007
1	4	9625	0	13018	13018
4	1	8821	0	13042	13042
0	1	9903	0	13063	13063
2	0	10205	0	13065	13065
3	1	9899	0	13066	13066
12	3	10117	0	13079	13079
1	5	10182	0	13107	13107
8	3	10142	0	13118	13118
10	2	10097	0	13225	13225
1	3	10236	0	13227	13227
13	3	9972	0	13284	13284
5	3	9704	0	13313	13313
3	2	10149	0	13335	13335
9	2	9831	0	13385	13385
5	4	9868	0	13445	13445
13	5	10246	0	13446	13446
7	4	10468	0	13447	13447
3	3	10493	0	13463	13463
4	3	9896	0	13465	13465
7	5	10921	0	13507	13507
10	1	10274	0	13508	13508
8	4	10316	0	13541	13541
6	3	9757	0	13605	13605
4	2	9678	0	13647	13647
0	2	10051	0	13659	13659
10	4	10290	0	13659	13659
10	3	10339	0	13713	13713
6	2	9780	0	13743	13743
9	4	9874	0	13801	13801
4	4	10098	0	13802	13802
13	4	10357	0	13861	13861
12	4	10398	0	13873	13873
0	3	10253	0	13889	13889
12	2	10254	0	13906	13906
13	7	10984	0	13908	13908
2	6	11343	0	13929	13929
3	4	11077	0	13935	13935
9	3	10023	0	13969	13969
0	4	10722	0	14005	14005
13	6	10833	0	14006	14006
4	6	10665	0	14088	14088
6	4	10224	0	14182	14182
6	6	10743	0	14182	14182
11	4	10518	0	14314	14314
11	5	10605	0	14342	14342
4	5	11209	0	14354	14354
5	5	10130	0	14360	14360
11	3	10420	0	14466	14466
0	6	10881	0	14474	14474
2	3	11371	0	14478	14478
10	5	10752	0	14496	14496
6	7	11136	0	14616	14616
12	5	10737	0	14728	14728
9	5	10484	0	14819	14819
7	7	11754	0	14842	14842
7	3	11656	0	14973	14973
5	6	10177	0	15042	15042
8	5	11032	0	15102	15102
2	7	12113	0	15114	15114
2	4	12208	0	15162	15162
4	7	11454	0	15234	15234
4	1	13043	0	15244	15244
9	7	11605	0	15286	15286
1	6	11553	0	15288	15288
6	5	10947	0	15310	15310
1	2	12147	0	15332	15332
3	7	11332	0	15405	15405
5	7	10412	0	15406	15406
8	6	11457	0	15468	15468
6	0	11706	0	15535	15535
11	6	11347	0	15588	15588
4	3	13466	0	15646	15646
12	0	12790	0	15656	15656
3	6	11353	0	15674	15674
12	3	13080	0	15698	15698
12	6	11031	0	15706	15706
12	7	11976	0	15751	15751
0	7	11402	0	15796	15796
8	2	12234	0	15798	15798
10	0	12068	0	15827	15827
3	5	11571	0	15831	15831
7	6	12321	0	15841	15841
8	0	11519	0	15863	15863
8	1	12757	0	15863	15863
9	6	11595	0	15871	15871
11	7	11792	0	15931	15931
2	5	12336	0	15933	15933
0	1	13064	0	15994	15994
6	1	12797	0	16096	16096
0	2	13660	0	16172	16172
1	7	12556	0	16180	16180
12	1	12364	0	16190	16190
5	0	12028	0	16205	16205
8	7	12150	0	16209	16209
10	7	11980	0	16252	16252
4	0	12033	0	16286	16286
2	1	12820	0	16306	16306
10	6	12371	0	16310	16310
7	2	12886	0	16324	16324
1	1	12784	0	16379	16379
9	1	12674	0	16408	16408
8	3	13119	0	16412	16412
12	4	13874	0	16446	16446
7	0	12379	0	16460	16460
13	1	11537	0	16483	16483
0	5	10991	0	16504	16504
0	0	12550	0	16518	16518
8	4	13542	0	16557	16557
12	2	13907	0	16593	16593
5	1	11717	0	16649	16649
2	2	13002	0	16678	16678
7	1	13008	0	16702	16702
3	0	13003	0	16705	16705
1	0	13003	0	16718	16718
9	0	12957	0	16743	16743
5	3	13314	0	16744	16744
9	2	13386	0	16746	16746
11	1	12428	0	16751	16751
0	3	13890	0	16754	16754
4	4	13803	0	16764	16764
1	4	13019	0	16767	16767
2	0	13066	0	16800	16800
4	2	13648	0	16814	16814
13	2	12680	0	16893	16893
5	2	12208	0	16922	16922
11	0	12998	0	16923	16923
1	3	13228	0	17007	17007
10	2	13226	0	17016	17016
6	2	13744	0	17042	17042
2	6	13930	0	17068	17068
4	6	14089	0	17152	17152
13	0	12944	0	17188	17188
11	2	12737	0	17262	17262
4	5	14355	0	17404	17404
2	3	14479	0	17410	17410
10	1	13509	0	17428	17428
3	1	13067	0	17474	17474
11	4	14315	0	17512	17512
6	3	13606	0	17556	17556
13	3	13285	0	17576	17576
0	4	14006	0	17608	17608
13	5	13447	0	17610	17610
6	4	14183	0	17649	17649
3	2	13336	0	17664	17664
8	5	15103	0	17667	17667
9	3	13970	0	17776	17776
1	5	13108	0	17807	17807
10	4	13660	0	17883	17883
5	4	13446	0	17890	17890
11	3	14467	0	17896	17896
6	7	14617	0	17898	17898
7	5	13508	0	17912	17912
9	4	13802	0	18022	18022
0	6	14475	0	18078	18078
7	4	13448	0	18128	18128
11	5	14343	0	18206	18206
2	4	15163	0	18238	18238
10	0	15828	0	18302	18302
7	3	14974	0	18303	18303
11	7	15932	0	18309	18309
9	5	14820	0	18334	18334
5	5	14361	0	18441	18441
7	6	15842	0	18550	18550
3	3	13464	0	18605	18605
5	6	15043	0	18629	18629
7	7	14843	0	18637	18637
5	7	15407	0	18732	18732
1	6	15289	0	18744	18744
2	5	15934	0	18767	18767
6	6	14184	0	18798	18798
10	3	13714	0	18813	18813
3	4	13936	0	18860	18860
1	2	15333	0	18907	18907
13	6	14007	0	18988	18988
9	7	15287	0	18994	18994
12	5	14729	0	19022	19022
5	0	16206	0	19193	19193
9	6	15872	0	19197	19197
11	6	15589	0	19200	19200
10	5	14497	0	19210	19210
3	6	15675	0	19212	19212
9	1	16409	0	19298	19298
1	7	16181	0	19327	19327
1	1	16380	0	19328	19328
13	4	13862	0	19333	19333
2	7	15115	0	19340	19340
13	7	13909	0	19376	19376
2	1	16307	0	19416	19416
7	2	16325	0	19446	19446
7	0	16461	0	19459	19459
0	2	16173	0	19469	19469
8	6	15469	0	19492	19492
0	1	15995	0	19495	19495
12	6	15707	0	19530	19530
6	5	15311	0	19545	19545
3	7	15406	0	19556	19556
6	0	15536	0	19556	19556
6	1	16097	0	19556	19556
8	2	15799	0	19556	19556
5	1	16650	0	19568	19568
0	7	15797	0	19585	19585
1	0	16719	0	19588	19588
5	3	16745	0	19594	19594
4	7	15235	0	19624	19624
4	1	15245	0	19634	19634
12	0	15657	0	19649	19649
13	1	16484	0	19694	19694
10	7	16253	0	19697	19697
8	1	15865	0	19701	19701
7	1	16703	0	19729	19729
13	2	16894	0	19735	19735
4	3	15647	0	19742	19742
2	2	16679	0	19748	19748
10	6	16311	0	19785	19785
10	2	17017	0	19804	19804
9	0	16744	0	19812	19812
12	3	15699	0	19853	19853
10	1	17429	0	19936	19936
0	5	16505	0	19986	19986
11	1	16752	0	20004	20004
3	5	15832	0	20040	20040
3	2	17665	0	20057	20057
8	0	15864	0	20059	20059
4	0	16287	0	20076	20076
2	0	16801	0	20100	20100
9	2	16747	0	20200	20200
2	6	17069	0	20220	20220
12	1	16191	0	20226	20226
6	2	17043	0	20347	20347
3	1	17475	0	20350	20350
13	0	17189	0	20353	20353
12	7	15752	0	20396	20396
1	4	16768	0	20409	20409
5	2	16923	0	20431	20431
4	4	16765	0	20480	20480
9	3	17777	0	20509	20509
8	3	16413	0	20557	20557
11	0	16924	0	20621	20621
7	5	17913	0	20636	20636
11	4	17513	0	20660	20660
11	2	17263	0	20669	20669
1	3	17008	0	20694	20694
3	0	16706	0	20734	20734
11	3	17897	0	20755	20755
1	5	17808	0	20756	20756
13	3	17577	0	20784	20784
2	3	17411	0	20821	20821
8	4	16558	0	20875	20875
6	3	17557	0	20928	20928
0	0	16519	0	20968	20968
9	4	18023	0	21095	21095
10	4	17884	0	21144	21144
8	7	16210	0	21184	21184
0	6	18079	0	21193	21193
11	5	18207	0	21231	21231
13	5	17611	0	21266	21266
12	4	16447	0	21276	21276
2	4	18239	0	21334	21334
4	5	17405	0	21336	21336
8	5	17668	0	21407	21407
0	3	16755	0	21420	21420
13	6	18989	0	21518	21518
7	4	18129	0	21528	21528
5	4	17891	0	21560	21560
3	3	18606	0	21609	21609
10	0	18303	0	21649	21649
4	2	16815	0	21662	21662
6	7	17899	0	21752	21752
0	4	17609	0	21778	21778
10	5	19211	0	21863	21863
7	3	18304	0	21878	21878
3	4	18861	0	21904	21904
7	6	18551	0	21908	21908
6	6	18799	0	22041	22041
6	4	17650	0	22066	22066
7	7	18638	0	22081	22081
9	7	18995	0	22117	22117
2	7	19341	0	22173	22173
5	5	18442	0	22185	22185
12	5	19023	0	22191	22191
11	7	18310	0	22245	22245
9	5	18335	0	22269	22269
1	6	18745	0	22444	22444
8	6	19493	0	22545	22545
12	2	16594	0	22575	22575
9	6	19198	0	22581	22581
2	5	18768	0	22618	22618
4	6	17153	0	22654	22654
4	7	19625	0	22695	22695
12	6	19531	0	22727	22727
2	1	19417	0	22769	22769
6	0	19557	0	22777	22777
7	2	19447	0	22832	22832
5	6	18630	0	22907	22907
7	0	19460	0	22944	22944
3	6	19213	0	23065	23065
8	2	19557	0	23079	23079
9	0	19813	0	23087	23087
4	3	19743	0	23101	23101
11	6	19201	0	23115	23115
12	0	19650	0	23145	23145
0	2	19470	0	23158	23158
10	3	18814	0	23211	23211
4	0	20077	0	23217	23217
4	1	19635	0	23217	23217
0	1	19496	0	23232	23232
6	5	19546	0	23233	23233
10	7	19698	0	23239	23239
5	7	18733	0	23258	23258
9	1	19299	0	23262	23262
3	7	19557	0	23269	23269
13	4	19334	0	23329	23329
9	2	20201	0	23356	23356
11	1	20005	0	23375	23375
2	2	19749	0	23379	23379
1	7	19328	0	23382	23382
2	0	20101	0	23447	23447
1	2	18908	0	23553	23553
10	6	19786	0	23553	23553
12	3	19854	0	23585	23585
0	0	20969	0	23604	23604
6	2	20348	0	23609	23609
11	0	20622	0	23636	23636
0	7	19586	0	23637	23637
6	1	19558	0	23641	23641
5	1	19569	0	23643	23643
1	0	19589	0	23678	23678
4	4	20481	0	23687	23687
12	1	20227	0	23695	23695
1	1	19329	0	23699	23699
8	1	19702	0	23719	23719
7	1	19730	0	23746	23746
12	7	20397	0	23773	23773
5	2	20432	0	23799	23799
5	0	19194	0	23881	23881
5	4	21561	0	23898	23898
3	2	20058	0	24006	24006
7	5	20637	0	24009	24009
5	3	19595	0	24014	24014
3	1	20351	0	24023	24023
10	1	19937	0	24044	24044
3	5	20041	0	24047	24047
11	4	20661	0	24066	24066
8	0	20060	0	24072	24072
6	3	20929	0	24098	24098
13	7	19377	0	24135	24135
8	4	20876	0	24154	24154
13	1	19695	0	24198	24198
8	3	20558	0	24211	24211
2	6	20221	0	24262	24262
13	0	20354	0	24369	24369
9	3	20510	0	24382	24382
1	4	20410	0	24393	24393
10	2	19805	0	24452	24452
10	4	21145	0	24498	24498
11	3	20756	0	24509	24509
0	5	19987	0	24526	24526
5	5	22186	0	24549	24549
6	7	21753	0	24598	24598
13	3	20785	0	24612	24612
13	2	19736	0	24641	24641
3	3	21610	0	24719	24719
0	6	21194	0	24744	24744
3	0	20735	0	24766	24766
11	5	21232	0	24850	24850
2	4	21335	0	24859	24859
3	4	21905	0	24963	24963
2	3	20822	0	25000	25000
13	5	21267	0	25060	25060
10	0	21650	0	25068	25068
9	5	22270	0	25080	25080
11	2	20670	0	25102	25102
8	5	21408	0	25126	25126
13	6	21519	0	25151	25151
10	5	21864	0	25238	25238
4	5	21337	0	25323	25323
1	3	20695	0	25338	25338
4	2	21663	0	25341	25341
7	4	21529	0	25382	25382
6	6	22042	0	25475	25475
4	6	22655	0	25478	25478
3	6	23066	0	25482	25482
7	3	21879	0	25486	25486
2	7	22174	0	25543	25543
8	6	22546	0	25596	25596
8	7	21185	0	25608	25608
7	7	22082	0	25662	25662
11	7	22246	0	25675	25675
6	4	22067	0	25751	25751
7	6	21909	0	25861	25861
11	6	23116	0	25865	25865
9	6	22582	0	25923	25923
9	4	21096	0	25966	25966
3	7	23270	0	25969	25969
6	0	22778	0	25977	25977
0	3	21421	0	25999	25999
4	7	22696	0	26008	26008
0	4	21779	0	26071	26071
2	1	22770	0	26079	26079
8	1	23720	0	26084	26084
2	5	22619	0	26088	26088
9	0	23088	0	26088	26088
11	1	23376	0	26149	26149
1	6	22445	0	26167	26167
1	5	20757	0	26185	26185
5	6	22908	0	26219	26219
1	7	23383	0	26249	26249
12	5	22192	0	26283	26283
0	2	23159	0	26297	26297
9	1	23263	0	26319	26319
12	4	21277	0	26381	26381
8	2	23080	0	26431	26431
7	2	22833	0	26476	26476
2	6	24263	0	26482	26482
2	0	23448	0	26482	26482
9	7	22118	0	26510	26510
2	2	23380	0	26525	26525
4	3	23102	0	26552	26552
7	0	22945	0	26557	26557
13	4	23330	0	26577	26577
12	6	22728	0	26661	26661
0	1	23233	0	26668	26668
11	0	23637	0	26671	26671
12	2	22576	0	26736	26736
1	1	23700	0	26748	26748
1	2	23554	0	26748	26748
10	3	23212	0	26757	26757
4	0	23218	0	26772	26772
11	4	24067	0	26820	26820
10	7	23240	0	26912	26912
11	3	24510	0	26931	26931
12	0	23146	0	27006	27006
7	1	23747	0	27039	27039
6	5	23234	0	27077	27077
0	7	23638	0	27090	27090
1	0	23679	0	27093	27093
10	6	23554	0	27099	27099
5	1	23644	0	27125	27125
12	3	23586	0	27149	27149
0	0	23605	0	27153	27153
6	2	23610	0	27234	27234
9	3	24383	0	27255	27255
5	2	23800	0	27278	27278
7	5	24010	0	27388	27388
3	2	24007	0	27406	27406
3	1	24024	0	27443	27443
3	5	24048	0	27460	27460
4	1	23219	0	27491	27491
4	4	23688	0	27560	27560
5	7	23259	0	27574	27574
5	4	23899	0	27585	27585
0	5	24527	0	27598	27598
8	0	24073	0	27691	27691
13	7	24136	0	27753	27753
9	2	23357	0	27839	27839
3	3	24720	0	27865	27865
13	1	24199	0	28017	28017
8	3	24212	0	28027	28027
10	1	24045	0	28044	28044
2	3	25001	0	28045	28045
10	2	24453	0	28053	28053
5	0	23882	0	28066	28066
3	0	24767	0	28095	28095
2	4	24860	0	28140	28140
11	2	25103	0	28145	28145
8	4	24155	0	28329	28329
6	1	23642	0	28351	28351
6	3	24099	0	28371	28371
6	7	24599	0	28453	28453
7	4	25383	0	28534	28534
10	0	25069	0	28537	28537
2	7	25544	0	28539	28539
9	5	25081	0	28569	28569
4	5	25324	0	28583	28583
4	2	25342	0	28612	28612
11	5	24851	0	28656	28656
13	0	24370	0	28658	28658
6	6	25476	0	28688	28688
3	4	24964	0	28697	28697
11	7	25676	0	28697	28697
1	4	24394	0	28698	28698
3	6	25483	0	28716	28716
5	5	24550	0	28809	28809
12	1	23696	0	28830	28830
9	6	25924	0	28902	28902
0	6	24745	0	28974	28974
5	3	24015	0	29007	29007
6	4	25752	0	29011	29011
5	6	26220	0	29019	29019
8	5	25127	0	29032	29032
1	6	26168	0	29099	29099
12	7	23774	0	29102	29102
11	6	25866	0	29179	29179
7	3	25487	0	29237	29237
3	7	25970	0	29294	29294
12	5	26284	0	29323	29323
8	6	25597	0	29330	29330
13	3	24613	0	29346	29346
7	7	25663	0	29363	29363
1	3	25339	0	29364	29364
2	5	26089	0	29413	29413
13	2	24642	0	29445	29445
10	4	24499	0	29453	29453
0	3	26000	0	29471	29471
4	3	26553	0	29477	29477
13	6	25152	0	29502	29502
9	4	25967	0	29542	29542
8	2	26432	0	29550	29550
8	1	26085	0	29580	29580
8	7	25609	0	29600	29600
9	1	26320	0	29678	29678
13	4	26578	0	29679	29679
0	4	26072	0	29690	29690
4	0	26773	0	29712	29712
4	6	25479	0	29739	29739
2	1	26080	0	29743	29743
9	0	26089	0	29760	29760
4	7	26009	0	29803	29803
9	7	26511	0	29817	29817
7	6	25862	0	29832	29832
1	7	26250	0	29835	29835
1	5	26186	0	29839	29839
10	7	26913	0	29850	29850
6	0	25978	0	29909	29909
12	4	26382	0	29940	29940
1	2	26750	0	29982	29982
0	2	26298	0	29995	29995
12	6	26662	0	30042	30042
7	2	26477	0	30083	30083
12	2	26737	0	30093	30093
6	5	27078	0	30102	30102
0	1	26669	0	30124	30124
1	1	26749	0	30133	30133
10	3	26758	0	30187	30187
4	1	27492	0	30215	30215
7	0	26558	0	30248	30248
5	1	27126	0	30305	30305
13	7	27754	0	30312	30312
13	5	25061	0	30356	30356
10	5	25239	0	30402	30402
9	3	27256	0	30483	30483
1	0	27094	0	30491	30491
10	6	27100	0	30506	30506
0	0	27154	0	30507	30507
