6	0	398708	0	401494	401494
13	1	398690	0	401531	401531
9	0	398975	0	401884	401884
9	1	398965	0	401901	401901
10	1	399261	0	402013	402013
2	0	399263	0	402097	402097
2	1	399392	0	402160	402160
10	0	399398	0	402226	402226
7	0	399604	0	402345	402345
7	1	399542	0	402385	402385
3	1	400198	0	402971	402971
5	1	400194	0	402981	402981
5	0	400330	0	403093	403093
3	0	400332	0	403101	403101
0	1	400756	0	403560	403560
4	1	400764	0	403562	403562
4	0	400868	0	403781	403781
0	0	400876	0	403783	403783
13	0	401155	0	403875	403875
11	0	401111	0	403879	403879
12	1	401141	0	403893	403893
1	0	401101	0	403905	403905
11	1	401290	0	404007	404007
12	0	401362	0	404018	404018
8	0	401282	0	404042	404042
6	1	401421	0	404046	404046
1	1	401250	0	404048	404048
8	1	401299	0	404156	404156
13	1	401532	0	404309	404309
6	0	401495	0	404315	404315
10	1	402014	0	404720	404720
9	0	401885	0	404899	404899
9	1	401902	0	404908	404908
10	0	402227	0	404941	404941
2	0	402098	0	404969	404969
2	1	402161	0	404978	404978
7	0	402346	0	405086	405086
7	1	402386	0	405120	405120
3	1	402972	0	405677	405677
5	1	402982	0	405773	405773
5	0	403094	0	405857	405857
3	0	403102	0	405859	405859
4	1	403563	0	406301	406301
0	1	403561	0	406303	406303
0	0	403784	0	406430	406430
4	0	403782	0	406432	406432
12	1	403894	0	406722	406722
13	0	403876	0	406747	406747
1	0	403906	0	406761	406761
11	0	403880	0	406763	406763
11	1	404008	0	406830	406830
8	0	404043	0	406847	406847
1	1	404049	0	406864	406864
8	1	404157	0	406872	406872
6	1	404047	0	406874	406874
12	0	404019	0	406878	406878
13	1	404310	0	407015	407015
6	0	404316	0	407017	407017
10	1	404721	0	407425	407425
10	0	404942	0	407623	407623
9	0	404900	0	407741	407741
9	1	404909	0	407781	407781
7	0	405087	0	407932	407932
7	1	405121	0	407941	407941
2	1	404979	0	407956	407956
2	0	404970	0	407981	407981
3	1	405678	0	408382	408382
5	1	405774	0	408459	408459
3	0	405860	0	408519	408519
5	0	405858	0	408593	408593
0	1	406304	0	409105	409105
4	1	406302	0	409110	409110
0	0	406431	0	409234	409234
4	0	406433	0	409238	409238
13	0	406748	0	409452	409452
12	1	406723	0	409460	409460
1	0	406762	0	409598	409598
11	0	406764	0	409604	409604
12	0	406879	0	409615	409615
6	1	406875	0	409631	409631
13	1	407016	0	409639	409639
1	1	406865	0	409695	409695
6	0	407018	0	409697	409697
8	0	406848	0	409771	409771
11	1	406831	0	409785	409785
8	1	406873	0	409793	409793
10	1	407426	0	410180	410180
10	0	407624	0	410192	410192
9	0	407742	0	410539	410539
9	1	407782	0	410543	410543
7	0	407933	0	410865	410865
2	1	407957	0	410871	410871
2	0	407982	0	410879	410879
7	1	407942	0	410885	410885
5	1	408460	0	411168	411168
3	1	408383	0	411176	411176
5	0	408594	0	411309	411309
3	0	408520	0	411315	411315
0	1	409106	0	411888	411888
4	1	409111	0	411944	411944
4	0	409239	0	412050	412050
0	0	409235	0	412066	412066
11	0	409605	0	412075	412075
6	1	409632	0	412113	412113
12	1	409461	0	412224	412224
13	0	409453	0	412226	412226
12	0	409616	0	412243	412243
1	0	409599	0	412324	412324
13	1	409640	0	412330	412330
1	1	409696	0	412392	412392
2	6	7	0	6611	6611
1	6	7	0	6618	6618
5	6	7	0	6641	6641
6	6	7	0	6673	6673
7	6	7	0	6695	6695
11	6	7	0	6790	6790
4	6	7	0	6855	6855
3	6	7	0	6887	6887
7	1	2	0	6904	6904
0	2	3	0	6928	6928
5	1	2	0	6932	6932
9	6	7	0	6932	6932
0	6	7	0	6939	6939
12	6	7	0	6944	6944
8	6	7	0	7037	7037
11	1	2	0	7038	7038
8	1	2	0	7039	7039
6	2	3	0	7077	7077
13	6	7	0	7078	7078
6	1	2	0	7086	7086
7	2	3	0	7093	7093
1	1	2	0	7102	7102
4	1	2	0	7121	7121
2	1	2	0	7164	7164
12	1	2	0	7183	7183
5	2	3	0	7198	7198
13	1	2	0	7207	7207
13	2	3	0	7216	7216
1	2	3	0	7236	7236
12	2	3	0	7238	7238
4	2	3	0	7284	7284
13	3	4	0	7329	7329
8	2	3	0	7349	7349
0	1	2	0	7361	7361
2	2	3	0	7387	7387
1	3	4	0	7400	7400
3	1	2	0	7423	7423
5	3	4	0	7424	7424
10	6	7	0	7436	7436
6	3	4	0	7442	7442
3	2	3	0	7446	7446
9	1	2	0	7452	7452
2	3	4	0	7473	7473
11	2	3	0	7483	7483
6	4	5	0	7517	7517
11	3	4	0	7527	7527
13	4	5	0	7541	7541
10	1	2	0	7552	7552
11	4	5	0	7562	7562
4	3	4	0	7569	7569
4	5	6	0	7578	7578
2	4	5	0	7581	7581
13	5	6	0	7582	7582
5	4	5	0	7585	7585
3	3	4	0	7591	7591
7	3	4	0	7595	7595
1	4	5	0	7633	7633
12	3	4	0	7661	7661
3	5	6	0	7664	7664
10	2	3	0	7668	7668
7	4	5	0	7684	7684
0	3	4	0	7689	7689
1	5	6	0	7697	7697
0	4	5	0	7698	7698
6	5	6	0	7700	7700
4	0	1	0	7701	7701
0	5	6	0	7714	7714
2	5	6	0	7716	7716
1	0	1	0	7720	7720
13	0	1	0	7729	7729
9	2	3	0	7731	7731
12	4	5	0	7734	7734
2	0	1	0	7741	7741
8	4	5	0	7743	7743
6	0	1	0	7744	7744
3	0	1	0	7745	7745
8	3	4	0	7751	7751
9	4	5	0	7756	7756
5	0	1	0	7769	7769
11	0	1	0	7769	7769
0	0	1	0	7770	7770
5	5	6	0	7771	7771
12	5	6	0	7774	7774
12	0	1	0	7774	7774
7	0	1	0	7780	7780
3	4	5	0	7789	7789
4	4	5	0	7791	7791
9	3	4	0	7793	7793
11	5	6	0	7800	7800
7	5	6	0	7805	7805
10	3	4	0	7826	7826
8	0	1	0	7832	7832
10	4	5	0	7835	7835
8	5	6	0	7912	7912
9	5	6	0	7929	7929
10	5	6	0	7938	7938
9	0	1	0	8007	8007
10	0	1	0	8009	8009
13	6	7079	0	10904	10904
4	6	6856	0	11254	11254
5	6	6642	0	11289	11289
2	6	6612	0	11293	11293
6	6	6674	0	11342	11342
5	1	6933	0	11348	11348
11	1	7039	0	11542	11542
4	1	7122	0	11599	11599
6	1	7087	0	11605	11605
11	6	6791	0	11624	11624
6	2	7078	0	11652	11652
7	6	6696	0	11782	11782
2	1	7165	0	11840	11840
12	6	6945	0	11911	11911
2	2	7388	0	11935	11935
12	1	7184	0	11938	11938
10	6	7437	0	11959	11959
9	6	6933	0	11970	11970
5	2	7199	0	12020	12020
7	1	6905	0	12028	12028
7	2	7094	0	12041	12041
6	3	7443	0	12075	12075
4	2	7285	0	12082	12082
8	6	7038	0	12173	12173
1	6	6619	0	12188	12188
0	6	6940	0	12191	12191
3	6	6888	0	12197	12197
8	1	7040	0	12241	12241
12	2	7239	0	12268	12268
10	1	7553	0	12277	12277
3	1	7424	0	12339	12339
12	3	7662	0	12346	12346
13	1	7208	0	12431	12431
1	1	7103	0	12432	12432
10	2	7669	0	12436	12436
3	2	7447	0	12457	12457
9	1	7453	0	12481	12481
1	2	7237	0	12542	12542
9	2	7732	0	12570	12570
3	5	7665	0	12640	12640
3	3	7592	0	12749	12749
10	3	7827	0	12765	12765
10	4	7836	0	12810	12810
1	3	7401	0	12848	12848
0	2	6929	0	12850	12850
13	2	7217	0	12878	12878
8	2	7350	0	12900	12900
9	4	7757	0	12927	12927
8	3	7752	0	12946	12946
8	4	7744	0	12973	12973
1	4	7634	0	12991	12991
0	1	7362	0	12992	12992
11	2	7484	0	13039	13039
0	3	7690	0	13041	13041
2	3	7474	0	13063	13063
0	4	7699	0	13082	13082
13	3	7330	0	13171	13171
0	5	7715	0	13208	13208
1	5	7698	0	13241	13241
11	3	7528	0	13394	13394
4	3	7570	0	13397	13397
5	3	7425	0	13407	13407
13	4	7542	0	13411	13411
11	4	7563	0	13426	13426
4	5	7579	0	13428	13428
2	4	7582	0	13440	13440
5	4	7586	0	13474	13474
13	5	7583	0	13475	13475
7	3	7596	0	13529	13529
2	0	7742	0	13546	13546
2	5	7717	0	13570	13570
12	4	7735	0	13573	13573
11	5	7801	0	13578	13578
11	0	7770	0	13615	13615
5	0	7770	0	13620	13620
4	0	7702	0	13645	13645
7	4	7685	0	13659	13659
1	0	7721	0	13721	13721
7	0	7781	0	13744	13744
4	4	7792	0	13778	13778
0	0	7771	0	13798	13798
7	5	7806	0	13809	13809
5	5	7772	0	13814	13814
9	3	7794	0	13851	13851
13	0	7730	0	13923	13923
6	0	7745	0	14017	14017
6	4	7518	0	14043	14043
6	5	7701	0	14067	14067
12	5	7776	0	14089	14089
12	0	7775	0	14097	14097
9	5	7930	0	14110	14110
3	0	7746	0	14119	14119
9	0	8008	0	14144	14144
10	0	8010	0	14396	14396
10	5	7939	0	14494	14494
8	0	7833	0	14539	14539
8	5	7913	0	14626	14626
3	4	7790	0	15000	15000
13	6	10905	0	15940	15940
4	6	11255	0	16220	16220
6	1	11606	0	16329	16329
5	1	11349	0	16397	16397
6	6	11343	0	16452	16452
1	6	12189	0	16625	16625
8	1	12242	0	16669	16669
5	6	11290	0	16743	16743
4	1	11600	0	16790	16790
2	6	11294	0	16805	16805
11	6	11625	0	16806	16806
11	1	11543	0	16808	16808
6	2	11653	0	16820	16820
7	6	11783	0	16826	16826
2	1	11841	0	16867	16867
5	2	12021	0	16912	16912
7	1	12029	0	16918	16918
0	6	12192	0	17014	17014
8	6	12174	0	17080	17080
13	1	12432	0	17099	17099
1	1	12433	0	17112	17112
2	2	11936	0	17137	17137
0	2	12851	0	17140	17140
4	2	12083	0	17241	17241
10	6	11960	0	17252	17252
1	2	12543	0	17263	17263
9	6	11971	0	17332	17332
12	6	11912	0	17332	17332
9	1	12482	0	17356	17356
10	1	12278	0	17385	17385
12	1	11939	0	17451	17451
6	3	12076	0	17510	17510
7	2	12042	0	17521	17521
12	2	12269	0	17562	17562
3	6	12198	0	17595	17595
9	2	12571	0	17606	17606
12	3	12347	0	17638	17638
10	2	12437	0	17691	17691
3	1	12340	0	17752	17752
3	2	12458	0	17847	17847
9	4	12928	0	17858	17858
11	2	13040	0	17948	17948
3	5	12641	0	17949	17949
10	3	12766	0	17978	17978
3	3	12750	0	18103	18103
0	1	12993	0	18314	18314
2	3	13064	0	18454	18454
0	3	13042	0	18460	18460
10	4	12811	0	18488	18488
1	3	12849	0	18502	18502
8	2	12901	0	18585	18585
5	3	13408	0	18741	18741
1	4	12992	0	18755	18755
8	3	12947	0	18797	18797
0	4	13083	0	18827	18827
8	4	12974	0	18827	18827
2	4	13441	0	18830	18830
13	2	12879	0	18832	18832
7	3	13530	0	18840	18840
4	3	13398	0	18862	18862
11	3	13395	0	18881	18881
5	4	13475	0	18891	18891
13	0	13924	0	18921	18921
5	5	13815	0	18946	18946
1	5	13242	0	18958	18958
0	5	13209	0	18976	18976
13	3	13172	0	18979	18979
12	4	13574	0	18987	18987
13	5	13476	0	19020	19020
4	5	13429	0	19090	19090
6	0	14018	0	19095	19095
13	4	13412	0	19114	19114
6	4	14044	0	19182	19182
11	0	13616	0	19388	19388
5	0	13621	0	19412	19412
7	4	13660	0	19424	19424
4	0	13646	0	19430	19430
11	4	13427	0	19482	19482
4	4	13779	0	19490	19490
11	5	13579	0	19525	19525
7	0	13745	0	19548	19548
2	0	13547	0	19595	19595
2	5	13571	0	19632	19632
1	0	13722	0	19663	19663
0	0	13799	0	19739	19739
9	0	14145	0	19894	19894
3	0	14120	0	19950	19950
10	0	14397	0	19965	19965
8	0	14540	0	19983	19983
7	5	13810	0	20023	20023
12	0	14098	0	20063	20063
3	4	15001	0	20141	20141
10	5	14495	0	20153	20153
12	5	14090	0	20206	20206
8	5	14627	0	20225	20225
9	3	13852	0	20349	20349
6	5	14068	0	20392	20392
9	5	14111	0	20400	20400
5	1	16398	0	20887	20887
13	6	15941	0	21334	21334
4	6	16221	0	21589	21589
8	1	16670	0	21698	21698
4	1	16791	0	21753	21753
7	6	16827	0	21795	21795
6	1	16330	0	21842	21842
2	1	16868	0	21903	21903
6	6	16453	0	21908	21908
11	6	16807	0	21908	21908
1	1	17113	0	21921	21921
11	1	16809	0	21928	21928
7	1	16919	0	21987	21987
6	2	16821	0	22038	22038
2	6	16806	0	22073	22073
1	6	16626	0	22142	22142
10	1	17386	0	22157	22157
8	6	17081	0	22161	22161
3	1	17753	0	22162	22162
0	6	17015	0	22168	22168
2	2	17138	0	22210	22210
3	6	17596	0	22272	22272
0	2	17141	0	22324	22324
10	2	17692	0	22368	22368
10	6	17253	0	22465	22465
6	3	17511	0	22511	22511
13	1	17100	0	22547	22547
12	1	17452	0	22559	22559
4	2	17242	0	22576	22576
5	6	16744	0	22600	22600
1	2	17264	0	22633	22633
7	2	17522	0	22687	22687
5	2	16913	0	22718	22718
11	2	17949	0	22794	22794
12	6	17333	0	22801	22801
12	2	17563	0	22835	22835
12	3	17639	0	22835	22835
9	6	17333	0	22909	22909
9	1	17357	0	22969	22969
9	2	17607	0	23067	23067
9	4	17859	0	23083	23083
3	2	17848	0	23321	23321
10	3	17979	0	23618	23618
3	3	18104	0	23646	23646
0	1	18315	0	23720	23720
3	5	17950	0	23773	23773
11	3	18882	0	23863	23863
7	3	18841	0	23874	23874
6	4	19183	0	23895	23895
8	2	18586	0	23913	23913
0	3	18461	0	23914	23914
2	3	18455	0	23917	23917
5	3	18742	0	23923	23923
8	3	18798	0	23974	23974
0	4	18828	0	23995	23995
8	4	18828	0	24023	24023
2	4	18831	0	24067	24067
1	3	18503	0	24158	24158
5	4	18892	0	24214	24214
4	3	18863	0	24245	24245
1	4	18756	0	24276	24276
1	5	18959	0	24323	24323
13	0	18922	0	24339	24339
5	5	18947	0	24343	24343
4	5	19091	0	24415	24415
13	2	18833	0	24420	24420
13	5	19021	0	24436	24436
4	4	19491	0	24468	24468
13	3	18980	0	24517	24517
13	4	19115	0	24551	24551
12	4	18988	0	24662	24662
6	0	19096	0	24715	24715
1	0	19664	0	24805	24805
10	4	18489	0	24832	24832
4	0	19431	0	24861	24861
7	0	19549	0	24895	24895
11	0	19389	0	24895	24895
7	4	19425	0	24944	24944
11	4	19483	0	24970	24970
12	0	20064	0	25001	25001
2	0	19596	0	25006	25006
0	0	19740	0	25012	25012
9	0	19895	0	25113	25113
8	0	19984	0	25140	25140
3	0	19951	0	25223	25223
0	5	18977	0	25260	25260
10	0	19966	0	25260	25260
2	5	19633	0	25332	25332
11	5	19526	0	25371	25371
3	4	20142	0	25433	25433
7	5	20024	0	25452	25452
5	0	19413	0	25551	25551
8	5	20226	0	25623	25623
10	5	20154	0	25684	25684
9	3	20350	0	25697	25697
5	1	20888	0	25770	25770
6	5	20393	0	25819	25819
9	5	20401	0	25908	25908
12	5	20207	0	25949	25949
13	6	21335	0	26364	26364
4	1	21754	0	26807	26807
4	6	21590	0	26856	26856
10	1	22158	0	26859	26859
7	6	21796	0	26863	26863
8	1	21699	0	26933	26933
7	1	21988	0	27024	27024
1	1	21922	0	27087	27087
12	1	22560	0	27131	27131
3	1	22163	0	27132	27132
2	1	21904	0	27197	27197
6	1	21843	0	27239	27239
0	2	22325	0	27248	27248
6	2	22039	0	27267	27267
2	6	22074	0	27299	27299
10	6	22466	0	27360	27360
11	1	21929	0	27422	27422
6	6	21909	0	27424	27424
13	1	22548	0	27427	27427
0	6	22169	0	27460	27460
3	6	22273	0	27465	27465
2	2	22211	0	27532	27532
5	2	22719	0	27542	27542
8	6	22162	0	27561	27561
4	2	22577	0	27585	27585
11	6	21909	0	27628	27628
12	6	22802	0	27630	27630
10	2	22369	0	27815	27815
5	6	22601	0	27946	27946
1	6	22143	0	28119	28119
7	2	22688	0	28266	28266
1	2	22634	0	28270	28270
9	6	22910	0	28271	28271
9	1	22970	0	28343	28343
12	2	22836	0	28491	28491
3	2	23322	0	28656	28656
12	3	22837	0	28731	28731
13	0	24340	0	28735	28735
6	3	22512	0	28744	28744
11	2	22795	0	28783	28783
9	2	23068	0	28793	28793
9	4	23084	0	28974	28974
3	3	23647	0	28998	28998
11	3	23864	0	29001	29001
0	1	23721	0	29186	29186
10	3	23619	0	29204	29204
5	3	23924	0	29261	29261
6	4	23896	0	29289	29289
4	3	24246	0	29313	29313
5	4	24215	0	29379	29379
8	2	23914	0	29430	29430
0	3	23915	0	29436	29436
2	3	23918	0	29443	29443
7	3	23875	0	29457	29457
4	5	24416	0	29472	29472
0	4	23996	0	29516	29516
5	5	24344	0	29541	29541
2	4	24068	0	29566	29566
1	3	24159	0	29641	29641
8	3	23975	0	29736	29736
3	5	23774	0	29740	29740
8	4	24024	0	29746	29746
1	4	24277	0	29773	29773
1	5	24324	0	29782	29782
12	4	24663	0	29880	29880
6	0	24716	0	29882	29882
13	2	24421	0	29975	29975
13	5	24437	0	30104	30104
7	0	24896	0	30193	30193
11	0	24896	0	30275	30275
4	0	24862	0	30287	30287
13	4	24552	0	30313	30313
13	3	24518	0	30342	30342
9	0	25114	0	30351	30351
11	4	24971	0	30373	30373
9	3	25698	0	30489	30489
4	4	24469	0	30491	30491
10	0	25261	0	30506	30506
10	4	24833	0	30537	30537
0	0	25013	0	30551	30551
3	0	25224	0	30625	30625
2	0	25007	0	30659	30659
5	0	25552	0	30725	30725
8	0	25141	0	30735	30735
1	0	24806	0	30767	30767
12	0	25002	0	30772	30772
0	5	25261	0	30871	30871
3	4	25434	0	30878	30878
2	5	25333	0	30879	30879
7	5	25453	0	30884	30884
7	4	24945	0	30896	30896
12	5	25950	0	30917	30917
8	5	25624	0	31182	31182
6	5	25820	0	31212	31212
1	1	27088	0	31433	31433
9	5	25909	0	31520	31520
11	5	25372	0	31602	31602
4	1	26808	0	31636	31636
10	5	25685	0	31678	31678
2	1	27198	0	31770	31770
5	1	25771	0	31775	31775
13	6	26365	0	31792	31792
3	1	27133	0	32076	32076
12	1	27132	0	32090	32090
10	1	26860	0	32149	32149
8	1	26934	0	32204	32204
7	6	26864	0	32231	32231
6	1	27240	0	32399	32399
0	2	27249	0	32458	32458
11	1	27423	0	32461	32461
9	1	28344	0	32471	32471
6	6	27425	0	32519	32519
7	1	27025	0	32544	32544
13	1	27428	0	32546	32546
6	2	27268	0	32747	32747
5	2	27543	0	32855	32855
2	2	27533	0	32904	32904
0	6	27461	0	32928	32928
4	6	26857	0	32963	32963
1	2	28271	0	32983	32983
2	6	27300	0	33010	33010
4	2	27586	0	33051	33051
3	6	27466	0	33105	33105
8	6	27562	0	33108	33108
10	6	27361	0	33192	33192
5	6	27947	0	33203	33203
11	6	27629	0	33212	33212
10	2	27816	0	33230	33230
3	2	28657	0	33232	33232
1	6	28120	0	33250	33250
12	6	27631	0	33274	33274
12	2	28492	0	33360	33360
9	6	28272	0	33447	33447
11	2	28784	0	33803	33803
7	2	28267	0	33823	33823
9	2	28794	0	34005	34005
6	3	28745	0	34040	34040
13	0	28736	0	34072	34072
3	3	28999	0	34176	34176
9	4	28975	0	34214	34214
10	3	29205	0	34296	34296
0	1	29187	0	34306	34306
4	3	29314	0	34340	34340
6	4	29290	0	34421	34421
11	3	29002	0	34469	34469
0	3	29437	0	34590	34590
0	4	29517	0	34664	34664
8	2	29431	0	34700	34700
2	3	29444	0	34714	34714
7	3	29458	0	34730	34730
1	3	29642	0	34757	34757
5	3	29262	0	34761	34761
2	4	29567	0	34855	34855
8	4	29747	0	34912	34912
8	3	29737	0	34927	34927
12	3	28732	0	34961	34961
5	4	29380	0	34995	34995
5	5	29542	0	34995	34995
1	4	29774	0	35083	35083
4	5	29473	0	35124	35124
1	5	29783	0	35274	35274
12	4	29881	0	35304	35304
13	2	29976	0	35341	35341
10	4	30538	0	35380	35380
11	4	30374	0	35399	35399
9	3	30490	0	35405	35405
10	0	30507	0	35451	35451
6	0	29883	0	35452	35452
11	0	30276	0	35596	35596
9	0	30352	0	35611	35611
4	0	30288	0	35618	35618
13	5	30105	0	35723	35723
0	0	30552	0	35768	35768
13	4	30314	0	35771	35771
8	0	30736	0	35779	35779
7	0	30194	0	35790	35790
12	0	30773	0	35791	35791
3	0	30626	0	35906	35906
4	4	30492	0	35927	35927
0	5	30872	0	35966	35966
5	0	30726	0	35982	35982
13	3	30343	0	35987	35987
6	5	31213	0	35989	35989
3	5	29741	0	35997	35997
7	4	30897	0	36030	36030
3	4	30879	0	36155	36155
2	0	30660	0	36260	36260
1	0	30768	0	36283	36283
12	5	30918	0	36298	36298
2	5	30880	0	36317	36317
7	5	30885	0	36394	36394
5	1	31776	0	36495	36495
2	1	31771	0	36518	36518
1	1	31434	0	36731	36731
11	5	31603	0	36746	36746
9	5	31521	0	36882	36882
3	1	32077	0	37180	37180
10	5	31679	0	37184	37184
10	1	32150	0	37233	37233
13	6	31793	0	37262	37262
4	1	31637	0	37286	37286
6	1	32400	0	37494	37494
8	5	31183	0	37547	37547
8	1	32205	0	37561	37561
13	1	32547	0	37661	37661
11	1	32462	0	37707	37707
0	2	32459	0	37781	37781
12	1	32091	0	37849	37849
4	2	33052	0	37933	37933
9	1	32472	0	37975	37975
6	2	32748	0	38004	38004
0	6	32929	0	38020	38020
6	6	32520	0	38104	38104
2	2	32905	0	38246	38246
7	6	32232	0	38309	38309
12	6	33275	0	38342	38342
12	2	33361	0	38354	38354
8	6	33109	0	38368	38368
4	6	32964	0	38394	38394
1	2	32984	0	38409	38409
7	1	32545	0	38495	38495
5	6	33204	0	38548	38548
10	6	33193	0	38567	38567
3	2	33233	0	38626	38626
5	2	32856	0	38627	38627
3	6	33106	0	38684	38684
1	6	33251	0	38706	38706
10	2	33231	0	38721	38721
11	6	33213	0	38808	38808
7	2	33824	0	39026	39026
11	2	33804	0	39028	39028
11	3	34470	0	39089	39089
9	6	33448	0	39107	39107
2	6	33011	0	39287	39287
6	3	34041	0	39289	39289
13	0	34073	0	39313	39313
3	3	34177	0	39321	39321
0	1	34307	0	39381	39381
6	4	34422	0	39410	39410
4	3	34341	0	39486	39486
9	2	34006	0	39528	39528
5	3	34762	0	39529	39529
7	3	34731	0	39552	39552
1	3	34758	0	39588	39588
10	3	34297	0	39735	39735
4	5	35125	0	39780	39780
9	4	34215	0	39826	39826
8	4	34913	0	39866	39866
0	3	34591	0	39889	39889
8	2	34701	0	39897	39897
2	3	34715	0	39910	39910
5	5	34997	0	40053	40053
13	2	35342	0	40076	40076
8	3	34928	0	40093	40093
0	4	34665	0	40176	40176
1	4	35084	0	40251	40251
12	3	34962	0	40350	40350
2	4	34856	0	40398	40398
12	4	35305	0	40479	40479
6	0	35453	0	40491	40491
10	4	35381	0	40573	40573
12	0	35792	0	40679	40679
13	5	35724	0	40792	40792
9	3	35406	0	40825	40825
9	0	35612	0	40886	40886
11	4	35400	0	40913	40913
4	0	35619	0	40923	40923
3	5	35998	0	40986	40986
1	5	35275	0	41047	41047
13	4	35772	0	41048	41048
10	0	35452	0	41118	41118
7	0	35791	0	41140	41140
6	5	35990	0	41168	41168
8	0	35780	0	41217	41217
0	0	35769	0	41257	41257
13	3	35988	0	41271	41271
5	4	34996	0	41333	41333
11	0	35597	0	41364	41364
7	4	36031	0	41394	41394
1	0	36284	0	41452	41452
5	0	35983	0	41463	41463
0	5	35967	0	41471	41471
3	4	36156	0	41486	41486
3	0	35907	0	41496	41496
4	4	35928	0	41532	41532
12	5	36299	0	41625	41625
2	5	36318	0	41636	41636
2	1	36519	0	41670	41670
5	1	36496	0	41676	41676
2	0	36261	0	41815	41815
1	1	36732	0	42103	42103
10	5	37185	0	42189	42189
13	6	37263	0	42252	42252
11	5	36747	0	42316	42316
7	5	36395	0	42384	42384
9	5	36883	0	42406	42406
10	1	37234	0	42409	42409
11	1	37708	0	42561	42561
0	2	37782	0	42567	42567
3	1	37181	0	42681	42681
8	5	37548	0	42723	42723
4	1	37287	0	42742	42742
6	1	37495	0	42749	42749
12	1	37850	0	43194	43194
8	1	37562	0	43214	43214
6	6	38105	0	43233	43233
2	2	38247	0	43322	43322
0	6	38021	0	43326	43326
1	2	38410	0	43469	43469
9	1	37976	0	43564	43564
5	6	38549	0	43584	43584
8	6	38369	0	43604	43604
4	6	38395	0	43609	43609
13	1	37662	0	43666	43666
5	2	38628	0	43720	43720
7	1	38496	0	43722	43722
10	6	38568	0	43788	43788
12	6	38343	0	43798	43798
7	6	38310	0	43910	43910
10	2	38722	0	43943	43943
11	6	38809	0	43993	43993
7	2	39027	0	43999	43999
3	6	38685	0	44028	44028
3	2	38627	0	44043	44043
6	2	38005	0	44094	44094
1	6	38707	0	44219	44219
4	2	37934	0	44311	44311
4	3	39487	0	44333	44333
9	6	39108	0	44435	44435
11	3	39090	0	44443	44443
13	0	39314	0	44455	44455
12	2	38355	0	44602	44602
9	2	39529	0	44616	44616
5	3	39530	0	44640	44640
2	6	39288	0	44743	44743
0	1	39382	0	44779	44779
4	5	39781	0	44842	44842
0	3	39890	0	44864	44864
8	4	39867	0	44971	44971
5	5	40054	0	44977	44977
11	2	39029	0	45024	45024
1	3	39589	0	45078	45078
13	2	40077	0	45106	45106
10	3	39736	0	45124	45124
6	3	39290	0	45148	45148
7	3	39553	0	45182	45182
2	3	39911	0	45245	45245
6	4	39411	0	45392	45392
8	2	39898	0	45400	45400
2	4	40399	0	45437	45437
12	3	40351	0	45477	45477
3	3	39322	0	45485	45485
8	3	40094	0	45700	45700
13	5	40793	0	45846	45846
9	4	39827	0	45895	45895
6	0	40492	0	45959	45959
12	0	40680	0	45973	45973
11	4	40914	0	46064	46064
12	4	40480	0	46071	46071
1	4	40252	0	46087	46087
9	3	40826	0	46124	46124
9	0	40887	0	46225	46225
1	5	41048	0	46231	46231
5	4	41334	0	46245	46245
0	4	40177	0	46249	46249
11	0	41365	0	46395	46395
13	4	41049	0	46438	46438
0	0	41258	0	46495	46495
10	0	41119	0	46499	46499
8	0	41218	0	46507	46507
10	4	40574	0	46509	46509
3	5	40987	0	46644	46644
6	5	41169	0	46648	46648
4	0	40924	0	46649	46649
7	0	41141	0	46672	46672
7	4	41395	0	46681	46681
4	4	41533	0	46705	46705
3	0	41497	0	46803	46803
12	5	41626	0	46864	46864
13	3	41272	0	46877	46877
5	0	41464	0	46881	46881
3	4	41487	0	46903	46903
2	5	41637	0	47035	47035
1	0	41453	0	47040	47040
2	1	41671	0	47066	47066
5	1	41677	0	47106	47106
0	5	41472	0	47150	47150
1	1	42104	0	47271	47271
2	0	41816	0	47272	47272
11	5	42317	0	47404	47404
4	1	42743	0	47444	47444
10	5	42190	0	47489	47489
13	6	42253	0	47492	47492
9	5	42407	0	47507	47507
11	1	42562	0	47705	47705
7	5	42385	0	47827	47827
10	1	42410	0	47950	47950
3	1	42682	0	48225	48225
8	5	42724	0	48279	48279
0	2	42568	0	48328	48328
6	1	42750	0	48350	48350
2	2	43323	0	48359	48359
12	1	43195	0	48379	48379
8	1	43215	0	48421	48421
8	6	43605	0	48469	48469
13	1	43667	0	48490	48490
6	6	43234	0	48546	48546
5	6	43585	0	48602	48602
12	6	43799	0	48651	48651
0	6	43327	0	48675	48675
1	2	43470	0	48763	48763
9	1	43565	0	48793	48793
5	2	43721	0	48970	48970
3	2	44044	0	48975	48975
6	2	44095	0	48978	48978
11	6	43994	0	49156	49156
10	6	43789	0	49184	49184
7	1	43723	0	49217	49217
10	2	43944	0	49292	49292
3	6	44029	0	49305	49305
4	6	43610	0	49396	49396
1	6	44220	0	49418	49418
7	6	43911	0	49434	49434
7	2	44000	0	49443	49443
11	3	44444	0	49447	49447
9	2	44617	0	49544	49544
9	6	44436	0	49562	49562
4	2	44312	0	49628	49628
4	3	44334	0	49651	49651
13	2	45107	0	49677	49677
5	3	44641	0	49784	49784
0	1	44780	0	49795	49795
11	2	45025	0	49803	49803
13	0	44456	0	49824	49824
12	2	44603	0	49928	49928
0	3	44865	0	49932	49932
