2	10	944	0	1603	1603
2	11	945	0	1614	1614
3	1	2	0	1674	1674
11	11	12	0	1675	1675
4	6	7	0	1683	1683
12	0	1	0	1696	1696
6	7	8	0	1748	1748
3	5	6	0	1764	1764
4	9	10	0	1777	1777
9	4	5	0	1790	1790
12	3	4	0	1793	1793
13	5	6	0	1800	1800
5	10	11	0	1865	1865
9	1	2	0	1928	1928
13	2	3	0	1928	1928
0	1	2	0	1934	1934
2	1	2	0	1935	1935
5	5	6	0	1936	1936
8	6	7	0	1947	1947
4	7	8	0	2008	2008
13	4	5	0	2013	2013
9	6	7	0	2026	2026
7	2	3	0	2034	2034
13	9	10	0	2034	2034
0	10	11	0	2043	2043
11	9	10	0	2058	2058
5	3	4	0	2084	2084
6	9	10	0	2085	2085
5	4	5	0	2110	2110
7	9	10	0	2120	2120
8	8	9	0	2123	2123
10	3	4	0	2154	2154
13	10	11	0	2164	2164
4	1	2	0	2169	2169
12	4	5	0	2191	2191
6	1	2	0	2195	2195
4	3	4	0	2204	2204
6	3	4	0	2215	2215
12	2	3	0	2220	2220
11	7	8	0	2233	2233
12	5	6	0	2236	2236
4	10	11	0	2262	2262
10	4	5	0	2308	2308
7	8	9	0	2321	2321
6	6	7	0	2342	2342
6	11	12	0	2349	2349
0	3	4	0	2356	2356
8	7	8	0	2368	2368
7	6	7	0	2371	2371
11	5	6	0	2388	2388
9	3	4	0	2397	2397
4	2	3	0	2400	2400
12	6	7	0	2426	2426
0	6	7	0	2432	2432
9	5	6	0	2433	2433
12	9	10	0	2439	2439
7	11	12	0	2523	2523
3	7	8	0	2543	2543
6	2	3	0	2558	2558
8	2	3	0	2598	2598
11	2	3	0	2618	2618
10	6	7	0	2670	2670
1	4	5	0	2709	2709
10	2	3	0	2749	2749
2	5	6	0	2826	2826
9	11	12	0	3242	3242
3	9	10	0	3334	3334
10	1	2	0	1757	1757
12	0	1	0	1761	1761
10	5	6	0	1769	1769
10	6	7	0	1769	1769
10	7	8	0	1769	1769
10	8	9	0	1769	1769
10	9	10	0	1769	1769
10	10	11	0	1769	1769
10	11	12	0	1769	1769
10	0	1	0	1769	1769
3	0	1	0	1771	1771
3	1	2	0	1771	1771
3	2	3	0	1771	1771
3	3	4	0	1771	1771
3	4	5	0	1771	1771
3	5	6	0	1771	1771
3	6	7	0	1771	1771
3	7	8	0	1771	1771
3	8	9	0	1771	1771
3	9	10	0	1771	1771
9	4	5	0	1777	1777
9	5	6	0	1777	1777
9	6	7	0	1777	1777
9	7	8	0	1777	1777
9	8	9	0	1777	1777
10	2	3	0	1777	1777
10	3	4	0	1777	1777
10	4	5	0	1777	1777
12	4	5	0	1781	1781
12	5	6	0	1781	1781
12	6	7	0	1781	1781
12	7	8	0	1781	1781
12	8	9	0	1781	1781
12	9	10	0	1781	1781
12	10	11	0	1781	1781
12	11	12	0	1781	1781
9	10	11	0	1785	1785
9	11	12	0	1785	1785
9	0	1	0	1785	1785
9	1	2	0	1785	1785
9	2	3	0	1785	1785
9	3	4	0	1785	1785
4	3	4	0	1787	1787
4	4	5	0	1787	1787
4	5	6	0	1787	1787
4	6	7	0	1787	1787
4	7	8	0	1787	1787
4	8	9	0	1787	1787
4	9	10	0	1787	1787
4	10	11	0	1787	1787
4	11	12	0	1787	1787
4	0	1	0	1787	1787
7	2	3	0	1789	1789
12	1	2	0	1789	1789
12	2	3	0	1789	1789
12	3	4	0	1789	1789
7	4	5	0	1793	1793
7	5	6	0	1793	1793
7	6	7	0	1793	1793
7	7	8	0	1793	1793
7	8	9	0	1793	1793
7	9	10	0	1793	1793
7	10	11	0	1793	1793
7	11	12	0	1793	1793
7	0	1	0	1793	1793
6	1	2	0	1795	1795
4	1	2	0	1796	1796
4	2	3	0	1796	1796
0	11	12	0	1801	1801
7	3	4	0	1801	1801
6	4	5	0	1803	1803
6	5	6	0	1803	1803
6	6	7	0	1803	1803
6	7	8	0	1803	1803
6	8	9	0	1803	1803
6	9	10	0	1803	1803
6	10	11	0	1803	1803
6	11	12	0	1803	1803
6	0	1	0	1803	1803
2	0	1	0	1805	1805
2	1	2	0	1805	1805
2	2	3	0	1805	1805
2	3	4	0	1805	1805
2	4	5	0	1805	1805
2	5	6	0	1805	1805
2	6	7	0	1805	1805
2	7	8	0	1805	1805
2	8	9	0	1805	1805
2	9	10	0	1805	1805
6	2	3	0	1811	1811
6	3	4	0	1811	1811
0	3	4	0	1817	1817
0	4	5	0	1817	1817
0	5	6	0	1817	1817
0	6	7	0	1817	1817
0	7	8	0	1817	1817
0	8	9	0	1817	1817
0	9	10	0	1817	1817
0	10	11	0	1817	1817
1	2	3	0	1819	1819
8	6	7	0	1821	1821
1	4	5	0	1822	1822
1	5	6	0	1822	1822
1	6	7	0	1822	1822
1	7	8	0	1822	1822
1	8	9	0	1822	1822
1	9	10	0	1822	1822
1	10	11	0	1822	1822
1	11	12	0	1822	1822
13	6	7	0	1822	1822
13	8	9	0	1823	1823
13	9	10	0	1823	1823
13	10	11	0	1823	1823
13	11	12	0	1823	1823
13	0	1	0	1823	1823
13	1	2	0	1823	1823
13	2	3	0	1823	1823
13	3	4	0	1823	1823
0	0	1	0	1825	1825
0	1	2	0	1825	1825
0	2	3	0	1825	1825
9	9	10	0	1825	1825
1	1	2	0	1826	1826
13	4	5	0	1827	1827
1	3	4	0	1829	1829
8	8	9	0	1829	1829
8	9	10	0	1829	1829
8	10	11	0	1829	1829
8	11	12	0	1829	1829
8	0	1	0	1829	1829
8	1	2	0	1829	1829
8	2	3	0	1829	1829
8	3	4	0	1829	1829
8	4	5	0	1829	1829
8	5	6	0	1829	1829
13	5	6	0	1829	1829
13	7	8	0	1830	1830
5	5	6	0	1835	1835
5	6	7	0	1835	1835
5	7	8	0	1835	1835
5	8	9	0	1835	1835
5	9	10	0	1835	1835
5	10	11	0	1835	1835
5	11	12	0	1835	1835
5	0	1	0	1835	1835
5	1	2	0	1835	1835
5	2	3	0	1835	1835
5	3	4	0	1836	1836
8	7	8	0	1836	1836
11	7	8	0	1841	1841
11	8	9	0	1841	1841
11	9	10	0	1841	1841
11	10	11	0	1841	1841
11	11	12	0	1841	1841
11	0	1	0	1841	1841
11	1	2	0	1841	1841
11	2	3	0	1841	1841
11	3	4	0	1841	1841
11	4	5	0	1841	1841
11	5	6	0	1841	1841
5	4	5	0	1842	1842
11	6	7	0	1848	1848
3	10	11	0	1852	1852
3	11	12	0	1852	1852
2	10	11	0	1870	1870
2	11	12	0	1870	1870
7	1	2	0	1873	1873
0	11	1802	0	2168	2168
2	0	1806	0	2445	2445
3	0	1772	0	2463	2463
2	1	1807	0	2492	2492
2	2	1808	0	2492	2492
7	2	1790	0	2501	2501
6	1	1796	0	2508	2508
3	1	1773	0	2510	2510
3	2	1774	0	2510	2510
7	4	1795	0	2513	2513
9	4	1778	0	2514	2514
2	3	1809	0	2520	2520
2	4	1810	0	2520	2520
2	6	1812	0	2521	2521
2	7	1813	0	2527	2527
9	5	1779	0	2527	2527
2	5	1811	0	2528	2528
7	5	1796	0	2529	2529
6	4	1805	0	2531	2531
10	5	1771	0	2548	2548
6	6	1807	0	2555	2555
10	6	1772	0	2569	2569
4	0	1788	0	2571	2571
7	8	1799	0	2573	2573
9	6	1780	0	2576	2576
12	4	1782	0	2579	2579
3	6	1778	0	2581	2581
9	10	1790	0	2585	2585
12	0	1762	0	2587	2587
7	6	1797	0	2589	2589
6	7	1808	0	2590	2590
4	3	1789	0	2593	2593
10	1	1758	0	2595	2595
10	7	1773	0	2595	2595
10	8	1774	0	2595	2595
7	10	1801	0	2597	2597
4	4	1790	0	2598	2598
3	3	1775	0	2599	2599
3	4	1776	0	2599	2599
3	5	1777	0	2599	2599
3	7	1779	0	2599	2599
3	8	1780	0	2603	2603
6	8	1809	0	2608	2608
6	9	1810	0	2608	2608
3	9	1781	0	2610	2610
9	8	1782	0	2621	2621
12	7	1785	0	2625	2625
4	7	1793	0	2640	2640
6	5	1806	0	2640	2640
7	9	1800	0	2649	2649
7	11	1803	0	2649	2649
7	0	1794	0	2649	2649
9	7	1781	0	2649	2649
9	11	1791	0	2649	2649
9	0	1786	0	2649	2649
9	1	1787	0	2649	2649
7	3	1802	0	2652	2652
6	10	1811	0	2653	2653
6	0	1804	0	2653	2653
7	7	1798	0	2656	2656
9	3	1789	0	2657	2657
6	3	1813	0	2660	2660
4	9	1795	0	2665	2665
9	2	1788	0	2668	2668
10	9	1775	0	2669	2669
10	11	1777	0	2677	2677
10	0	1770	0	2677	2677
4	5	1791	0	2681	2681
12	6	1784	0	2683	2683
12	8	1786	0	2683	2683
10	4	1780	0	2693	2693
10	10	1776	0	2693	2693
10	2	1778	0	2693	2693
10	3	1779	0	2700	2700
4	11	1799	0	2705	2705
6	2	1812	0	2707	2707
12	5	1783	0	2724	2724
12	9	1787	0	2724	2724
12	10	1788	0	2724	2724
4	1	1797	0	2730	2730
12	2	1791	0	2736	2736
4	6	1792	0	2738	2738
4	8	1794	0	2738	2738
4	10	1796	0	2738	2738
12	11	1789	0	2740	2740
12	1	1790	0	2743	2743
4	2	1798	0	2745	2745
12	3	1792	0	2747	2747
1	0	1	0	6358	6358
3	0	1	0	753	753
3	1	2	0	753	753
4	0	1	0	758	758
4	1	2	0	758	758
2	0	1	0	759	759
2	1	2	0	759	759
0	0	1	0	767	767
0	1	2	0	767	767
8	0	1	0	777	777
8	1	2	0	777	777
1	1	2	0	781	781
12	0	1	0	781	781
12	1	2	0	781	781
13	0	1	0	781	781
13	1	2	0	781	781
10	0	1	0	797	797
10	1	2	0	797	797
11	0	1	0	797	797
11	1	2	0	797	797
10	4	5	0	801	801
11	4	5	0	801	801
7	0	1	0	803	803
7	1	2	0	803	803
6	0	1	0	805	805
6	1	2	0	805	805
7	4	5	0	807	807
5	0	1	0	809	809
5	1	2	0	809	809
6	4	5	0	810	810
6	5	6	0	810	810
5	4	5	0	813	813
9	0	1	0	813	813
9	1	2	0	813	813
9	4	5	0	817	817
9	5	6	0	817	817
4	2	3	0	842	842
4	4	5	0	843	843
1	0	1	0	849	849
2	2	3	0	849	849
2	3	4	0	849	849
2	4	5	0	849	849
2	5	6	0	849	849
2	6	7	0	849	849
2	7	8	0	849	849
3	2	3	0	849	849
3	3	4	0	849	849
3	4	5	0	849	849
3	5	6	0	849	849
3	6	7	0	849	849
3	7	8	0	849	849
8	2	3	0	853	853
8	3	4	0	853	853
8	4	5	0	853	853
8	5	6	0	853	853
8	6	7	0	853	853
8	7	8	0	853	853
0	2	3	0	857	857
0	3	4	0	857	857
0	4	5	0	857	857
0	5	6	0	857	857
0	6	7	0	857	857
0	7	8	0	857	857
0	8	9	0	857	857
1	2	3	0	857	857
1	3	4	0	857	857
1	4	5	0	857	857
1	5	6	0	857	857
1	6	7	0	857	857
1	7	8	0	857	857
1	8	9	0	857	857
12	2	3	0	865	865
12	3	4	0	865	865
12	4	5	0	865	865
12	5	6	0	865	865
12	6	7	0	865	865
12	7	8	0	865	865
12	8	9	0	865	865
13	2	3	0	865	865
13	3	4	0	865	865
13	4	5	0	865	865
13	5	6	0	865	865
13	6	7	0	865	865
13	7	8	0	865	865
13	8	9	0	865	865
13	9	10	0	865	865
10	2	3	0	873	873
10	3	4	0	873	873
11	2	3	0	873	873
11	3	4	0	873	873
6	3	4	0	875	875
7	2	3	0	877	877
7	3	4	0	877	877
5	2	3	0	881	881
5	3	4	0	881	881
9	2	3	0	881	881
9	3	4	0	881	881
10	5	6	0	881	881
10	6	7	0	881	881
10	7	8	0	881	881
10	8	9	0	881	881
10	9	10	0	881	881
10	10	11	0	881	881
11	5	6	0	881	881
11	6	7	0	881	881
11	7	8	0	881	881
11	8	9	0	881	881
11	9	10	0	881	881
11	10	11	0	881	881
7	5	6	0	885	885
7	6	7	0	885	885
7	7	8	0	885	885
7	8	9	0	885	885
7	9	10	0	885	885
5	5	6	0	889	889
5	6	7	0	889	889
5	7	8	0	889	889
5	8	9	0	889	889
5	9	10	0	889	889
5	10	11	0	889	889
5	11	12	0	889	889
6	6	7	0	891	891
6	7	8	0	891	891
6	8	9	0	891	891
6	9	10	0	891	891
9	6	7	0	897	897
9	7	8	0	897	897
9	8	9	0	897	897
9	9	10	0	897	897
9	10	11	0	897	897
9	11	12	0	897	897
7	11	12	0	915	915
4	7	8	0	920	920
4	8	9	0	920	920
4	9	10	0	920	920
4	10	11	0	920	920
4	11	12	0	920	920
11	11	12	0	921	921
10	11	12	0	929	929
6	10	11	0	932	932
6	11	12	0	932	932
1	9	10	0	945	945
1	10	11	0	945	945
1	11	12	0	945	945
2	8	9	0	945	945
2	9	10	0	945	945
2	10	11	0	945	945
2	11	12	0	945	945
3	8	9	0	945	945
3	9	10	0	945	945
3	10	11	0	945	945
3	11	12	0	945	945
8	8	9	0	945	945
8	9	10	0	945	945
8	10	11	0	945	945
8	11	12	0	945	945
0	9	10	0	953	953
0	10	11	0	953	953
0	11	12	0	953	953
12	10	11	0	955	955
12	11	12	0	955	955
13	10	11	0	961	961
13	11	12	0	961	961
9	1	815	0	1121	1121
4	4	844	0	1127	1127
9	5	819	0	1128	1128
10	0	798	0	1168	1168
5	0	810	0	1184	1184
7	0	804	0	1188	1188
5	1	811	0	1195	1195
5	4	814	0	1199	1199
7	1	805	0	1199	1199
11	0	798	0	1201	1201
7	4	808	0	1203	1203
4	0	759	0	1207	1207
9	0	814	0	1215	1215
6	0	806	0	1217	1217
4	1	760	0	1220	1220
11	1	799	0	1232	1232
9	4	818	0	1234	1234
11	4	802	0	1240	1240
11	2	874	0	1249	1249
4	2	843	0	1253	1253
6	1	807	0	1253	1253
6	4	811	0	1255	1255
10	1	799	0	1258	1258
6	5	812	0	1260	1260
10	4	802	0	1269	1269
10	2	874	0	1293	1293
10	3	875	0	1304	1304
2	0	760	0	1345	1345
3	0	754	0	1345	1345
8	0	778	0	1345	1345
2	1	761	0	1352	1352
3	1	755	0	1352	1352
8	1	779	0	1352	1352
1	1	782	0	1392	1392
0	0	768	0	1401	1401
8	2	854	0	1402	1402
3	2	850	0	1405	1405
0	1	769	0	1408	1408
12	0	782	0	1410	1410
8	3	855	0	1415	1415
12	1	783	0	1416	1416
1	0	850	0	1433	1433
8	5	857	0	1436	1436
1	3	859	0	1449	1449
3	3	851	0	1452	1452
8	4	856	0	1453	1453
2	2	850	0	1455	1455
12	2	866	0	1455	1455
13	0	782	0	1457	1457
13	1	783	0	1466	1466
8	6	858	0	1469	1469
3	4	852	0	1472	1472
3	5	853	0	1472	1472
3	6	854	0	1472	1472
0	3	859	0	1473	1473
2	3	851	0	1479	1479
2	4	852	0	1479	1479
2	5	853	0	1479	1479
2	6	854	0	1479	1479
3	7	855	0	1479	1479
8	7	859	0	1483	1483
2	7	855	0	1488	1488
1	4	860	0	1492	1492
12	3	867	0	1493	1493
0	2	858	0	1518	1518
0	4	860	0	1518	1518
1	2	858	0	1520	1520
1	6	862	0	1524	1524
1	8	864	0	1529	1529
1	5	861	0	1531	1531
13	3	867	0	1533	1533
1	7	863	0	1536	1536
12	5	869	0	1541	1541
12	6	870	0	1541	1541
13	5	869	0	1541	1541
0	6	862	0	1542	1542
0	7	863	0	1542	1542
12	8	872	0	1544	1544
0	8	864	0	1545	1545
12	4	868	0	1548	1548
0	5	861	0	1549	1549
13	4	868	0	1590	1590
13	7	871	0	1594	1594
13	8	872	0	1594	1594
13	9	873	0	1597	1597
13	6	870	0	1601	1601
4	6	7	0	2909	2909
7	10	11	0	3615	3615
6	2	3	0	4509	4509
4	3	4	0	4599	4599
12	9	10	0	4824	4824
12	7	871	0	5249	5249
4	5	6	0	5675	5675
13	2	866	0	5840	5840
5	0	1	0	753	753
5	1	2	0	753	753
7	0	1	0	758	758
7	1	2	0	758	758
8	0	1	0	758	758
8	1	2	0	758	758
6	0	1	0	759	759
3	0	1	0	767	767
3	1	2	0	767	767
4	1	2	0	768	768
11	0	1	0	777	777
12	0	1	0	777	777
12	1	2	0	777	777
1	0	1	0	781	781
1	1	2	0	781	781
2	1	2	0	782	782
0	0	1	0	797	797
0	1	2	0	797	797
13	0	1	0	797	797
13	1	2	0	797	797
0	4	5	0	801	801
13	4	5	0	801	801
9	0	1	0	805	805
10	0	1	0	805	805
10	1	2	0	805	805
9	4	5	0	810	810
9	5	6	0	810	810
10	5	6	0	810	810
8	2	3	0	841	841
8	3	4	0	841	841
8	4	5	0	841	841
8	5	6	0	841	841
8	6	7	0	841	841
7	3	4	0	843	843
7	4	5	0	843	843
7	5	6	0	843	843
7	6	7	0	843	843
6	2	3	0	844	844
6	5	6	0	846	846
6	7	8	0	847	847
5	2	3	0	849	849
5	3	4	0	849	849
11	3	4	0	849	849
11	4	5	0	849	849
11	5	6	0	849	849
11	6	7	0	849	849
11	7	8	0	849	849
5	5	6	0	850	850
4	2	3	0	851	851
4	3	4	0	851	851
4	4	5	0	851	851
4	5	6	0	851	851
4	6	7	0	851	851
4	7	8	0	851	851
4	8	9	0	851	851
5	7	8	0	851	851
12	2	3	0	853	853
12	3	4	0	853	853
12	4	5	0	853	853
12	5	6	0	853	853
12	6	7	0	853	853
12	7	8	0	853	853
3	2	3	0	857	857
3	3	4	0	857	857
3	4	5	0	857	857
3	5	6	0	857	857
3	6	7	0	857	857
3	7	8	0	857	857
3	8	9	0	857	857
2	2	3	0	859	859
2	3	4	0	859	859
2	5	6	0	860	860
2	6	7	0	860	860
2	7	8	0	860	860
2	8	9	0	860	860
2	9	10	0	860	860
1	2	3	0	865	865
1	3	4	0	865	865
1	5	6	0	866	866
1	6	7	0	866	866
1	7	8	0	866	866
1	8	9	0	866	866
1	9	10	0	866	866
9	2	3	0	867	867
9	3	4	0	867	867
0	2	3	0	873	873
0	3	4	0	873	873
13	2	3	0	873	873
13	3	4	0	873	873
10	2	3	0	874	874
10	3	4	0	874	874
0	5	6	0	881	881
0	6	7	0	881	881
0	7	8	0	881	881
13	5	6	0	881	881
13	6	7	0	881	881
0	9	10	0	882	882
0	10	11	0	882	882
13	8	9	0	882	882
13	10	11	0	883	883
9	7	8	0	884	884
9	8	9	0	884	884
9	9	10	0	884	884
10	7	8	0	884	884
10	8	9	0	884	884
10	9	10	0	884	884
6	8	9	0	915	915
6	9	10	0	915	915
6	10	11	0	915	915
13	11	12	0	925	925
10	10	11	0	926	926
10	11	12	0	926	926
11	8	9	0	927	927
11	9	10	0	927	927
11	11	12	0	928	928
7	7	8	0	932	932
7	8	9	0	932	932
7	9	10	0	932	932
7	10	11	0	932	932
7	11	12	0	932	932
5	8	9	0	933	933
5	9	10	0	933	933
5	10	11	0	933	933
5	11	12	0	933	933
9	10	11	0	935	935
8	7	8	0	937	937
8	8	9	0	937	937
8	9	10	0	937	937
8	10	11	0	937	937
8	11	12	0	937	937
4	9	10	0	940	940
4	10	11	0	940	940
4	11	12	0	940	940
2	10	11	0	942	942
12	8	9	0	945	945
12	9	10	0	945	945
12	10	11	0	945	945
12	11	12	0	945	945
3	9	10	0	953	953
3	10	11	0	953	953
3	11	12	0	953	953
1	10	11	0	955	955
1	11	12	0	955	955
10	1	807	0	1123	1123
10	2	875	0	1138	1138
10	0	806	0	1207	1207
13	1	799	0	1220	1220
0	0	798	0	1224	1224
0	1	799	0	1224	1224
6	0	760	0	1226	1226
10	5	811	0	1234	1234
13	0	798	0	1237	1237
0	4	802	0	1240	1240
13	4	802	0	1241	1241
0	2	874	0	1260	1260
11	0	778	0	1263	1263
5	0	754	0	1264	1264
7	1	760	0	1282	1282
6	7	848	0	1290	1290
11	3	850	0	1318	1318
9	5	812	0	1331	1331
5	2	850	0	1332	1332
7	4	845	0	1338	1338
8	1	760	0	1340	1340
12	0	778	0	1345	1345
9	3	869	0	1347	1347
8	0	759	0	1350	1350
9	4	811	0	1350	1350
12	1	779	0	1352	1352
4	7	857	0	1354	1354
4	1	769	0	1361	1361
5	3	851	0	1372	1372
7	3	844	0	1373	1373
7	5	846	0	1376	1376
8	2	842	0	1376	1376
5	1	755	0	1379	1379
5	5	852	0	1380	1380
7	6	847	0	1380	1380
4	2	852	0	1388	1388
11	6	853	0	1396	1396
11	4	851	0	1400	1400
3	0	768	0	1401	1401
12	2	854	0	1405	1405
8	3	843	0	1406	1406
11	7	854	0	1407	1407
3	1	769	0	1408	1408
1	0	782	0	1409	1409
1	1	783	0	1415	1415
8	4	844	0	1418	1418
8	5	845	0	1421	1421
8	6	846	0	1425	1425
2	7	864	0	1435	1435
2	8	865	0	1435	1435
2	9	866	0	1435	1435
12	3	855	0	1456	1456
12	4	856	0	1456	1456
2	2	860	0	1472	1472
2	3	861	0	1472	1472
2	5	862	0	1472	1472
12	5	857	0	1472	1472
2	6	863	0	1477	1477
1	3	867	0	1478	1478
4	8	858	0	1479	1479
4	3	853	0	1479	1479
4	5	855	0	1481	1481
3	4	860	0	1493	1493
1	7	870	0	1517	1517
3	2	858	0	1525	1525
1	5	868	0	1529	1529
1	6	869	0	1529	1529
1	9	872	0	1537	1537
3	6	862	0	1549	1549
3	8	864	0	1554	1554
11	10	11	0	2848	2848
10	4	5	0	2930	2930
6	1	2	0	3067	3067
10	6	7	0	3234	3234
6	5	847	0	3356	3356
9	6	7	0	3492	3492
9	11	12	0	3543	3543
12	6	858	0	3612	3612
7	0	759	0	3653	3653
2	4	5	0	3825	3825
13	7	8	0	3834	3834
11	1	2	0	3853	3853
6	11	12	0	3894	3894
11	5	852	0	3997	3997
2	1	783	0	4093	4093
7	2	3	0	4205	4205
0	11	12	0	4392	4392
9	1	2	0	4491	4491
5	6	7	0	4519	4519
6	6	7	0	4575	4575
3	5	861	0	4595	4595
9	2	868	0	4608	4608
1	2	866	0	4646	4646
4	4	854	0	4706	4706
6	3	4	0	4768	4768
6	4	5	0	4853	4853
1	8	871	0	5003	5003
0	8	9	0	5025	5025
12	7	859	0	5176	5176
5	7	853	0	5193	5193
5	4	5	0	5488	5488
1	4	5	0	5521	5521
2	11	12	0	5684	5684
6	2	845	0	5719	5719
13	2	874	0	5782	5782
4	0	1	0	5811	5811
4	6	856	0	5873	5873
11	2	3	0	5924	5924
9	0	806	0	5938	5938
13	9	10	0	6190	6190
2	0	1	0	6266	6266
3	3	859	0	6796	6796
3	7	863	0	6829	6829
1	0	1	0	848	848
7	0	1	0	848	848
7	1	2	0	848	848
13	0	1	0	848	848
5	1	2	0	849	849
6	1	2	0	850	850
12	1	2	0	851	851
7	4	5	0	852	852
5	4	5	0	854	854
5	5	6	0	854	854
3	4	5	0	855	855
3	5	6	0	855	855
8	4	5	0	855	855
8	5	6	0	855	855
6	4	5	0	856	856
10	4	5	0	856	856
10	5	6	0	856	856
12	4	5	0	856	856
4	5	6	0	857	857
2	2	3	0	867	867
3	3	4	0	873	873
4	3	4	0	875	875
8	2	3	0	875	875
2	10	11	0	877	877
5	2	3	0	879	879
11	2	3	0	880	880
9	3	4	0	882	882
9	4	5	0	882	882
1	2	3	0	884	884
1	3	4	0	884	884
4	6	7	0	884	884
4	8	9	0	885	885
4	9	10	0	885	885
4	10	11	0	885	885
11	7	8	0	886	886
0	7	8	0	888	888
0	8	9	0	888	888
0	10	11	0	889	889
3	6	7	0	889	889
3	8	9	0	890	890
3	9	10	0	890	890
11	9	10	0	890	890
7	3	4	0	891	891
13	3	4	0	891	891
1	10	11	0	895	895
10	7	8	0	895	895
10	9	10	0	896	896
12	6	7	0	896	896
12	8	9	0	897	897
12	9	10	0	897	897
5	8	9	0	898	898
10	11	12	0	898	898
6	6	7	0	899	899
13	8	9	0	899	899
5	10	11	0	900	900
6	8	9	0	900	900
8	11	12	0	900	900
0	7	889	0	1240	1240
7	4	853	0	1286	1286
10	4	857	0	1289	1289
12	1	852	0	1304	1304
5	5	856	0	1337	1337
1	0	849	0	1339	1339
4	3	876	0	1339	1339
0	8	890	0	1341	1341
5	1	850	0	1355	1355
10	9	897	0	1381	1381
12	6	897	0	1387	1387
9	4	884	0	1396	1396
8	5	857	0	1430	1430
6	6	900	0	1434	1434
3	5	857	0	1437	1437
0	8	1342	0	1470	1470
4	5	858	0	1496	1496
5	8	899	0	1519	1519
5	2	880	0	1530	1530
10	4	1290	0	1566	1566
4	3	1340	0	1650	1650
1	0	1340	0	1684	1684
5	5	1338	0	1686	1686
10	4	1567	0	1813	1813
4	3	1651	0	1910	1910
10	4	1814	0	2085	2085
5	0	1	0	3431	3431
11	11	12	0	3821	3821
9	5	6	0	4187	4187
10	8	9	0	4267	4267
5	3	4	0	4581	4581
10	1	2	0	4675	4675
7	5	6	0	4727	4727
13	7	8	0	4734	4734
12	1	1305	0	4947	4947
2	7	8	0	5126	5126
9	5	4188	0	5232	5232
8	8	9	0	5275	5275
10	6	7	0	5432	5432
6	6	1435	0	5683	5683
8	9	10	0	5707	5707
4	4	5	0	5947	5947
8	1	2	0	5951	5951
11	1	2	0	6092	6092
1	1	2	0	6112	6112
12	9	899	0	6176	6176
2	1	2	0	6352	6352
12	2	3	0	6426	6426
2	0	1	0	6453	6453
10	3	4	0	6461	6461
12	3	4	0	6500	6500
10	0	1	0	6535	6535
2	4	5	0	6619	6619
10	2	3	0	6648	6648
5	6	7	0	6823	6823
8	3	4	0	6867	6867
8	5	1431	0	6911	6911
8	2	876	0	7027	7027
6	11	12	0	7040	7040
0	5	6	0	7051	7051
11	9	891	0	7089	7089
5	11	12	0	7119	7119
2	6	7	0	7165	7165
4	5	1497	0	7176	7176
6	1	851	0	7179	7179
10	5	858	0	7209	7209
6	3	4	0	7270	7270
1	11	12	0	7354	7354
3	10	11	0	7384	7384
2	2	868	0	7387	7387
4	10	888	0	7391	7391
0	1	2	0	7442	7442
7	7	8	0	7443	7443
2	3	4	0	7447	7447
9	11	12	0	7574	7574
12	10	11	0	7619	7619
1	9	10	0	7625	7625
11	3	4	0	7643	7643
5	8	1520	0	7776	7776
2	10	878	0	7847	7847
1	6	7	0	7867	7867
4	3	1911	0	7895	7895
1	3	886	0	8026	8026
8	7	8	0	8043	8043
9	0	1	0	8046	8046
2	9	10	0	8078	8078
3	2	3	0	8110	8110
7	3	892	0	8120	8120
2	8	9	0	8155	8155
4	11	12	0	8216	8216
5	1	1356	0	8218	8218
2	5	6	0	8251	8251
4	7	8	0	8317	8317
12	7	8	0	8339	8339
4	1	2	0	8353	8353
5	4	855	0	8355	8355
7	2	3	0	8359	8359
0	7	1241	0	8371	8371
1	10	896	0	8414	8414
8	6	7	0	8428	8428
0	11	12	0	8440	8440
7	10	11	0	8463	8463
8	10	11	0	8465	8465
6	2	3	0	8496	8496
1	4	5	0	8512	8512
12	6	1388	0	8542	8542
8	4	856	0	8642	8642
5	9	10	0	8675	8675
6	9	10	0	8706	8706
6	7	8	0	8753	8753
1	5	6	0	8788	8788
11	10	11	0	8803	8803
4	6	885	0	8821	8821
12	11	12	0	8821	8821
1	0	1685	0	8827	8827
11	7	887	0	8849	8849
3	0	1	0	8859	8859
13	1	2	0	8879	8879
5	10	901	0	8911	8911
0	10	891	0	8928	8928
5	7	8	0	8958	8958
13	2	3	0	8960	8960
5	2	1531	0	8968	8968
3	5	1438	0	8998	8998
4	0	1	0	9000	9000
9	6	7	0	9013	9013
7	4	1287	0	9036	9036
5	5	1687	0	9114	9114
9	7	8	0	9120	9120
11	2	881	0	9124	9124
12	5	6	0	9126	9126
8	11	901	0	9154	9154
12	8	898	0	9166	9166
13	6	7	0	9168	9168
1	7	8	0	9172	9172
11	4	5	0	9225	9225
1	8	9	0	9231	9231
6	10	11	0	9237	9237
7	1	850	0	9249	9249
4	2	3	0	9272	9272
13	4	5	0	9282	9282
0	4	5	0	9298	9298
11	6	7	0	9314	9314
0	2	3	0	9361	9361
10	7	896	0	9366	9366
6	8	901	0	9368	9368
13	10	11	0	9409	9409
10	4	2086	0	9418	9418
3	7	8	0	9449	9449
0	9	10	0	9455	9455
3	4	856	0	9475	9475
