11	1	2	323373	549266	549376
5	4	5	324399	549523	549824
6	0	1	324280	549659	550043
4	1	2	325838	549905	550064
13	0	1	325393	549919	550192
3	1	2	325666	550145	550283
12	1	2	324936	550267	550399
2	1	2	324453	550288	550436
1	3	4	325399	550251	550510
7	0	1	324877	550496	550778
5	0	1	325713	550581	550987
13	1	2	326461	551622	551748
1	1	2	327737	551949	552094
6	1	2	325575	552102	552249
10	1	2	326534	552235	552379
8	1	2	327672	552460	552621
7	1	2	325973	552575	553018
4	2	328738	0	0	647288
12	2	327043	0	0	647368
11	2	325893	0	0	647620
3	2	327305	0	0	647784
9	2	326004	0	0	648579
2	2	327974	0	0	648586
5	2	326001	0	0	648863
0	2	327539	0	0	649100
8	2	330932	0	0	649944
10	2	329865	0	0	650111
13	2	329479	0	0	650121
1	2	330211	0	0	650875
6	2	329984	0	0	651338
7	2	329014	0	0	651411
4	3	323696	545871	756312	756455
9	0	322668	546894	757900	758162
3	3	324440	547352	758418	758555
12	3	323672	547111	758592	758838
8	3	325662	548571	759497	759636
9	4	324468	547334	759456	759832
11	3	322284	547091	759675	759893
2	3	322843	548057	760047	760192
7	3	325022	550500	760277	760428
1	0	325832	550252	760192	760458
4	4	326275	549908	760312	760625
5	1	324658	549525	760543	760685
0	0	323683	548253	760539	760804
6	3	324529	549660	761167	761309
10	3	325085	548968	761276	761433
13	3	325591	549922	761501	761648
0	4	324818	548681	761703	762026
5	3	325888	550622	761830	762076
3	4	326151	550179	761913	762235
11	4	323799	549301	761997	762419
12	4	325439	550289	762245	762575
1	4	328264	551951	762186	762608
2	4	324703	550298	762789	763123
13	4	326950	551646	763052	763429
8	4	328127	552465	763336	763652
7	4	326470	552610	763389	763886
6	4	325936	552110	764260	764593
10	4	326899	552237	764922	765247
12	2	647369	0	0	872580
1	2	650876	0	0	873567
8	2	649945	0	0	874071
2	2	648587	0	0	874123
7	2	651412	0	0	874178
10	2	650112	0	0	874848
13	2	650122	0	0	875178
6	2	651339	0	0	875749
11	2	647621	0	0	891601
4	2	647289	0	0	900978
5	2	648864	0	0	901973
9	2	648580	0	0	902210
3	2	647785	0	0	903031
0	2	649101	0	0	904575
2	0	548321	760048	924556	924815
8	0	548849	759499	924915	925183
12	0	547399	758593	925532	925827
7	0	550779	760283	926496	926759
1	3	550511	760194	926669	926817
2	1	550437	762818	927348	927495
10	0	549228	761277	927813	928100
6	0	550044	761168	927933	928209
13	0	550193	761502	928159	928434
8	1	552622	763344	928384	928538
12	1	550400	762247	928490	928636
1	1	552095	762222	928615	928741
7	1	553019	763390	929551	929705
13	1	551749	763077	930119	930248
6	1	552250	764271	930040	930353
10	1	552380	764938	930606	930766
11	0	547358	759676	944989	945247
11	1	549377	762022	947826	947967
4	0	546095	756314	952075	952474
4	1	550065	760327	955546	955695
9	3	547042	757901	955615	955875
3	0	547618	758424	956190	956470
9	1	547433	759497	957041	957188
5	4	549825	760544	956983	957287
0	3	548400	760540	957394	957549
0	1	548875	761729	958373	958491
5	0	550988	761866	958239	958570
3	1	550284	761928	959133	959275
8	2	874072	0	0	1016116
1	2	873568	0	0	1017292
2	2	874124	0	0	1017353
12	2	872581	0	0	1017826
7	2	874179	0	0	1018821
6	2	875750	0	0	1020108
13	2	875179	0	0	1020220
10	2	874849	0	0	1020433
11	2	891602	0	0	1037264
4	2	900979	0	0	1044799
5	2	901974	0	0	1044865
3	2	903032	0	0	1047444
0	2	904576	0	0	1047940
9	2	902211	0	0	1048046
2	3	760193	924558	1065963	1066214
8	3	759637	924917	1067029	1067301
12	3	758839	925536	1067254	1067467
2	4	763124	927349	1067625	1067937
1	0	760459	926670	1068766	1068975
12	4	762576	928491	1069001	1069340
8	4	763653	928388	1069353	1069686
7	3	760429	926498	1069955	1070098
6	3	761310	927941	1070589	1070731
1	4	762609	928621	1070456	1070755
13	3	761649	928163	1070861	1071146
7	4	763887	929554	1071661	1071869
6	4	764594	930043	1072006	1072322
13	4	763430	930122	1072196	1072494
10	3	761434	927814	1073568	1073710
10	4	765248	930607	1075286	1075600
11	3	759894	944990	1088746	1088888
11	4	762420	947827	1090871	1091194
4	3	756456	952080	1093650	1093792
4	4	760626	955547	1096225	1096540
5	1	760686	956993	1098914	1099197
9	0	758163	955616	1099133	1099427
0	0	760805	957395	1099648	1099962
3	3	758556	956191	1099843	1100098
5	3	762077	958246	1099962	1100213
0	4	762027	958392	1100405	1100692
9	4	759833	957055	1100544	1100838
3	4	762236	959134	1101284	1101597
5	1	2	169764	322725	322982
11	3	4	170157	323226	323495
12	3	4	169243	323687	323986
1	0	1	171468	323750	324142
8	3	4	166927	323856	324148
7	3	4	167215	323942	324160
10	3	4	169705	324118	324289
2	3	4	169985	323933	324307
5	3	4	170757	324017	324312
0	0	1	170497	324359	324621
9	0	1	169913	325078	325499
6	3	4	169555	325285	325552
4	3	4	168654	325199	325578
8	4	5	169150	325186	325633
11	4	5	170250	325442	325839
12	4	5	170837	325568	325861
3	3	4	170308	325636	326040
0	4	5	171027	325695	326144
1	4	5	171198	325897	326290
2	4	5	170443	325995	326303
7	4	5	168984	325963	326362
13	3	4	170789	326175	326519
10	4	5	172116	326223	326655
1	2	3	0	0	326880
6	4	5	172019	326314	326884
2	2	3	0	0	326898
3	4	5	173399	326705	327002
4	4	5	170223	326760	327141
0	2	3	0	0	327379
5	2	3	0	0	327425
9	4	5	169363	327634	327936
6	2	3	0	0	328209
11	2	3	0	0	328362
7	2	3	0	0	328382
12	2	3	0	0	328417
9	2	3	0	0	328557
10	2	3	0	0	328598
3	2	3	0	0	328807
8	2	3	0	0	328866
4	2	3	0	0	329211
13	4	5	171029	329019	329455
13	2	3	0	0	331081
5	4	5	322727	545101	545385
10	0	1	324119	545499	545763
5	0	1	324041	545356	545766
7	0	1	323943	545975	546263
0	1	2	325698	546161	546433
11	0	1	323227	546232	546529
0	3	4	324361	546493	546630
8	0	1	323857	546404	546685
1	3	4	323755	546564	546773
3	0	1	325637	547158	547428
12	0	1	323699	547850	548115
9	3	4	325084	548061	548266
2	0	1	323934	548041	548332
4	0	1	325200	548364	548633
10	1	2	326261	548609	548714
1	1	2	325935	548571	548723
6	0	1	325286	548813	549131
11	1	2	325481	549008	549131
3	1	2	326735	548716	549201
7	1	2	325981	549103	549244
13	0	1	326178	549210	549481
8	1	2	325197	549652	549995
4	1	2	326801	550058	550195
12	1	2	325574	550114	550396
9	1	2	327654	550757	550891
2	1	2	326024	550871	551000
6	1	2	326344	551555	551696
13	1	2	329057	551998	552140
10	2	328599	0	0	646548
5	2	327426	0	0	646583
7	2	328383	0	0	646601
1	2	326881	0	0	646926
3	2	328808	0	0	647169
0	2	327380	0	0	647186
11	2	328363	0	0	647625
4	2	329212	0	0	648708
9	2	328558	0	0	648783
12	2	328418	0	0	649026
8	2	328867	0	0	649072
2	2	326899	0	0	649357
6	2	328210	0	0	649453
13	2	331082	0	0	650143
10	3	324290	545502	755405	755648
1	0	324143	546565	755839	756112
5	1	322983	545104	756596	756740
8	3	324149	546408	756849	756993
11	3	323496	546242	757095	757237
7	3	324161	545981	757322	757468
3	3	326041	547160	757916	758062
0	4	326145	546166	757929	758274
0	0	324622	546511	757922	758293
5	3	324313	545360	758219	758366
12	3	323987	547854	759028	759170
10	4	326656	548630	758843	759192
6	3	325553	548814	759052	759196
1	4	326291	548597	759163	759507
4	3	325579	548365	760388	760543
2	3	324308	548048	760549	760696
11	4	325840	549023	760465	760790
7	4	326363	549115	760451	760800
9	0	325500	548063	760501	760896
13	3	326520	549211	760901	761053
8	4	325634	549667	760723	761068
3	4	327003	548742	761337	761808
12	4	325862	550121	761949	762292
4	4	327142	550079	762223	762577
6	4	326885	551590	762489	762771
9	4	327937	550773	762697	763043
2	4	326304	550902	762872	763277
13	4	329456	552011	763419	763694
13	2	650144	0	0	864537
3	2	647170	0	0	871241
8	2	649073	0	0	872085
6	2	649454	0	0	872350
2	2	649358	0	0	872770
4	2	648709	0	0	873089
12	2	649027	0	0	874111
9	2	648784	0	0	874538
10	2	646549	0	0	898902
7	2	646602	0	0	899288
1	2	646927	0	0	899538
5	2	646584	0	0	899902
11	2	647626	0	0	900257
0	2	647187	0	0	901284
13	0	549482	760902	917813	918071
13	1	552141	763425	920474	920618
8	0	546686	756855	922593	922855
3	0	547429	757917	924146	924411
2	0	548333	760550	925113	925386
6	0	549132	759053	925388	925781
8	1	549996	760733	925655	925936
4	0	548634	760389	926042	926320
12	0	548116	759029	926160	926446
3	1	549202	761357	927576	927720
2	1	551001	762892	927586	927740
9	3	548267	760503	928071	928217
4	1	550196	762239	928165	928404
6	1	551697	762494	928666	928827
12	1	550397	761960	929156	929303
9	1	550892	762719	930269	930417
10	0	545764	755409	951244	951523
1	3	546774	755845	951840	951983
7	0	546264	757324	951983	952317
5	4	545386	756597	952819	953156
11	0	546530	757096	952773	953203
1	1	548724	759177	954278	954420
10	1	548715	758862	954571	954715
7	1	549245	760456	954825	955107
5	0	545767	758221	954813	955129
11	1	549132	760476	956083	956230
0	1	546434	757939	956461	956612
0	3	546631	757928	957265	957403
13	2	864538	0	0	1009458
8	2	872086	0	0	1015401
3	2	871242	0	0	1015467
6	2	872351	0	0	1015818
4	2	873090	0	0	1017169
2	2	872771	0	0	1017245
9	2	874539	0	0	1019501
12	2	874112	0	0	1020106
7	2	899289	0	0	1042437
1	2	899539	0	0	1042700
10	2	898903	0	0	1043829
5	2	899903	0	0	1044222
11	2	900258	0	0	1046541
0	2	901285	0	0	1046727
13	3	761054	917818	1061231	1061479
13	4	763695	920475	1062730	1063044
8	3	756994	922596	1064724	1064981
8	4	761069	925656	1066624	1066940
6	3	759197	925391	1066674	1066956
3	3	758063	924148	1067145	1067418
2	3	760697	925114	1068145	1068391
4	3	760544	926045	1068850	1069124
9	0	760897	928072	1068899	1069208
6	4	762772	928667	1068993	1069302
3	4	761809	927580	1069543	1069857
2	4	763278	927587	1069554	1069869
4	4	762578	928167	1070054	1070363
9	4	763044	930270	1070391	1070698
12	3	759171	926166	1070563	1070814
12	4	762293	929157	1072395	1072707
1	0	756113	951841	1092234	1092535
5	1	756741	952820	1093913	1094210
10	3	755649	951252	1094137	1094279
1	4	759508	954279	1094154	1094448
7	3	757469	951986	1094231	1094510
11	3	757238	952774	1095400	1095544
5	3	758367	954823	1095607	1095896
7	4	760801	954826	1096374	1096663
10	4	759193	954572	1096696	1096978
11	4	760791	956085	1097951	1098244
0	4	758275	956462	1098245	1098561
0	0	758294	957283	1098941	1099235
1	0	1	168759	321726	322129
9	0	1	167764	321864	322202
10	3	4	168367	322455	322712
1	4	5	169152	322565	322839
8	3	4	166880	323296	323442
0	0	1	170636	323269	323577
6	3	4	169515	323369	323629
9	4	5	169469	323650	323924
7	3	4	167200	323725	323928
2	3	4	171249	323887	324078
0	4	5	170632	324150	324418
13	3	4	169166	324288	324616
11	3	4	166903	324531	324677
12	3	4	170111	324797	324949
10	4	5	168394	324822	325060
8	4	5	170523	324861	325237
6	4	5	171731	325186	325489
7	4	5	169656	325526	325899
3	3	4	170393	325629	325949
9	2	3	0	0	325993
11	4	5	170322	325698	326105
2	4	5	171277	326040	326405
5	1	2	171172	326337	326489
0	2	3	0	0	326572
13	4	5	170471	326224	326594
1	2	3	0	0	326654
4	3	4	169155	326508	326700
8	2	3	0	0	327286
12	4	5	172235	326825	327297
10	2	3	0	0	327497
3	4	5	170743	327474	327879
3	2	3	0	0	328165
4	4	5	170522	327690	328189
5	3	4	171996	328097	328398
7	2	3	0	0	328670
11	2	3	0	0	328762
2	2	3	0	0	328861
6	2	3	0	0	329075
13	2	3	0	0	329146
5	2	3	0	0	329672
4	2	3	0	0	329918
12	2	3	0	0	330500
9	3	4	321865	547465	547612
1	1	2	322608	547738	547881
10	0	1	322456	547614	547889
1	3	4	321731	547739	547906
9	1	2	323688	547770	548016
6	0	1	323372	548689	548947
2	0	1	323889	548826	549115
0	1	2	324187	548974	549120
0	3	4	323278	549013	549170
7	0	1	323726	549011	549288
8	0	1	323299	549266	549537
12	0	1	324798	549857	550118
13	0	1	324290	550273	550595
10	1	2	324853	550809	550942
3	0	1	325636	550773	551046
8	1	2	324880	550992	551128
4	0	1	326509	550978	551250
11	0	1	324533	551074	551348
6	1	2	325213	551389	551492
7	1	2	325559	551624	551728
2	1	2	326075	552148	552297
5	4	5	326339	552153	552442
3	1	2	327484	552576	552873
4	1	2	327715	552780	552921
11	1	2	325724	552806	552983
13	1	2	326249	553084	553216
5	0	1	328121	552795	553268
12	1	2	326848	553393	553522
9	2	325994	0	0	647253
0	2	326573	0	0	648616
1	2	326655	0	0	648989
10	2	327498	0	0	649329
2	2	328862	0	0	649879
6	2	329076	0	0	650080
8	2	327287	0	0	650276
3	2	328166	0	0	650405
7	2	328671	0	0	650807
4	2	329919	0	0	651016
5	2	329673	0	0	651893
12	2	330501	0	0	651999
13	2	329147	0	0	652020
11	2	328763	0	0	652415
9	0	322203	547466	756798	757069
9	4	323925	547777	757424	757825
1	0	322130	547740	758493	758781
1	4	322840	547739	758740	759041
10	3	322713	547618	759443	759603
0	0	323578	549024	759494	759790
2	3	324079	548832	760016	760158
6	3	323630	548690	760348	760493
8	3	323443	549273	760419	760566
7	3	323929	549018	760850	760996
0	4	324419	548975	760652	761096
12	3	324950	549858	761767	761912
13	3	324617	550275	761868	762013
8	4	325238	551004	761866	762233
4	3	326701	550982	762022	762286
3	3	325950	550774	762068	762387
11	3	324678	551078	763185	763333
10	4	325061	550823	763272	763572
4	4	328190	552810	763528	763920
6	4	325490	551397	763820	764197
7	4	325900	551662	763935	764275
2	4	326406	552152	764289	764573
5	1	326490	552159	764525	764788
11	4	326106	552808	764322	764794
3	4	327880	552601	765035	765373
13	4	326595	553115	765345	765636
5	3	328399	552828	766241	766370
12	4	327298	553412	766394	766721
5	2	651894	0	0	859221
2	2	649880	0	0	874569
3	2	650406	0	0	874591
7	2	650808	0	0	874801
12	2	652000	0	0	876723
13	2	652021	0	0	876804
11	2	652416	0	0	877369
6	2	650081	0	0	892916
9	2	647254	0	0	899976
0	2	648617	0	0	902181
10	2	649330	0	0	902346
1	2	648990	0	0	902723
8	2	650277	0	0	902837
4	2	651017	0	0	904507
5	4	552443	764526	912887	913156
5	0	553269	766259	914903	915188
2	0	549116	760017	925822	926131
7	0	549289	760851	926759	927036
3	0	551047	762073	927544	927802
13	0	550596	761869	928343	928631
7	1	551729	763938	929484	929636
12	0	550119	761768	929487	929753
2	1	552298	764299	929832	929974
11	0	551349	763186	929696	929982
3	1	552874	765040	930062	930304
11	1	552984	764326	931213	931333
13	1	553217	765348	931236	931380
12	1	553523	766409	933450	933607
6	0	548948	760349	944172	944424
6	1	551493	763822	947126	947270
9	3	547613	756802	953933	954207
9	1	548017	757457	954354	954519
10	0	547890	759444	954874	955141
1	1	547882	758741	956674	956822
8	0	549538	760420	956711	956968
1	3	547907	758498	957285	957413
0	3	549171	759497	957843	957986
0	1	549121	760680	958043	958235
10	1	550943	763285	958145	958290
8	1	551129	761870	958422	958554
4	0	551251	762023	958815	959212
4	1	552922	763569	960515	960633
5	2	859222	0	0	1003434
3	2	874592	0	0	1017025
2	2	874570	0	0	1017847
7	2	874802	0	0	1020123
12	2	876724	0	0	1021718
11	2	877370	0	0	1022155
13	2	876805	0	0	1022759
6	2	892917	0	0	1037310
9	2	899977	0	0	1044687
10	2	902347	0	0	1045457
8	2	902838	0	0	1046718
1	2	902724	0	0	1046740
0	2	902182	0	0	1046908
4	2	904508	0	0	1048006
5	1	764789	912892	1054853	1055119
5	3	766371	914908	1056735	1057034
2	3	760159	925827	1068188	1068435
3	3	762388	927545	1069206	1069495
7	3	760997	926763	1069346	1069592
3	4	765374	930064	1070884	1071093
2	4	764574	929833	1071290	1071586
7	4	764276	929485	1071275	1071592
12	3	761913	929494	1071578	1071848
13	3	762014	928347	1072178	1072456
11	3	763334	929701	1074004	1074167
13	4	765637	931244	1074102	1074415
11	4	764795	931231	1074207	1074525
12	4	766722	933451	1074670	1074984
6	3	760494	944173	1085781	1086041
6	4	764198	947127	1088289	1088591
10	3	759604	954877	1095902	1096047
9	0	757070	953939	1097518	1097792
9	4	757826	954355	1097761	1098049
10	4	763573	958146	1098257	1098573
1	4	759042	956675	1098311	1098611
8	3	760567	956712	1098773	1098925
1	0	758782	957303	1098892	1099192
4	3	762287	958816	1099317	1099583
8	4	762234	958440	1099926	1100243
0	0	759791	957844	1100085	1100375
0	4	761097	958044	1100401	1100702
4	4	763921	960533	1100580	1100894
11	3	4	167453	321929	322187
2	3	4	166524	322589	322853
0	0	1	169263	322740	322999
10	3	4	169888	322986	323253
6	3	4	168883	323767	324052
9	0	1	169073	323812	324148
8	3	4	168098	324231	324386
7	3	4	169175	324093	324410
4	3	4	170390	324369	324530
11	4	5	169538	324084	324539
0	4	5	169256	324584	324886
13	3	4	169197	324703	325098
12	3	4	169360	324856	325124
10	4	5	171219	324640	325149
1	0	1	170143	324813	325191
6	4	5	170493	324982	325350
2	4	5	169387	325197	325730
4	4	5	171141	325629	325965
6	2	3	0	0	326081
7	4	5	171150	325738	326149
1	4	5	171463	326140	326464
8	4	5	170500	326126	326540
13	4	5	171645	326080	326557
9	4	5	170398	326092	326614
5	1	2	169562	326443	326702
2	2	3	0	0	326713
3	3	4	170766	326653	326946
0	2	3	0	0	326998
11	2	3	0	0	327049
7	2	3	0	0	327082
12	4	5	171370	327062	327434
13	2	3	0	0	327619
3	4	5	172386	327773	328273
8	2	3	0	0	328374
5	3	4	169986	328258	328415
9	2	3	0	0	328499
1	2	3	0	0	328503
4	2	3	0	0	328526
10	2	3	0	0	328568
12	2	3	0	0	329255
5	2	3	0	0	329458
3	2	3	0	0	329918
2	0	1	322601	545380	545641
0	1	2	324596	546179	546323
0	3	4	322741	546218	546469
11	0	1	321930	546638	546910
10	0	1	322987	546758	547031
12	0	1	324857	547304	547574
8	0	1	324232	547349	547617
6	0	1	323776	547397	547665
4	0	1	324370	547461	547761
9	3	4	323817	547643	547795
13	0	1	324705	547846	548128
1	3	4	324815	548293	548437
1	1	2	326178	548333	548481
9	1	2	326132	548455	548596
7	0	1	324099	548374	548742
4	1	2	325632	548724	548882
2	1	2	325207	548712	548983
10	1	2	324665	548873	548997
5	4	5	326444	548743	549054
8	1	2	326142	549106	549287
6	1	2	325010	549638	549760
5	0	1	328261	549809	550338
11	1	2	324107	550335	550479
3	0	1	326655	550215	550480
7	1	2	325773	550770	550901
13	1	2	326098	551217	551431
12	1	2	327096	551543	551705
3	1	2	327804	551904	552061
0	2	326999	0	0	646266
2	2	326714	0	0	646688
1	2	328504	0	0	648036
9	2	328500	0	0	648143
13	2	327620	0	0	648397
4	2	328527	0	0	648466
11	2	327050	0	0	648552
10	2	328569	0	0	648691
8	2	328375	0	0	648702
12	2	329256	0	0	648777
6	2	326082	0	0	649034
5	2	329459	0	0	649079
7	2	327083	0	0	649235
3	2	329919	0	0	651057
2	3	322854	545381	755483	755622
10	3	323254	546763	757460	757723
11	3	322188	546641	757912	758056
0	0	323000	546229	757959	758234
12	3	325125	547309	758211	758351
9	0	324149	547644	758423	758707
8	3	324387	547353	758884	759029
2	4	325731	548714	758999	759327
1	0	325192	548294	759028	759335
5	1	326703	548747	759195	759339
0	4	324887	546180	759042	759533
6	3	324053	547404	759538	759709
13	3	325099	547850	759565	759740
4	3	324531	547467	759723	759867
10	4	325150	548907	759895	760265
7	3	324411	548378	760490	760632
8	4	326541	549117	760315	760657
9	4	326615	548491	760372	760739
5	3	328416	549838	760828	760999
1	4	326465	548343	761039	761419
3	3	326947	550217	761848	762119
12	4	327435	551544	762150	762497
6	4	325351	549647	762095	762499
4	4	325966	548729	762585	762895
11	4	324540	550341	762643	762945
13	4	326558	551225	762988	763313
7	4	326150	550797	763706	764048
3	4	328274	551929	763800	764107
3	2	651058	0	0	859476
12	2	648778	0	0	871734
11	2	648553	0	0	872833
6	2	649035	0	0	873324
13	2	648398	0	0	873541
7	2	649236	0	0	873845
4	2	648467	0	0	874355
1	2	648037	0	0	890113
2	2	646689	0	0	899973
0	2	646267	0	0	900123
8	2	648703	0	0	901235
10	2	648692	0	0	901691
9	2	648144	0	0	901867
5	2	649080	0	0	902125
3	0	550481	761849	912266	912519
3	1	552062	763809	915120	915271
11	0	546911	757914	923419	923774
12	0	547575	758213	924295	924578
6	0	547666	759539	925139	925412
7	0	548743	760491	926422	926704
13	0	548129	759566	926693	926954
4	0	547762	759724	926998	927268
12	1	551706	762171	927328	927470
6	1	549761	762106	927872	928026
11	1	550480	762647	928167	928316
7	1	550902	763717	929800	929944
4	1	548883	762597	930235	930385
13	1	551432	763005	930457	930617
1	3	548438	759031	943134	943287
1	1	548482	761075	945608	945876
2	0	545642	755488	952284	952670
9	3	547796	758428	953988	954351
10	0	547032	757461	954076	954355
8	0	547618	758885	954925	955195
0	3	546470	757965	955030	955205
0	1	546324	759084	955178	955375
5	4	549055	759196	955129	955429
2	1	548984	759021	955579	955826
9	1	548597	760394	956191	956335
10	1	548998	759927	956460	956604
8	1	549288	760327	956774	956924
5	0	550339	760829	956885	957175
3	2	859477	0	0	1003904
12	2	871735	0	0	1016763
11	2	872834	0	0	1017054
6	2	873325	0	0	1017541
13	2	873542	0	0	1017910
7	2	873846	0	0	1018500
4	2	874356	0	0	1019630
1	2	890114	0	0	1034835
5	2	902126	0	0	1044065
0	2	900124	0	0	1044100
2	2	899974	0	0	1044368
8	2	901236	0	0	1044821
9	2	901868	0	0	1045099
10	2	901692	0	0	1045759
3	3	762120	912267	1053673	1053968
3	4	764108	915121	1056201	1056507
11	3	758057	923424	1066435	1066692
6	3	759710	925142	1067718	1067861
12	3	758352	924297	1067792	1068090
13	3	759741	926694	1068081	1068327
6	4	762500	927873	1069360	1069673
7	3	760633	926427	1069668	1069914
12	4	762498	927329	1069676	1069990
11	4	762946	928168	1069926	1070212
4	3	759868	927001	1070277	1070419
13	4	763314	930458	1070871	1071213
7	4	764049	929804	1071778	1072093
4	4	762896	930236	1072169	1072485
1	0	759336	943135	1084769	1085090
1	4	761420	945614	1086727	1087021
2	3	755623	952287	1094009	1094154
8	3	759030	954934	1094849	1095127
9	0	758708	953991	1095522	1095810
5	1	759340	955133	1095756	1096054
0	0	758235	955031	1095782	1096099
0	4	759534	955179	1096070	1096368
8	4	760658	956788	1096287	1096584
2	4	759328	955580	1096581	1096899
10	3	757724	954081	1096776	1097028
5	3	761000	956888	1097050	1097299
9	4	760740	956193	1097240	1097539
10	4	760266	956461	1098485	1098810
6	3	4	167928	322175	322312
3	3	4	167974	322598	322856
10	3	4	168965	322895	323067
6	4	5	168849	322537	323080
0	0	1	168721	323121	323396
4	3	4	168687	324023	324283
12	3	4	168440	324041	324300
0	4	5	170974	324457	324733
2	3	4	166787	324599	324745
13	3	4	168206	324698	324890
11	3	4	168653	324894	325076
2	4	5	168351	324776	325132
8	3	4	169051	324888	325181
3	4	5	170938	324959	325313
10	4	5	169386	324985	325353
1	0	1	169825	325092	325382
4	4	5	171399	325347	325843
10	2	3	0	0	325862
12	4	5	170995	325659	326015
9	0	1	170076	325739	326139
5	1	2	171949	326093	326283
11	4	5	169638	325941	326298
8	4	5	170108	326154	326501
6	2	3	0	0	326558
13	4	5	169670	326388	326689
7	3	4	171898	326393	326758
1	4	5	169815	326444	326759
3	2	3	0	0	326907
12	2	3	0	0	327468
2	2	3	0	0	327731
13	2	3	0	0	327860
8	2	3	0	0	327943
7	4	5	172882	327603	327985
5	3	4	174156	327844	328063
9	4	5	170078	327831	328180
11	2	3	0	0	328447
9	2	3	0	0	328698
0	2	3	0	0	328825
1	2	3	0	0	329485
4	2	3	0	0	329696
7	2	3	0	0	330427
5	2	3	0	0	331011
3	0	1	322599	545639	545912
10	0	1	322896	546072	546344
13	0	1	324704	547182	547459
12	0	1	324042	547738	548005
0	3	4	323128	548527	548669
0	1	2	324470	548836	548995
6	1	2	322570	548871	549022
1	3	4	325094	548862	549115
3	1	2	324992	548904	549143
2	0	1	324600	548934	549199
5	4	5	326094	548971	549236
11	0	1	324895	548931	549248
6	0	1	322179	548765	549312
10	1	2	325001	549176	549323
8	0	1	324889	549155	549425
4	0	1	324024	549209	549505
9	3	4	325740	549420	549594
1	1	2	326445	549685	549819
2	1	2	324793	549837	549953
5	0	1	327857	549559	549962
13	1	2	326419	549895	549999
9	1	2	327862	550191	550330
11	1	2	325965	550215	550406
7	0	1	326399	550258	550548
12	1	2	325681	550476	550579
4	1	2	325350	550969	551120
8	1	2	326196	552285	552468
7	1	2	327645	552486	552697
3	2	326908	0	0	646671
10	2	325863	0	0	647128
13	2	327861	0	0	647334
12	2	327469	0	0	648151
1	2	329486	0	0	648274
6	2	326559	0	0	648754
5	2	331012	0	0	648828
9	2	328699	0	0	648830
0	2	328826	0	0	648894
11	2	328448	0	0	649064
2	2	327732	0	0	649100
8	2	327944	0	0	649250
4	2	329697	0	0	650924
7	2	330428	0	0	651094
3	3	322857	545641	756794	756938
13	3	324891	547188	756972	757107
10	3	323068	546074	757315	757454
8	3	325182	549157	758128	758277
2	3	324746	548935	759230	759374
12	3	324301	547740	759307	759454
0	4	324734	548853	759203	759470
0	0	323397	548528	759785	760168
1	0	325383	548863	759954	760218
5	1	326284	548974	760140	760282
2	4	325133	549873	759974	760380
6	3	322313	548770	760427	760601
4	3	324284	549210	760448	760619
1	4	326760	549722	760181	760673
11	3	325077	548938	760815	760957
3	4	325314	548920	760724	761060
13	4	326690	549929	760784	761118
6	4	323081	548872	760745	761159
10	4	325354	549208	760881	761190
9	4	328181	550227	760943	761294
9	0	326140	549421	760929	761382
7	3	326759	550259	761469	761614
5	3	328064	549601	762283	762400
11	4	326299	550217	762717	763069
4	4	325844	550975	762780	763172
12	4	326016	550510	763056	763390
8	4	326502	552287	763121	763434
7	4	327986	552492	763423	763733
7	2	651095	0	0	857447
9	2	648831	0	0	864497
5	2	648829	0	0	872977
11	2	649065	0	0	873011
8	2	649251	0	0	873079
12	2	648152	0	0	873621
4	2	650925	0	0	873626
3	2	646672	0	0	899991
13	2	647335	0	0	900335
10	2	647129	0	0	901290
2	2	649101	0	0	902135
1	2	648275	0	0	902948
6	2	648755	0	0	902964
0	2	648895	0	0	902966
7	0	550549	761470	909974	910255
7	1	552698	763426	913253	913396
9	3	549595	760933	917686	917966
9	1	550331	760945	918294	918418
8	0	549426	758131	924608	924895
5	4	549237	760141	926019	926289
12	0	548006	759308	926105	926462
4	0	549506	760449	926729	927029
11	0	549249	760816	927038	927324
5	0	549963	762313	927777	928113
4	1	551121	762793	928913	929060
8	1	552469	763135	929040	929193
11	1	550407	762741	929153	929303
12	1	550580	763062	929581	929730
3	0	545913	756797	952313	952725
10	0	546345	757318	952585	952861
13	0	547460	756981	952522	952937
10	1	549324	760897	955123	955407
2	0	549200	759231	955579	955851
13	1	550000	760795	955754	956021
3	1	549144	760741	956306	956447
0	3	548670	759823	956362	956665
2	1	549954	760016	956549	956674
0	1	548996	759205	956506	956694
1	3	549116	759955	957230	957512
6	1	549023	760770	957664	957804
1	1	549820	760184	957684	957811
6	0	549313	760428	957589	957871
7	2	857448	0	0	1001851
9	2	864498	0	0	1006736
11	2	873012	0	0	1016239
8	2	873080	0	0	1017046
5	2	872978	0	0	1018451
4	2	873627	0	0	1018699
12	2	873622	0	0	1019344
3	2	899992	0	0	1045210
13	2	900336	0	0	1045267
10	2	901291	0	0	1045931
2	2	902136	0	0	1046345
6	2	902965	0	0	1047582
1	2	902949	0	0	1047869
0	2	902967	0	0	1047941
7	3	761615	909976	1052840	1052989
7	4	763734	913257	1055469	1055791
9	0	761383	917687	1058369	1058688
9	4	761295	918304	1058914	1059229
8	3	758278	924609	1065888	1066173
11	3	760958	927040	1067443	1067690
11	4	763070	929154	1068615	1068931
12	3	759455	926107	1069281	1069528
